,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6352,0.5744,0.08616478071384268,-0.019289870678594112,0.301104,0.02000000355584871,0,6,4
1,0.5224,0.5544,0.19917241682371026,0.015559997991077157,0.2575968,0.06479998148639106,0,9,4
2,0.5312,0.54,0.20439075298275933,0.04563368428253188,0.24962880000000004,0.08082063444834942,0,15,4
3,0.5336000000000001,0.5144,0.2161443501904098,0.07537049260234524,0.24839840000000005,0.05190430410395332,0,25,4
4,0.5248000000000002,0.5328000000000002,0.21408630540832188,0.023414024153761703,0.26906240000000003,0.02799999720456956,0,42,4
5,0.48719999999999997,0.556,0.22193628097812118,0.039008211330194234,0.24207200000000006,0.18253445526506398,0,69,4
6,0.6319999999999999,0.5504,0.08556552698261574,0.11883154333303528,0.26075360000000003,0.1988584806585761,0,112,4
7,0.5200000000000001,0.5424000000000001,0.22704938989101442,0.09492694994173302,0.25114240000000004,0.2275130463894818,0,183,4
8,0.45599999999999996,0.4728,0.3226170340272308,0.23661758881437372,0.2226112,0.2540948419673537,0,298,4
9,0.44000000000000006,0.4984,0.27635698452207325,0.1662539642420537,0.237112,0.14003241728104712,0,487,4
10,0.5504,0.43360000000000004,0.17193574033324074,0.2395953020049964,0.2637504,0.4237579687148826,1,6,4
11,0.4952,0.4064,0.262012344911301,0.3096059496878131,0.21528960000000003,0.396022525428826,1,9,4
12,0.49759999999999993,0.4144,0.25999805480725635,0.32941863981060576,0.1863584,0.38909749829839496,1,15,4
13,0.44960000000000006,0.38000000000000006,0.2965007470553854,0.37264533747876416,0.19239840000000002,0.3743686550003188,1,25,4
14,0.556,0.46319999999999995,0.18538036739960678,0.20498225373221488,0.28684319999999996,0.43945329027892843,1,42,4
15,0.45759999999999995,0.3392,0.3096708592006248,0.4073515668000903,0.1873296,0.2881582064903855,1,69,4
16,0.5000000000000001,0.35279999999999995,0.25272844223337393,0.4115197672721901,0.21630880000000002,0.2978019332910056,1,112,4
17,0.43520000000000003,0.22160000000000002,0.34336978991120964,0.6262666776815378,0.1721376,0.18849341551952553,1,183,4
18,0.3968,0.2232,0.38247495409298427,0.61538085341443,0.1739232,0.2051538797775619,1,298,4
19,0.47680000000000006,0.25200000000000006,0.2864996170156303,0.5645266680475165,0.2063104,0.1850560957068441,1,487,4
20,0.5448000000000001,0.26959999999999995,0.22379553437446015,0.5547445942195022,0.24879040000000002,0.20396824475641653,2,6,4
21,0.45600000000000007,0.26480000000000004,0.33526381625051116,0.562748544235296,0.1818128,0.17646952174835345,2,9,4
22,0.4368,0.13599999999999998,0.3555099994902994,0.7730410605441725,0.17385440000000002,0.1276626336104923,2,15,4
23,0.46319999999999995,0.13200000000000003,0.3300040744046141,0.7723344944386283,0.17389280000000001,0.12069418972710617,2,25,4
24,0.44400000000000006,0.2136,0.330926501673939,0.6297661142278583,0.1939456,0.14833813514766048,2,42,4
25,0.6,0.2624,0.17564084209825456,0.5680551097955744,0.27308800000000005,0.20088941040624544,2,69,4
26,0.5104000000000001,0.20799999999999996,0.28324714115308863,0.6555267117767651,0.22168159999999998,0.1693780404418181,2,112,4
27,0.43520000000000003,0.09759999999999998,0.35079550273893567,0.8367416028643089,0.167272,0.14071814406281005,2,183,4
28,0.472,0.0896,0.32718354999456006,0.8454679948726149,0.18210880000000004,0.12343846952083415,2,298,4
29,0.4968,0.2664,0.2884836424097855,0.5449096197282851,0.21049920000000003,0.22543763321475083,2,487,4
30,0.5472000000000001,0.2928,0.20459926915058987,0.5103709768151609,0.2742832,0.20193402396775043,3,6,4
31,0.4880000000000001,0.1768,0.30399421529877363,0.7072454708068877,0.18547039999999998,0.1519122991625268,3,9,4
32,0.43520000000000003,0.09119999999999998,0.3549462475568904,0.8474410060879078,0.16992159999999998,0.14275409464623673,3,15,4
33,0.4312,0.0688,0.37406030337760765,0.8812847009214678,0.17407999999999996,0.11872744624550972,3,25,4
34,0.5007999999999999,0.192,0.2965285355290589,0.6730052829588743,0.2292624,0.15404433919852636,3,42,4
35,0.5528000000000001,0.27360000000000007,0.19081972725133367,0.5467389930398941,0.29222719999999996,0.17147763144957565,3,69,4
36,0.3736,0.2032,0.40612191672052733,0.665328564970282,0.1669056,0.14476901903251213,3,112,4
37,0.3216,0.10079999999999997,0.4796043770230751,0.8324876729689071,0.14575519999999997,0.11340533661842982,3,183,4
38,0.3896,0.0744,0.39867384942217804,0.8723671196990044,0.1670112,0.12124176772858355,3,298,4
39,0.47919999999999996,0.21600000000000003,0.2826438747255241,0.6318602538285383,0.23096959999999997,0.1591215003084087,3,487,4
40,0.5488,0.25760000000000005,0.19575961791643182,0.5712520072748617,0.31267360000000005,0.1796469450255329,4,6,4
41,0.4192,0.1808,0.3419916592044282,0.7032859522682713,0.1806384,0.13091334512790007,4,9,4
42,0.332,0.09759999999999998,0.46512995754758607,0.8377670547731672,0.15834399999999998,0.11431436923258138,4,15,4
43,0.38,0.07599999999999998,0.40728893495001095,0.8699520534192502,0.14895840000000002,0.10230034491253796,4,25,4
44,0.4736000000000001,0.20800000000000002,0.2813957333400473,0.6454425741304389,0.23676320000000003,0.13764982509456536,4,42,4
45,0.532,0.26960000000000006,0.1838022651353152,0.5586385214235046,0.348736,0.19398126942133764,4,69,4
46,0.3616,0.18719999999999998,0.40689912431975916,0.6959727938729948,0.16294080000000002,0.1264301400335784,4,112,4
47,0.2960000000000001,0.08479999999999996,0.5089930553125102,0.8591253307866411,0.13889439999999997,0.08986511406273512,4,183,4
48,0.3712,0.08079999999999998,0.4103954075994058,0.8617094367439668,0.14924800000000002,0.08405882865078537,4,298,4
49,0.476,0.176,0.2608789030298375,0.7018613122554777,0.25657759999999996,0.12338190970749625,4,487,4
