,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.41774891774891776,0.8571428571428573,0.5126262626262627,0.0,0.20727359307359303,0.0,0,13,13
1,0.41731601731601736,0.8571428571428573,0.5131313131313131,0.0,0.20626147186147184,0.0,0,24,13
2,0.40974025974025974,0.8571428571428573,0.5219696969696969,0.0,0.2103281385281385,0.0,0,41,13
3,0.41190476190476194,0.8571428571428573,0.5194444444444446,0.0,0.2113735930735931,0.0,0,70,13
4,0.40865800865800866,0.8571428571428573,0.5232323232323233,0.0,0.2118212121212121,0.0,0,121,13
5,0.3043290043290043,0.43268398268398267,0.6449494949494949,0.49520202020202025,0.1440740259740259,0.3797006410612066,0,207,13
6,0.24437229437229435,0.36731601731601726,0.7148989898989898,0.5714646464646466,0.1902874458874459,0.3080356189023911,0,356,13
7,0.27683982683982683,0.34523809523809523,0.6770202020202021,0.5972222222222223,0.17260519480519482,0.3115057719921458,0,612,13
8,0.25757575757575757,0.37705627705627703,0.6994949494949495,0.5601010101010101,0.1846164502164502,0.3314309585639124,0,1049,13
9,0.2725108225108225,0.36190476190476184,0.682070707070707,0.5777777777777777,0.15347445887445885,0.32519816749363867,0,1800,13
10,0.25519480519480525,0.33484848484848484,0.7022727272727274,0.6093434343434343,0.12397839105339103,0.3062181929951208,1,13,13
11,0.21818181818181817,0.3216450216450216,0.7454545454545454,0.6247474747474748,0.14936580086580084,0.2833433818721379,1,24,13
12,0.2054112554112554,0.30584415584415586,0.7603535353535353,0.6431818181818181,0.16112597402597403,0.28204312812419097,1,41,13
13,0.20800865800865798,0.33073593073593066,0.7573232323232324,0.6141414141414142,0.1508012987012987,0.2999171246992515,1,70,13
14,0.2173160173160173,0.3058441558441558,0.7464646464646464,0.6431818181818182,0.13921038961038962,0.26995735342526145,1,121,13
15,0.19025974025974024,0.2837662337662338,0.7780303030303031,0.668939393939394,0.09235772005772006,0.24813549368526297,1,207,13
16,0.15692640692640691,0.27554112554112553,0.8169191919191918,0.6785353535353534,0.1167134781488353,0.24199709289985324,1,356,13
17,0.1727272727272727,0.27056277056277056,0.7984848484848485,0.6843434343434345,0.11494771387342817,0.23304305979695683,1,612,13
18,0.16774891774891773,0.2852813852813853,0.8042929292929293,0.6671717171717171,0.1218192700817701,0.25096082836684885,1,1049,13
19,0.1774891774891775,0.2874458874458875,0.7929292929292929,0.6646464646464646,0.09673882601525459,0.2555294175198305,1,1800,13
20,0.1588744588744589,0.2664502164502165,0.8146464646464647,0.6891414141414142,0.08295077167781714,0.22148656434728914,2,13,13
21,0.13658008658008655,0.2567099567099568,0.8406565656565655,0.7005050505050505,0.09520016574214626,0.20748499549287985,2,24,13
22,0.13874458874458878,0.27770562770562773,0.8381313131313132,0.6760101010101011,0.10159305435305437,0.23942369416704512,2,41,13
23,0.1385281385281385,0.2744588744588744,0.8383838383838385,0.6797979797979797,0.10191021962044688,0.23924083339716407,2,70,13
24,0.14350649350649353,0.2982683982683983,0.8325757575757576,0.652020202020202,0.09087373754552328,0.25312025838549723,2,121,13
25,0.13246753246753248,0.2333333333333333,0.8454545454545455,0.7277777777777777,0.0726727484930894,0.18570016297431122,2,207,13
26,0.11125541125541125,0.24199134199134198,0.8702020202020202,0.7176767676767677,0.08632331073568086,0.19058711632133943,2,356,13
27,0.0987012987012987,0.2733766233766234,0.884848484848485,0.6810606060606059,0.0904595059443923,0.22853545676897874,2,612,13
28,0.1132034632034632,0.27705627705627706,0.8679292929292931,0.6767676767676767,0.09132872832295422,0.2283479492990324,2,1049,13
29,0.12987012987012986,0.26255411255411254,0.8484848484848484,0.6936868686868688,0.07623961006189353,0.21228507431972812,2,1800,13
30,0.11450216450216451,0.2348484848484848,0.8664141414141413,0.726010101010101,0.06579876090275245,0.1862787538078087,3,13,13
31,0.09437229437229437,0.2532467532467533,0.88989898989899,0.7045454545454544,0.06877281894977867,0.20396253719092,3,24,13
32,0.0800865800865801,0.2504329004329004,0.9065656565656564,0.7078282828282829,0.07785708583719565,0.19911957298970712,3,41,13
33,0.09740259740259741,0.2261904761904762,0.8863636363636364,0.736111111111111,0.07869334911509653,0.17120640903478185,3,70,13
34,0.11385281385281387,0.2785714285714286,0.8671717171717173,0.675,0.0662926227063992,0.22068649779617994,3,121,13
35,0.0987012987012987,0.25216450216450215,0.8848484848484848,0.7058080808080808,0.057985381721978965,0.19494742069956691,3,207,13
36,0.08441558441558442,0.25021645021645017,0.9015151515151516,0.7080808080808081,0.06057992952392285,0.1985646953983663,3,356,13
37,0.06688311688311685,0.26168831168831164,0.9219696969696969,0.6946969696969696,0.0734021828347413,0.2027473109910125,3,612,13
38,0.08073593073593073,0.24393939393939396,0.9058080808080808,0.7154040404040404,0.07460007064863472,0.18646851844189272,3,1049,13
39,0.09805194805194806,0.2722943722943723,0.8856060606060607,0.6823232323232323,0.052093640996529245,0.21159201202805042,3,1800,13
40,0.0829004329004329,0.23333333333333334,0.9032828282828282,0.7277777777777776,0.05568726873498986,0.16850545792170232,4,13,13
41,0.07424242424242425,0.22510822510822512,0.9133838383838384,0.7373737373737373,0.05524150348911423,0.1663151283580693,4,24,13
42,0.05909090909090907,0.22489177489177484,0.931060606060606,0.7376262626262627,0.06504345108588667,0.17550005932535404,4,41,13
43,0.06839826839826839,0.2121212121212121,0.92020202020202,0.7525252525252526,0.06990046248835169,0.15936057678761437,4,70,13
44,0.09264069264069266,0.24437229437229435,0.891919191919192,0.7148989898989899,0.05523047148865838,0.18237712183738486,4,121,13
45,0.06796536796536796,0.1906926406926407,0.9207070707070706,0.7775252525252526,0.04946366073144633,0.13624951440308825,4,207,13
46,0.061038961038961025,0.19415584415584414,0.9287878787878787,0.7734848484848484,0.04926221016545714,0.1413830190535132,4,356,13
47,0.049134199134199155,0.20909090909090908,0.9426767676767677,0.7560606060606061,0.06200243351636255,0.1648765739982623,4,612,13
48,0.05216450216450218,0.1525974025974026,0.9391414141414142,0.8219696969696969,0.06249182391761734,0.11085208428483831,4,1049,13
49,0.08766233766233766,0.19523809523809527,0.8977272727272728,0.7722222222222224,0.052672983976057595,0.1315066868936758,4,1800,13
