,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.20666666666666664,0.3123809523809523,0.569166252361051,0.2710975434553009,0.22914857142857142,0.24223713378635905,0,4,21
1,0.14666666666666664,0.29714285714285715,0.5921024414273802,0.34559878104522734,0.15460777777777776,0.23958474174825922,0,6,21
2,0.3086538461538462,0.4701923076923077,0.3138659995833259,0.12114871209590361,0.2277711538461539,0.31578158546713453,0,11,21
3,0.26634615384615384,0.25576923076923075,0.34369660973100724,0.32417731575103836,0.1548423076923077,0.22228349536697398,0,18,21
4,0.35192307692307695,0.4519230769230769,-0.07485859997150343,-0.033982589413320566,0.22589038461538463,0.24374804834571426,0,31,21
5,0.41047619047619044,0.4628571428571429,0.24051477978786195,0.13105457978551904,0.3056328888888889,0.4340062586620233,0,52,21
6,0.320952380952381,0.31523809523809526,0.3145701937646699,0.31274331444107395,0.24741142857142856,0.29244921190723033,0,87,21
7,0.21730769230769234,0.18365384615384617,0.4886524060158191,0.4818769928299883,0.1767269230769231,0.1823114590543949,0,145,21
8,0.23557692307692307,0.24038461538461536,0.3654850181573423,0.3134073875527557,0.1833923076923077,0.23305982845850873,0,243,21
9,0.4028846153846154,0.4490384615384615,-0.14713099840452254,-0.09860929513335685,0.30525576923076925,0.4135107053341248,0,406,21
10,0.21142857142857144,0.18761904761904763,0.5422909797386481,0.45870495328367744,0.15204099319727896,0.16383789271219368,1,4,21
11,0.31047619047619046,0.16857142857142854,0.37149437667863827,0.5405762214013936,0.1758890158730159,0.18460142600794116,1,6,21
12,0.17788461538461536,0.21730769230769229,0.5391756942369341,0.457570617749684,0.17797891025641024,0.23044811342342367,1,11,21
13,0.31346153846153846,0.23173076923076924,0.3240779489341213,0.3801827484758634,0.20311538461538464,0.23430717125313127,1,18,21
14,0.426923076923077,0.425,-0.1681289764750463,-0.10105784639881299,0.35170576923076924,0.3816516365489167,1,31,21
15,0.2523809523809524,0.14380952380952378,0.4169064122437809,0.5926881705809951,0.15667651247165532,0.15496574082978679,1,52,21
16,0.2390476190476191,0.16285714285714287,0.495670757184298,0.5369771666731638,0.1691452199546485,0.18567937755477254,1,87,21
17,0.22692307692307695,0.22692307692307692,0.458269769963665,0.42287247232140934,0.20340283653846153,0.2500633863612429,1,145,21
18,0.31826923076923075,0.26153846153846155,0.306569507748278,0.35144931075987973,0.20982319139194142,0.26966789405278574,1,243,21
19,0.42019230769230764,0.35288461538461535,-0.15208496623162926,-0.09969707968022394,0.34702884615384616,0.309930986026356,1,406,21
20,0.26952380952380955,0.30952380952380953,0.437849537466757,0.4099843262465349,0.18047455706727134,0.3392472432881025,2,4,21
21,0.20476190476190476,0.3523809523809524,0.5353505797341679,0.2611286185878362,0.17164293932522504,0.3546240560100461,2,6,21
22,0.21826923076923074,0.2673076923076923,0.49840326133896795,0.3456076836224876,0.18512808885558885,0.2775803085082053,2,11,21
23,0.29230769230769227,0.26057692307692304,0.3387133292226247,0.3614865018942794,0.20792015567765568,0.27110577042257505,2,18,21
24,0.4355769230769231,0.3259615384615385,-0.18465403329120264,-0.0942288914767004,0.35967115384615383,0.29287511602615857,2,31,21
25,0.24761904761904763,0.3733333333333333,0.46683511913311626,0.30219511401650073,0.18247225090123562,0.3688074238621898,2,52,21
26,0.22666666666666666,0.36571428571428577,0.49112975690268995,0.2961382271070403,0.16650221247006963,0.3727097081043156,2,87,21
27,0.20480769230769233,0.4086538461538461,0.4948130098877684,0.24398729458070703,0.2107498092185592,0.41207729717072594,2,145,21
28,0.2596153846153846,0.4663461538461539,0.38726192979470664,0.20114800020315968,0.18790462773337768,0.4701032473034066,2,243,21
29,0.4278846153846154,0.2807692307692308,-0.15663224540425394,-0.06369953022158963,0.3519115384615385,0.2541907489570976,2,406,21
30,0.24380952380952384,0.41238095238095235,0.4697260530102133,0.21774151774902845,0.15463832246477857,0.41004713031014556,3,4,21
31,0.24571428571428572,0.33238095238095233,0.47184426753014136,0.2868919965546385,0.17754235715473765,0.34608522371435874,3,6,21
32,0.1605769230769231,0.40288461538461534,0.5500272256201183,0.2896171984277358,0.1419883209148819,0.4070354967223964,3,11,21
33,0.27692307692307694,0.48269230769230764,0.3507066154989863,0.1268772154613662,0.20804624951587228,0.4704423631469402,3,18,21
