,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.8356209150326798,0.8132352941176471,0.012890184457214482,0.004533601487560301,0.19465735294117645,0.3066666258782804,0,12,51
1,0.7251633986928104,0.7785130718954248,0.07403088000910082,0.04403377197821708,0.1881,0.4272231915954756,0,23,51
2,0.7994281045751634,0.7880718954248367,0.05300737534920168,0.047550524859684515,0.19086715686274508,0.38334003183630444,0,45,51
3,0.8137367130008176,0.8092395748160263,0.04099151283117085,0.04129395911466186,0.19406770237121834,0.41804389976230666,0,88,51
4,0.7863450531479967,0.8133278822567458,0.06607693777940862,0.040159212333328066,0.18594227309893704,0.4125418852136833,0,171,51
5,0.8170751633986928,0.8338235294117649,0.020998506404293526,0.009305611175925276,0.2000470588235294,0.5412663407724886,0,333,51
6,0.7956699346405229,0.8020424836601308,0.03793276598047716,0.0424858155317309,0.2105506921101774,0.6574613459694092,0,648,51
7,0.7975490196078432,0.7920751633986929,0.05469774080063865,0.07234014570020829,0.20574803921568624,0.6455405447490253,0,1261,51
8,0.7650040883074407,0.7743254292722813,0.07534485868609053,0.07160164633548191,0.16691169255928046,0.6268397283570052,0,2453,51
9,0.7403924775143091,0.775551921504497,0.09591900152916889,0.07470146996558782,0.16991970564186426,0.6195552241006703,0,4771,51
10,0.7832516339869281,0.8046568627450981,0.06377815271344639,0.032128525832187685,0.19716339869281044,0.6923831667176215,1,12,51
11,0.6861928104575163,0.6823529411764706,0.13559301226935716,0.13591333352403812,0.18168578431372548,0.6389932318310177,1,23,51
12,0.7945261437908497,0.8007352941176471,0.05820633270418096,0.05934417794582471,0.21637134803921568,0.7391906570948674,1,45,51
13,0.7180703188879803,0.7600981193785772,0.113913312716997,0.08326500635360902,0.15869558423860142,0.6999587079984521,1,88,51
14,0.712346688470973,0.7501226492232216,0.1341178204294074,0.10379877468658116,0.1559228127555192,0.6867853183282758,1,171,51
15,0.7855392156862745,0.8575980392156863,0.06902969295385361,0.005209672349058348,0.2093317619825708,0.7177983070996133,1,333,51
16,0.6812908496732025,0.7326797385620915,0.12231283696360924,0.09517415198114829,0.17452326408341115,0.6813456695981233,1,648,51
17,0.7597222222222222,0.8033496732026142,0.09425963586041865,0.054720025947540184,0.202497385361552,0.725653216779137,1,1261,51
18,0.6930498773507768,0.7808667211774325,0.14698993010570902,0.06907126044072932,0.14084852548378304,0.6623098656422586,1,2453,51
19,0.7001635322976287,0.7738348323793949,0.14701477463045434,0.07713853348597505,0.16338004905968928,0.6483978360064724,1,4771,51
20,0.7461601307189543,0.776797385620915,0.10787140442149039,0.08062278543148284,0.17904316760037348,0.4643908379195917,2,12,51
21,0.626062091503268,0.6737745098039216,0.17816983802993294,0.151671932800949,0.14334314788878513,0.4701506829975295,2,23,51
22,0.7376633986928105,0.7518790849673203,0.11871574704300145,0.10813769524093812,0.1954013355897915,0.4687391054352454,2,45,51
23,0.6627146361406376,0.6889615699100572,0.18259215147844493,0.1563671424709318,0.13427631273605106,0.4377112423114182,2,88,51
24,0.6737530662305805,0.7029435813573179,0.17857118275571035,0.15318859583065425,0.13858134485846668,0.46582509910256886,2,171,51
25,0.6968954248366013,0.73390522875817,0.14628917657777823,0.11296560974421022,0.1443183260711692,0.5833718664677662,2,333,51
26,0.6098856209150327,0.634313725490196,0.19802625430865842,0.20188779444474206,0.12351134210016561,0.5628278446258018,2,648,51
27,0.6980392156862745,0.7388071895424837,0.16398429945463971,0.13233000084493668,0.171275391756029,0.6494309812603507,2,1261,51
28,0.6258381030253475,0.67988552739166,0.2272304890275662,0.17628953233536176,0.1054898604135031,0.5832325454713754,2,2453,51
29,0.6185609157808667,0.682420278004906,0.23852401840161713,0.18204587290769741,0.10401034763591999,0.5980633872721552,2,4771,51
30,0.6645424836601308,0.7049019607843137,0.1866687577352385,0.1514528450640761,0.1321503118191721,0.6303658756030434,3,12,51
