,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.59,0.5486666666666666,0.0016752725806463919,0.04623379424883386,0.35825444444444454,0.5327811635263389,0,4,3
1,0.4886666666666667,0.4706666666666667,0.031231117164312306,0.024115740742805335,0.2463122222222222,0.45786920504728307,0,6,3
2,0.32666666666666666,0.3833333333333333,0.16125469161347877,0.0992137321091715,0.22703333333333336,0.3770046496527916,0,12,3
3,0.5187919463087249,0.5543624161073825,0.024430015316581722,-0.0019958188176148694,0.29329127516778525,0.5332928318899175,0,21,3
4,0.5463087248322147,0.47583892617449663,0.006414321371627019,0.05183929009106282,0.3662091722595078,0.4566296531510826,0,36,3
5,0.5486666666666667,0.5453333333333334,0.03773833646543323,-0.007592770780414415,0.33334,0.5256317887995859,0,63,3
6,0.43466666666666665,0.44266666666666665,0.07820425052952809,0.12705303633356696,0.2881706666666667,0.4057286141080397,0,110,3
7,0.35,0.3546666666666666,0.14149065974711358,0.15208118240808327,0.21744533333333332,0.284810582242325,0,192,3
8,0.4604026845637583,0.5228187919463088,0.08796277340579713,0.06538041088379885,0.24389932885906038,0.4743104590082243,0,335,3
9,0.4577181208053691,0.28456375838926173,0.06373897122859407,0.256695084030858,0.26311154362416106,0.24322964399789743,0,583,3
10,0.5206666666666666,0.5086666666666667,0.06276039303880367,0.10622230278359064,0.3252467777777778,0.41795089509899286,1,4,3
11,0.46399999999999997,0.3506666666666667,0.11827577038116725,0.17992142211493256,0.2540407365079365,0.23304183135507445,1,6,3
12,0.2753333333333333,0.22733333333333333,0.19129185631678353,0.25132445226457706,0.2034746666666667,0.19789372298107535,1,12,3
13,0.4657718120805369,0.4610738255033556,0.09844416487016458,0.09605724009796587,0.27656344519015663,0.3875473298014576,1,21,3
14,0.42147651006711406,0.41409395973154367,0.09381931167863897,0.14788444103538362,0.239055033557047,0.3270307562491711,1,36,3
15,0.6213333333333333,0.6353333333333333,0.04964187358619434,0.04784214075345037,0.43851877142857143,0.4577406795697147,1,63,3
16,0.48133333333333334,0.368,0.09785212132118697,0.2089436913036702,0.2808032402116402,0.2150760986337871,1,110,3
17,0.31199999999999994,0.24533333333333335,0.12487196733671672,0.26904381158933593,0.20520346031746034,0.16836907459854386,1,192,3
18,0.4852348993288591,0.47248322147651,0.04818735125668222,0.07202950805364904,0.3036275828273144,0.37905041166508263,1,335,3
19,0.30872483221476515,0.24832214765100674,0.20849422350705388,0.33892731245572366,0.1654515292425695,0.16011624950991096,1,583,3
20,0.6886666666666666,0.7233333333333334,0.030276006746779282,0.01124975161119115,0.490948888023088,0.5182071434893001,2,4,3
21,0.46733333333333327,0.41933333333333334,0.0832073733267331,0.17372106768499326,0.25391645695045695,0.19482954375621697,2,6,3
22,0.3006666666666667,0.22933333333333333,0.1346928875603711,0.2832593751250899,0.1863114095238095,0.16154035335287253,2,12,3
23,0.44630872483221473,0.43825503355704704,0.08891964599651983,0.11731955644572152,0.2640678073343509,0.3235840087610713,2,21,3
24,0.27114093959731544,0.22080536912751678,0.24121483629916404,0.3447828236115995,0.14918773569830618,0.13308512981185425,2,36,3
25,0.664,0.7193333333333333,0.06035888911620263,0.021096394217949566,0.5055037606541607,0.5288828384361393,2,63,3
26,0.4953333333333334,0.4053333333333334,0.08691139130476698,0.23563638965544764,0.2978622348466348,0.234675872195454,2,110,3
27,0.2793333333333333,0.19533333333333336,0.1297022805536428,0.36106433028424706,0.16891450251970253,0.1477409892194022,2,192,3
28,0.4597315436241611,0.4651006711409396,0.1090589410861591,0.12436509772795175,0.2941253486632681,0.3335525767788842,2,335,3
29,0.30604026845637583,0.2107382550335571,0.2562736142598777,0.3718551819546862,0.15115714374737868,0.13107910759991656,2,583,3
30,0.6913333333333334,0.6866666666666666,0.020911200658776264,0.044684869711399455,0.5109349351426352,0.519532786211703,3,4,3
31,0.4826666666666667,0.3413333333333334,0.09870885902196322,0.29440665446667563,0.2585368598976187,0.2035921619863715,3,6,3
32,0.2853333333333333,0.19466666666666665,0.08506628457559887,0.327609547839407,0.1741539852961853,0.1366525690483621,3,12,3
33,0.45302013422818793,0.46577181208053686,0.12359068729953737,0.13656443333632812,0.307347687802336,0.3399525639925064,3,21,3
34,0.2865771812080537,0.1731543624161074,0.21691201735019666,0.48471706743221166,0.13575263457492057,0.1173911749788411,3,36,3
35,0.6799999999999999,0.6559999999999999,0.042571065902531756,0.06532051886565024,0.5303952735960469,0.5252523289220237,3,63,3
36,0.562,0.42333333333333334,-0.0016800384611242447,0.16902613565766367,0.31106383136649496,0.22992712363168355,3,110,3
37,0.29133333333333333,0.202,0.04996552223022135,0.3066892993043318,0.17259448243804126,0.13274330076375768,3,192,3
38,0.4395973154362416,0.44832214765100675,0.1321824939458613,0.1593575564745772,0.2928693885572175,0.3421535937388007,3,335,3
39,0.31409395973154364,0.17718120805369125,0.1382713116105708,0.4442521028424844,0.14797125306673292,0.1196660332767188,3,583,3
40,0.6726666666666666,0.5780000000000001,0.021284399725903312,0.12653461553817377,0.4970852927690125,0.45337518676499255,4,4,3
41,0.45866666666666667,0.35800000000000004,0.008810521269834249,0.26652673047513853,0.26854418254926476,0.23971847772080235,4,6,3
42,0.294,0.21400000000000002,-0.027179891549047618,0.2879208958528683,0.2138403697660281,0.13364966276727197,4,12,3
43,0.43087248322147653,0.5006711409395972,0.12630844221933932,0.0971800709800619,0.294274738571799,0.38618244358130027,4,21,3
44,0.26107382550335567,0.18657718120805372,0.16378341286674558,0.4670343752185196,0.1413081805550877,0.14437664197599348,4,36,3
45,0.662,0.5933333333333332,0.023661521395332452,0.11632744411576437,0.48728518866212445,0.4788752104174875,4,63,3
46,0.48200000000000004,0.4033333333333333,-0.060399704529291706,0.2245763668904143,0.26275515562442553,0.2658035130671398,4,110,3
47,0.30200000000000005,0.31533333333333335,-0.05065976545393362,0.10710889917929425,0.22876914093615425,0.21270436487851324,4,192,3
48,0.39194630872483227,0.5261744966442954,0.1510326978758259,0.08238483352071967,0.2799186960652972,0.42158509681207185,4,335,3
49,0.26174496644295303,0.22214765100671138,0.119662464395114,0.39276761534811755,0.14749073995776874,0.1559754913632232,4,583,3
