,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.48230769230769227,0.9615384615384615,0.4984,0.0,0.3660496153846154,0.0,0,52,617
1,0.4817307692307692,0.961474358974359,0.499,6.666666666667042e-05,0.3700870512820512,6.41025641025641e-05,0,88,617
2,0.46260423348300195,0.96144964720975,0.5188907284183244,6.671114076051143e-05,0.3849865298268121,6.414368184733803e-05,0,149,617
3,0.46221937139191793,0.9611930724823605,0.5192932431272013,0.0003335984662198088,0.38532726106478515,0.00032071840923669016,0,254,617
4,0.4793457344451572,0.9615137908915973,0.501480840012169,0.0,0.37410686337395765,0.0,0,431,617
5,0.3851282051282051,0.8932051282051283,0.5994666666666666,0.07106666666666667,0.4211853846153847,0.07006357413020654,0,732,617
6,0.35948717948717945,0.8981410256410257,0.6261333333333333,0.06593333333333337,0.4553583333333333,0.06525288483796648,0,1243,617
7,0.341180243745991,0.858819756254009,0.645173318589016,0.10680638955011816,0.4659923027581783,0.10236795260125117,0,2110,617
8,0.34862091084028224,0.8646568313021168,0.6374350558848499,0.10073697182501315,0.457376908274535,0.09751749391866038,0,3582,617
9,0.3438742783835792,0.8599101988454138,0.6423713054990696,0.10567487372705339,0.4651893521488133,0.10172707780543763,0,6081,617
10,0.26544871794871794,0.5126282051282051,0.7239333333333333,0.46686666666666665,0.46471192307692305,0.3291727179212899,1,52,617
11,0.24333333333333335,0.5077564102564104,0.7469333333333334,0.4719333333333333,0.49653807692307694,0.35985210235958176,1,88,617
12,0.209300833867864,0.4557408595253367,0.7823271180867045,0.5260312694129261,0.5058506735086594,0.3319673956507459,1,149,617
13,0.20115458627325208,0.44271969211032713,0.7908001494898794,0.5395695611322454,0.516534445157152,0.3309223697695652,1,254,617
14,0.21712636305323924,0.4737652341244388,0.7741891777888642,0.5072802254338694,0.5087221295702373,0.3164683335424297,1,431,617
15,0.18256410256410258,0.3341666666666666,0.8101333333333333,0.6524666666666668,0.4540646153846154,0.2935332961167014,1,732,617
16,0.1669230769230769,0.3303205128205129,0.8263999999999999,0.6564666666666668,0.47444153846153847,0.30367007387319855,1,1243,617
17,0.14156510583707504,0.28851828094932647,0.8527723560918249,0.6999396821593057,0.4762551635663888,0.2540251247511824,1,2110,617
18,0.15503527902501602,0.30538806927517637,0.8387636147852946,0.6823976688283437,0.46337780628608083,0.25983868989986414,1,3582,617
19,0.1466966003848621,0.31481719050673507,0.8474362072539907,0.6725911937654303,0.47967671584348937,0.2500713652697554,1,6081,617
20,0.14544871794871797,0.24916666666666668,0.8487333333333332,0.7408666666666667,0.4090257692307692,0.23795058963338703,2,52,617
21,0.12275641025641026,0.23557692307692307,0.8723333333333334,0.755,0.4357007692307692,0.2376350783935258,2,88,617
22,0.1077613855035279,0.21340602950609364,0.8879279915347625,0.7780576052529402,0.4258510583707505,0.19152605857931726,2,149,617
23,0.11475304682488774,0.2280307889672867,0.8806569602334315,0.7628485111097978,0.41999230275817834,0.1994992175154904,2,254,617
24,0.11096856959589481,0.24092366901860168,0.8845931511451086,0.7494395580957371,0.4280266837716485,0.20457930986908784,2,431,617
25,0.12019230769230771,0.1948076923076923,0.875,0.7974,0.37955448717948714,0.2035723680393033,2,732,617
26,0.11115384615384619,0.1846153846153846,0.8844,0.808,0.3887035897435897,0.19629191768936521,2,1243,617
27,0.09300833867864015,0.1627325208466966,0.9032712439023989,0.8307582887722619,0.37269288005131496,0.15985438916972156,2,2110,617
28,0.0915330339961514,0.16735086593970494,0.9048057123776282,0.8259551882919816,0.374784862091084,0.16115229624369087,2,3582,617
29,0.09127645926876202,0.1868505452212957,0.9050728887444333,0.8056764260690328,0.38972572161642083,0.16623681054108844,2,6081,617
30,0.10775641025641022,0.16955128205128203,0.8879333333333334,0.8236666666666667,0.3478466666666667,0.19085733427950607,3,52,617
31,0.0887820512820513,0.1457692307692308,0.9076666666666666,0.8484,0.36304743589743593,0.17240616460283525,3,88,617
32,0.07787042976266836,0.12931366260423352,0.9190146556711912,0.8655135846105951,0.3359783194355356,0.1342012639845665,3,149,617
33,0.07819114817190508,0.13162283515073767,0.9186812962994187,0.8631123356191956,0.33878537524053876,0.14108722699055712,3,254,617
34,0.07613855035279025,0.15926876202694035,0.920816119796739,0.8343611390399086,0.352897883258499,0.15445366287185608,3,431,617
35,0.0941025641025641,0.14916666666666667,0.9021333333333332,0.8448666666666667,0.315275641025641,0.1688689456703927,3,732,617
36,0.08153846153846157,0.12833333333333335,0.9151999999999999,0.8665333333333333,0.32419628205128204,0.15094385820292727,3,1243,617
37,0.0651058370750481,0.11180243745991021,0.9322898088121272,0.8837254682101916,0.3022695317511225,0.12077981377678129,3,2110,617
38,0.0651058370750481,0.11533033996151379,0.9322899487107976,0.8800562718346748,0.30508030788967294,0.1264334192909473,3,3582,617
39,0.06568313021167416,0.13790891597177676,0.9316897210548418,0.8565751594056982,0.31997639512508014,0.13514878548424092,3,6081,617
40,0.08384615384615388,0.14044871794871794,0.9128000000000001,0.8539333333333333,0.28917961538461545,0.15408283905805192,4,52,617
41,0.07153846153846152,0.10801282051282053,0.9256,0.8876666666666667,0.2955511538461538,0.12701942564128016,4,88,617
42,0.057408595253367535,0.10109044259140472,0.940294979395692,0.894865914374494,0.2688744066709429,0.11030518574808415,4,149,617
43,0.05798588838999359,0.10808210391276463,0.939694704869585,0.8875947002712108,0.2715570237331623,0.11899728956003705,4,254,617
44,0.05881975625400897,0.12398973701090443,0.938827585466227,0.8710509526577594,0.2875943553559975,0.12312034372226557,4,431,617
45,0.07352564102564099,0.1387820512820513,0.9235333333333333,0.8556666666666667,0.2663573076923077,0.15446053134928597,4,732,617
46,0.06474358974358974,0.09993589743589741,0.9326666666666666,0.8960666666666665,0.267818717948718,0.11512482033874685,4,1243,617
