,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.40175,0.43325,0.5536111111111109,0.5186111111111111,0.3870985,0.4116663421001915,0,20,64
1,0.41075,0.45,0.543611111111111,0.5,0.3836125,0.42233409997427807,0,32,64
2,0.38525,0.39175,0.5719444444444444,0.5647222222222222,0.40275,0.36526005031054976,0,52,64
3,0.38125,0.4029999999999999,0.576388888888889,0.5522222222222223,0.40523599999999993,0.3786371264204211,0,85,64
4,0.42675,0.42424999999999996,0.5258333333333333,0.5286111111111111,0.364847,0.40202805963316857,0,138,64
5,0.32725000000000004,0.3494999999999999,0.6363888888888889,0.6116666666666666,0.425467,0.33416063150959074,0,225,64
6,0.33425,0.29825,0.628611111111111,0.668611111111111,0.42465450000000005,0.2832530824228559,0,365,64
7,0.29274999999999995,0.281,0.6747222222222223,0.6877777777777777,0.45980799999999994,0.2685708471410701,0,592,64
8,0.29725,0.26925000000000004,0.6697222222222222,0.7008333333333333,0.45433299999999993,0.25595558552787523,0,961,64
9,0.29574999999999996,0.27199999999999996,0.6713888888888889,0.6977777777777777,0.45719849999999995,0.25872682557151816,0,1560,64
10,0.2165,0.20049999999999998,0.7594444444444445,0.7772222222222223,0.48749650000000005,0.19068756458706856,1,20,64
11,0.21275,0.20949999999999996,0.7636111111111111,0.7672222222222221,0.492533,0.19720740899959452,1,32,64
12,0.18750000000000003,0.19849999999999998,0.7916666666666666,0.7794444444444444,0.507471,0.18469922078930937,1,52,64
13,0.22025,0.20274999999999999,0.7552777777777778,0.7747222222222223,0.4840645,0.19045860488024963,1,85,64
14,0.17425,0.15450000000000003,0.8063888888888888,0.8283333333333334,0.522828,0.14402023922104631,1,138,64
15,0.156,0.14524999999999996,0.8266666666666665,0.8386111111111111,0.4948475,0.13728055244768916,1,225,64
16,0.15275,0.17249999999999996,0.8302777777777777,0.8083333333333333,0.502355,0.15953945791288546,1,365,64
