,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6430432208407342,0.5177767910005919,0.013641214168276105,0.014273277368591686,0.12331976021314388,0.4886085351766467,0,6,42
1,0.6379366489046773,0.6514505624629958,0.012152988085959326,-0.0021117069224369954,0.129146477205447,0.6200637386528721,0,13,42
2,0.6978536007697432,0.6898453112278883,0.001766472120536111,-0.006656890162463602,0.16757905410406335,0.6562321352879914,0,31,42
3,0.6550736436977278,0.6254089260602471,-0.010356801721997367,0.0002184529847281236,0.13161801495078085,0.5962162857675823,0,71,42
4,0.6633187772925765,0.7190659462660055,0.022717921609349732,0.006488764768386857,0.14766036562800683,0.6861433271554872,0,162,42
5,0.5741933096506809,0.559295441089402,0.038710218154519804,0.018572796879308816,0.09569631438721136,0.4918198105070536,0,369,42
6,0.6611086441681469,0.6597246891651866,0.02679101605949642,-0.0081285618020698,0.14623619005328597,0.5775891872080062,0,843,42
7,0.6611871808156318,0.654836799644734,-0.006564616586679517,0.012414397648711207,0.1368489971134631,0.5653916490355367,0,1923,42
8,0.6675005551032493,0.6719561838501961,-0.025969065594864216,-0.027194805612696014,0.1550438605580638,0.6026095707530845,0,4385,42
9,0.6402116793723633,0.6857005403004959,0.012828790083939935,-0.0006791783744639401,0.1331339945229813,0.6131299904769412,0,10000,42
10,0.5283451746595619,0.5375518058022497,0.06395933341395926,0.029690152771040878,0.07751315867377147,0.41645624091345723,1,6,42
11,0.6670071047957371,0.7056394316163411,0.0024420286311888527,-0.0505184982555235,0.15331182652457076,0.5622018472337926,1,13,42
12,0.7013914588113388,0.6965731626082452,0.02056439299909053,0.021954939235142124,0.19658507882466136,0.5582983623365516,1,31,42
13,0.6456442898379099,0.6639849011916217,0.025091742667226358,-0.019975391712806302,0.1410232107171934,0.530406868600649,1,71,42
14,0.6729109614388277,0.6843608911257494,0.026708774451863183,-0.0027581142679843464,0.16936827769965215,0.561508951822512,1,162,42
15,0.49823120189461223,0.6113602723505033,0.0915245260793596,0.02973661199828307,0.09449823860272352,0.4034039667890771,1,369,42
16,0.6327264653641207,0.6646980461811722,0.024425542351723995,-0.0343012811274366,0.1251446269982238,0.45516332513049396,1,843,42
17,0.603574864924876,0.6330989564058914,0.0432287879179168,0.0400159178393623,0.11127093479387166,0.44237809175945075,1,1923,42
18,0.6607356968396122,0.6946562060543261,0.03469354289976066,-0.009232575004745424,0.15968635926282287,0.5037833622711165,1,4385,42
