,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2959564541213064,0.43802488335925355,0.6395505867953467,0.45814375324606854,0.1943340590979782,0.3284659687360865,0,12,36
1,0.3152410575427683,0.48304821150855365,0.6162583042384185,0.4174019467842041,0.1777429237947123,0.372404918019175,0,23,36
2,0.31594090202177294,0.564307931570762,0.6167436760200993,0.3337136369131247,0.1892634525660964,0.4659209253010168,0,45,36
3,0.3016329704510109,0.524805598755832,0.6326043563653396,0.3525706643382646,0.21170326594090202,0.3913239294836313,0,89,36
4,0.3078538102643857,0.516796267496112,0.625441112564904,0.3735018503714744,0.186653499222395,0.36316164804473566,0,175,36
5,0.24984447900466566,0.41329704510108867,0.6940673258284027,0.4838934942453436,0.17037900466562986,0.3870811386473871,0,343,36
6,0.256298600311042,0.4514774494556765,0.685530875886389,0.45371728798882066,0.16798351477449458,0.43477273041825776,0,670,36
7,0.2546656298600311,0.4262830482115086,0.6885976801323965,0.48296681483548964,0.17456982892690515,0.4040954648155175,0,1311,36
8,0.2567651632970451,0.42379471228615867,0.6858239620924562,0.4809442000190648,0.1610331259720062,0.3896809983979675,0,2564,36
9,0.2734059097978227,0.41625194401244164,0.6649429661586644,0.49331724019893014,0.1568262830482115,0.3953877043363701,0,5015,36
10,0.20979782270606534,0.5641524105754276,0.7440333843364374,0.31453567799976173,0.11163654743390357,0.48236563414356237,1,12,36
11,0.20878693623639188,0.594556765163297,0.7442067835074327,0.27570948218737723,0.11566423017107308,0.47831670568933315,1,23,36
12,0.21283048211508554,0.6272939346811819,0.739786103890915,0.255093314346725,0.11453576982892691,0.5237679698115196,1,45,36
13,0.22006220839813376,0.5817262830482115,0.7319460942725801,0.2931327224201793,0.11221104199066874,0.4632223307545096,1,89,36
14,0.205054432348367,0.6473561430793155,0.7495078036571362,0.24121807566747652,0.12088631415241058,0.5796723595948022,1,175,36
15,0.1880248833592535,0.30699844479004657,0.7700150744566903,0.6187891364060288,0.0914674961119751,0.43760775932882295,1,343,36
16,0.18258164852255052,0.36959564541213064,0.7759323725250389,0.5524151769105157,0.09529160186625193,0.4728280888364006,1,670,36
17,0.17838258164852255,0.3235614307931571,0.781156069014773,0.5987394092143574,0.11602581648522552,0.45442269255503503,1,1311,36
18,0.19276827371695177,0.34758942457231723,0.7637544725309265,0.5649168609910583,0.09762986003110419,0.45918310651578,1,2564,36
19,0.17519440124416796,0.37169517884914466,0.7855081472970801,0.5335767404063428,0.10940171073094869,0.48728842795570104,1,5015,36
20,0.1578538102643857,0.3356143079315707,0.8066452458857082,0.5944827232911112,0.08576780715396579,0.3336411736619061,2,12,36
21,0.16897356143079317,0.31944012441679626,0.7928546096083925,0.6115427003214586,0.07053996889580096,0.3072362368147787,2,23,36
22,0.16049766718506997,0.31562986003110416,0.803331655904203,0.6161052330044858,0.09010482115085536,0.3094162444109823,2,45,36
23,0.16415241057542768,0.3724727838258165,0.7985568038829796,0.5534564669367962,0.08436236391912909,0.36377222227334866,2,89,36
24,0.1657076205287714,0.35015552099533437,0.7974082144169901,0.5775739872439971,0.07661990668740279,0.33733627413191347,2,175,36
25,0.143701399688958,0.269751166407465,0.8239309040033858,0.6718281722817954,0.07753545878693627,0.23930196227450864,2,343,36
26,0.14626749611197512,0.27387247278382587,0.8203894066015966,0.6670054968441754,0.067548367029549,0.2440200037995519,2,670,36
27,0.13289269051321928,0.27900466562986004,0.8368708822799921,0.6607910493948448,0.08902410575427681,0.2502674229319762,2,1311,36
28,0.14937791601866252,0.27589424572317267,0.8166388591144319,0.664075071439888,0.07983141524105757,0.2500003557689409,2,2564,36
29,0.14346811819595645,0.2808709175738725,0.8245907314530374,0.6593206414600962,0.08193825816485226,0.2545604571958357,2,5015,36
30,0.13001555209953347,0.18810264385692066,0.8407547311199883,0.7688989676971717,0.06867931570762055,0.14816440894367572,3,12,36
31,0.13491446345256608,0.1874805598755832,0.8340670768779572,0.7699743588002094,0.06170155520995333,0.14882607719779495,3,23,36
32,0.1156298600311042,0.19339035769828924,0.8577406281321126,0.7625381477145854,0.09101119751166409,0.1516662346686981,3,45,36
33,0.13833592534992226,0.20147744945567653,0.8302747016685093,0.7529850902001932,0.07054276827371694,0.1629549370080673,3,89,36
34,0.12729393468118197,0.1952566096423017,0.8438378495312296,0.7608216738875783,0.07952426127527215,0.15663196286734843,3,175,36
35,0.11632970451010886,0.1547433903576983,0.8572623996991015,0.8090745394108186,0.06656842923794712,0.11180545694953951,3,343,36
36,0.12006220839813375,0.15139968895800932,0.852482277704477,0.8132426943483171,0.06125723172628307,0.1122005667376584,3,670,36
37,0.10085536547433907,0.1531104199066874,0.8760264680541722,0.8111903476209761,0.08498615863141525,0.10945675102292116,3,1311,36
38,0.12200622083981338,0.16073094867807156,0.8501139133393968,0.8019124806461255,0.0708959564541213,0.11673436611070839,3,2564,36
39,0.11671850699844477,0.15622083981337478,0.8567806051066515,0.8080765358083803,0.07052970451010887,0.11539660838919372,3,5015,36
40,0.10730948678071539,0.14183514774494554,0.8685002508921524,0.8250248766809637,0.06425645412130634,0.09264954466507361,4,12,36
41,0.10746500777604977,0.13794712286158634,0.8679263534068579,0.8298406282541517,0.059269362363919144,0.0954504419114495,4,23,36
42,0.08926905132192847,0.12884914463452568,0.8901888768517408,0.8409386011975218,0.08149284603421462,0.08408298131707896,4,45,36
43,0.11049766718506997,0.13289269051321928,0.8641876344911286,0.8358532467372385,0.07028429237947123,0.08907164370256378,4,89,36
44,0.10186625194401241,0.13312597200622084,0.8748511702798274,0.8362140462327169,0.07281648522550546,0.09021177524760177,4,175,36
45,0.09269051321928459,0.13405909797822707,0.8857883272837352,0.8340076895793516,0.06224681181959566,0.0899375381174186,4,343,36
46,0.09136858475894244,0.12830482115085537,0.8871522776756109,0.8411825290331615,0.05425458786936237,0.09116400798415042,4,670,36
47,0.0776049766718507,0.12138413685847589,0.9040876800814001,0.849691396775313,0.07210435458786937,0.08265436542964183,4,1311,36
48,0.10007776049766719,0.12239502332814929,0.8762772979378166,0.8483317348521476,0.059854121306376365,0.08353160083532295,4,2564,36
49,0.08989113530326594,0.1255832037325039,0.8890063194766231,0.8448522916102281,0.06049440124416798,0.08733987837610052,4,5015,36
