,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5374608150470219,0.7581504702194357,0.22878064333235804,0.0006208042280751002,0.08388213166144198,0.0001567398119122257,0,6,180
1,0.579905808477237,0.7596546310832025,0.17242397282720204,0.00020661157024793876,0.06321601255886973,0.0,0,11,180
2,0.5632653061224491,0.7593406593406594,0.20046739129931296,0.0006198347107438052,0.08569576138147568,0.00015698587127158125,0,22,180
3,0.5075353218210361,0.7591836734693878,0.25006904947721165,0.0008264462809917439,0.10246059654631083,0.00015698587119540447,0,44,180
4,0.5271585557299843,0.757927786499215,0.22765046556554197,0.00041472737200656253,0.09138932496075351,0.0,0,87,180
5,0.45862068965517233,0.7584639498432602,0.3220852885377794,0.00020693474269170009,0.13702539184952978,0.0001567398119122257,0,170,180
6,0.4830455259026688,0.7596546310832025,0.2885780581766951,0.00020661157024793876,0.11447189952904238,0.00015698587127158556,0,333,180
7,0.4648351648351648,0.7591836734693878,0.30736673817449994,0.000826446280991755,0.12249450549450551,0.0003139717425431711,0,651,180
8,0.42653061224489797,0.7596546310832025,0.3541752648222488,0.00020661157024793876,0.1598031397174254,0.0003139717425431711,0,1272,180
9,0.479905808477237,0.7571428571428571,0.2984957247676215,0.001451536366435724,0.11739780219780219,0.0003139717425431711,0,2485,180
10,0.30250783699059564,0.7437304075235109,0.5427954915605748,0.011634452117641803,0.25153197492163004,0.022100313479623827,1,6,180
11,0.2987441130298273,0.7409733124018839,0.5443297843058155,0.016527362866103235,0.2576175824175824,0.022448979591836733,1,11,180
12,0.32229199372056516,0.7499215070643641,0.5118836790686938,0.0032871080595827883,0.24080345368916797,0.021978021978021976,1,22,180
13,0.3263736263736264,0.7532182103610675,0.5050880622591649,-0.0007885814707877636,0.23618775510204082,0.017582417582417582,1,44,180
14,0.2748822605965463,0.7386185243328101,0.575974528905524,0.01820220615985744,0.2795145996860282,0.022762951334379906,1,87,180
15,0.19749216300940436,0.3697492163009405,0.692760682628911,0.30776074901867856,0.3245937304075235,0.3533058603625277,1,170,180
16,0.2020408163265306,0.34835164835164834,0.6837460030658311,0.33446126819153943,0.32168571428571424,0.34818290814473446,1,333,180
17,0.1979591836734694,0.3544740973312402,0.6924057540832831,0.3869380635906224,0.3257478806907378,0.3475918104023167,1,651,180
18,0.19874411302982734,0.3682888540031397,0.6896000231597221,0.37470539527129637,0.32234599686028254,0.3587088160710335,1,1272,180
19,0.1814756671899529,0.34301412872841447,0.7145854027447818,0.3623080278784096,0.3405246467817896,0.34132963913307746,1,2485,180
20,0.12068965517241378,0.09137931034482759,0.8093708829244803,0.8487247534561719,0.3566608150470219,0.08947192659183201,2,6,180
21,0.13736263736263735,0.11161695447409734,0.7839377169021824,0.81538594958784,0.32693281004709573,0.10910212327133142,2,11,180
22,0.12841444270015695,0.10832025117739405,0.7967091828972942,0.8201896652849612,0.3355607535321821,0.10674004777352038,2,22,180
23,0.11318681318681319,0.10266875981161697,0.8200441993645283,0.8303282329312223,0.3469905808477237,0.1012758508557817,2,44,180
24,0.10769230769230771,0.11883830455259026,0.8281922488491169,0.8012045278672604,0.3609485086342229,0.117053829109337,2,87,180
25,0.08934169278996865,0.05673981191222569,0.8583046406305176,0.907732396502545,0.32529717868338553,0.055139982991451474,2,170,180
26,0.10376766091051806,0.07017268445839875,0.8352827369423439,0.8865904937601522,0.3114295133437991,0.0679321118825016,2,333,180
27,0.10204081632653061,0.0686028257456829,0.8378007443552346,0.8886507658499765,0.3086706436420722,0.06676897598288825,2,651,180
28,0.09780219780219782,0.07205651491365776,0.8445343664870709,0.8831321004615491,0.3128954474097332,0.07079149711762861,2,1272,180
29,0.08163265306122447,0.0836734693877551,0.8694960462335274,0.8634515225417669,0.33398335949764524,0.08119711082156975,2,2485,180
30,0.07272727272727272,0.048746081504702186,0.8841115816938656,0.9210218944558204,0.287366144200627,0.047296038916547524,3,6,180
31,0.08681318681318681,0.06342229199372056,0.8616957987173773,0.8980542463321998,0.2694386185243328,0.06175087849779539,3,11,180
32,0.08021978021978021,0.06562009419152276,0.8718805551247601,0.8935989132295769,0.27639246467817896,0.06462721200534947,3,22,180
33,0.07959183673469387,0.06420722135007847,0.8728301920831859,0.8963797701416798,0.2777598116169545,0.06217236006235707,3,44,180
34,0.06640502354788068,0.07158555729984302,0.8932389188597357,0.8839861396856605,0.28878524332810046,0.06986275830289139,3,87,180
35,0.05658307210031346,0.043103448275862065,0.9096717241672282,0.930384859367934,0.25686915285863565,0.04208886913646771,3,170,180
36,0.07802197802197801,0.06373626373626372,0.8752676988078265,0.8977844078519416,0.23212056514913662,0.06199831329927648,3,333,180
37,0.06373626373626373,0.057770800627943486,0.8979336898705474,0.9067560478485529,0.2439802197802198,0.05746203010933535,3,651,180
38,0.06938775510204082,0.06499215070643641,0.8887364019323046,0.8951052493028626,0.2357740816326531,0.06325511610561582,3,1272,180
39,0.05588697017268448,0.062323390894819454,0.9100881480357523,0.8997204506743153,0.2514276295133438,0.06014105530229437,3,2485,180
40,0.0474921630094044,0.043103448275862065,0.9240266987575572,0.9305676426324702,0.21999835945663532,0.041375914437046406,4,6,180
41,0.06467817896389325,0.06075353218210359,0.8962245965198117,0.9026280066604168,0.20070150781191595,0.060040375579173445,4,11,180
42,0.055102040816326525,0.06028257456828884,0.9114857685310958,0.9028047025685686,0.20856931449502875,0.058427507275744715,4,22,180
43,0.062323390894819454,0.06138147566718993,0.8998384329181327,0.9012228788159768,0.19837737534574268,0.060284212717798144,4,44,180
44,0.048037676609105164,0.06043956043956043,0.9225619234886777,0.902972465049908,0.2123729984301413,0.05880246498886523,4,87,180
45,0.026645768025078388,0.04278996865203762,0.9568691707388494,0.9310712702803494,0.21041569562621282,0.041666310528369215,4,170,180
46,0.051491365777080064,0.06153846153846152,0.9167908620143876,0.9014278830957648,0.18027953651790385,0.060901173767366625,4,333,180
47,0.0453689167974882,0.05918367346938776,0.9265278094219432,0.9046491238568706,0.18870172123794574,0.05763955049409449,4,651,180
48,0.05274725274725276,0.0637362637362637,0.9145353620322325,0.8973521663406354,0.18127415215170317,0.06245373223660011,4,1272,180
49,0.050078492935635786,0.06216640502354785,0.9186270889677118,0.9001554116803071,0.18207441130298274,0.059676827470901514,4,2485,180
