,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4351851851851851,0.3370370370370371,0.11609218460374948,0.15463096983090607,0.12073888888888888,0.3226217418424172,0,4,18
1,0.44259259259259254,0.3916666666666667,0.042709856907196975,0.06538874339898637,0.1534111111111111,0.3791081424187542,0,6,18
2,0.41574074074074086,0.40740740740740744,0.0881767181513289,0.1337256341794752,0.1438814814814815,0.38923293729956665,0,11,18
3,0.4731481481481482,0.4481481481481481,0.04313337425408494,0.09982384474400172,0.14308888888888888,0.42097979730388807,0,18,18
4,0.412962962962963,0.2861111111111111,0.08351618446372432,0.15666189710914394,0.15006296296296295,0.2684806771868854,0,31,18
5,0.4453703703703703,0.36203703703703705,0.1074675660486796,0.16806638635755544,0.17414074074074076,0.3193166885269114,0,53,18
6,0.33611111111111114,0.3814814814814815,0.07561293177773493,0.09120443453815252,0.1477222222222222,0.35295061493512775,0,89,18
7,0.38333333333333336,0.21296296296296297,0.083338057284048,0.16417913826942584,0.11995370370370373,0.1915578961819235,0,149,18
8,0.3583333333333333,0.3629629629629629,0.13472238218393867,0.145433474645974,0.1487703703703704,0.324892371994194,0,250,18
9,0.39166666666666666,0.27037037037037037,0.12646700421064022,0.23747899585648452,0.11643333333333335,0.23595336674531278,0,421,18
10,0.3111111111111111,0.2712962962962963,0.21240519572025493,0.2533183237519087,0.1275814814814815,0.21865306670504436,1,4,18
11,0.36296296296296293,0.37037037037037035,0.13390075669717164,0.12122482458657431,0.14365370370370373,0.2942257324215938,1,6,18
12,0.3759259259259259,0.3101851851851851,0.15394141550674248,0.1876613601394999,0.14441111111111113,0.2570618138290702,1,11,18
13,0.3787037037037037,0.37037037037037035,0.13835291130355198,0.16149041834476138,0.13245740740740738,0.29602748597768264,1,18,18
14,0.3259259259259259,0.28055555555555556,0.22157680446127181,0.24981017456016472,0.15282777777777778,0.22018747861722382,1,31,18
15,0.24537037037037038,0.24351851851851852,0.29399641916626973,0.2894914467844358,0.15828518518518517,0.17376919645885994,1,53,18
16,0.2601851851851852,0.2,0.24247028101282792,0.293914530733128,0.16799814814814815,0.15005116194953777,1,89,18
17,0.28703703703703703,0.287962962962963,0.24564996393481078,0.2399154061447759,0.1624037037037037,0.1956907493886138,1,149,18
18,0.30925925925925923,0.2657407407407407,0.17463640594832985,0.207083101793196,0.14328703703703702,0.18202069365574497,1,250,18
19,0.30833333333333335,0.3259259259259259,0.23521838721851013,0.2256691885249446,0.15519629629629633,0.229408230984046,1,421,18
20,0.18518518518518517,0.18796296296296297,0.3991723527851206,0.368789903262858,0.1977611111111111,0.12397379607018828,2,4,18
21,0.18981481481481483,0.19722222222222224,0.347499871735592,0.32182991466604915,0.17869444444444443,0.1298099932918781,2,6,18
22,0.2009259259259259,0.23703703703703702,0.33115995622484495,0.2611186338998016,0.17752407407407406,0.14605539322598823,2,11,18
23,0.24537037037037038,0.225,0.222760154271469,0.2605971988930106,0.16884814814814814,0.144314329266711,2,18,18
24,0.19814814814814813,0.21388888888888888,0.36518482666087915,0.3379353066450371,0.17823518518518516,0.1429438967136438,2,31,18
25,0.13611111111111113,0.15648148148148147,0.5123457442397378,0.43812541814952394,0.19756666666666664,0.11246584747641084,2,53,18
26,0.137037037037037,0.15370370370370373,0.44541815668322704,0.4143297247301656,0.19304074074074073,0.11140314685968553,2,89,18
27,0.15277777777777776,0.21388888888888885,0.4307840614867441,0.3255841149137765,0.18532962962962962,0.12907933902817592,2,149,18
28,0.20925925925925926,0.2240740740740741,0.3048355874936138,0.28858475456135224,0.16964444444444446,0.1266363428779719,2,250,18
29,0.14537037037037037,0.1925925925925926,0.47514779335784485,0.37744340750315414,0.1858462962962963,0.12481654232168134,2,421,18
30,0.07592592592592591,0.13796296296296295,0.6135779636799127,0.46073417533464217,0.2030814814814815,0.10185522444527695,3,4,18
31,0.0962962962962963,0.13055555555555556,0.5157084857551839,0.466427087760872,0.1880351851851852,0.10454809177436183,3,6,18
32,0.08518518518518517,0.18333333333333335,0.5756670549403082,0.37676617176432,0.19318703703703705,0.12899146071303857,3,11,18
33,0.11203703703703702,0.19166666666666665,0.4628038185270492,0.31747843624338756,0.1841685185185185,0.13426448229817406,3,18,18
34,0.10740740740740744,0.1685185185185185,0.5288728402682363,0.42630512262002557,0.17559259259259258,0.11656983741548214,3,31,18
35,0.062037037037037036,0.11944444444444444,0.6522083839767123,0.5206770809878681,0.16719444444444442,0.09516574345909048,3,53,18
36,0.08055555555555557,0.12592592592592594,0.5343067679455981,0.482060516450556,0.1524740740740741,0.11267371096936776,3,89,18
37,0.07685185185185185,0.17685185185185187,0.570125542615933,0.3986289074820178,0.16432407407407407,0.12980977080124517,3,149,18
38,0.08703703703703705,0.1675925925925926,0.5045571921061689,0.36308844510143246,0.17816851851851853,0.1386448388647802,3,250,18
39,0.08796296296296297,0.14814814814814814,0.5719671795473742,0.4609028225988728,0.16247407407407405,0.1079274094978411,3,421,18
40,0.05277777777777779,0.13055555555555554,0.6776431371265492,0.48227041296477624,0.12914074074074075,0.11331372358088501,4,4,18
41,0.07407407407407407,0.12222222222222223,0.48085291529559615,0.49481047547378393,0.12860185185185186,0.11462014260888978,4,6,18
42,0.07314814814814814,0.17037037037037034,0.5072056913303264,0.41998169624519976,0.13901666666666665,0.11356251910141704,4,11,18
43,0.09444444444444446,0.18888888888888888,0.40818375990245903,0.30529894464042473,0.13880925925925927,0.12689158521377283,4,18,18
44,0.04722222222222224,0.15185185185185185,0.7263354264772375,0.45814341323634766,0.1422,0.10880659853228011,4,31,18
45,0.03703703703703707,0.10462962962962966,0.7475208777165024,0.5649289554048222,0.1023888888888889,0.11129052697926571,4,53,18
46,0.06666666666666665,0.11203703703703702,0.46432651539322,0.4936545387755177,0.09638888888888889,0.09790965883696837,4,89,18
47,0.07407407407407407,0.1472222222222222,0.4069417620477214,0.4581978580048968,0.11159074074074075,0.10580868879906122,4,149,18
48,0.06759259259259258,0.17407407407407405,0.4469092454557753,0.3432147988198614,0.11538703703703705,0.1259658351330998,4,250,18
49,0.03796296296296299,0.1388888888888889,0.739132220864034,0.48500571240278667,0.11620185185185183,0.10347981230981942,4,421,18
