,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.475,0.40625,0.4722222222222222,0.548611111111111,0.30517150000000004,0.39508812496164436,0,20,76
1,0.4902500000000001,0.38925,0.4552777777777777,0.5675,0.294353,0.376379476934262,0,32,76
2,0.497,0.4175,0.4477777777777778,0.5361111111111111,0.28672449999999994,0.4006270671823183,0,52,76
3,0.4885,0.41600000000000004,0.4572222222222223,0.5377777777777778,0.301157,0.4042740779180498,0,85,76
4,0.47924999999999995,0.3855,0.46749999999999997,0.5716666666666667,0.304066,0.37122979699755226,0,138,76
5,0.3935,0.36949999999999994,0.5627777777777778,0.5894444444444444,0.34673,0.350983294472453,0,225,76
6,0.3955,0.36475,0.5605555555555556,0.5947222222222223,0.345617,0.34302298358640126,0,365,76
7,0.39675,0.37625000000000003,0.5591666666666668,0.5819444444444445,0.353927,0.35183592839076816,0,592,76
8,0.42400000000000004,0.38025,0.528888888888889,0.5774999999999999,0.3249510000000001,0.35901304931635136,0,961,76
9,0.38950000000000007,0.3305,0.5672222222222222,0.6327777777777778,0.3487265,0.3126917775029041,0,1560,76
10,0.30975,0.31925000000000003,0.6558333333333333,0.645277777777778,0.36473700000000003,0.293150678771565,1,20,76
11,0.31899999999999995,0.3355,0.6455555555555557,0.6272222222222222,0.3718065,0.30135253475011986,1,32,76
12,0.32625000000000004,0.3585,0.6375,0.6016666666666667,0.3575245,0.3258241318207274,1,52,76
13,0.3057500000000001,0.32575000000000004,0.6602777777777777,0.6380555555555556,0.3777955,0.29712220348936824,1,85,76
14,0.27975,0.29674999999999996,0.6891666666666667,0.6702777777777778,0.3909520000000001,0.2666654608273298,1,138,76
15,0.25875,0.30399999999999994,0.7125,0.6622222222222222,0.35680100000000003,0.2702770837087096,1,225,76
16,0.26849999999999996,0.29174999999999995,0.7016666666666667,0.6758333333333334,0.35952850000000003,0.25981591545473876,1,365,76
17,0.26475,0.29400000000000004,0.7058333333333333,0.6733333333333333,0.36406,0.2593038887214061,1,592,76
18,0.26975,0.30575,0.7002777777777778,0.6602777777777777,0.355379,0.2744329232019421,1,961,76
19,0.24425,0.28099999999999997,0.7286111111111111,0.6877777777777777,0.36324100000000004,0.2512072580912824,1,1560,76
20,0.2385,0.28325,0.7350000000000001,0.6852777777777778,0.3200275,0.24677056123387064,2,20,76
21,0.253,0.284,0.7188888888888889,0.6844444444444445,0.3106265,0.25176379708421853,2,32,76
22,0.22875,0.2815,0.7458333333333333,0.6872222222222222,0.33053750000000004,0.24502470526965126,2,52,76
23,0.24000000000000005,0.27474999999999994,0.7333333333333334,0.6947222222222222,0.3267915,0.243363920809537,2,85,76
24,0.2285,0.265,0.7461111111111112,0.7055555555555555,0.32670099999999996,0.22429343775132143,2,138,76
25,0.22174999999999997,0.263,0.7536111111111111,0.7077777777777777,0.288455,0.22401166545440115,2,225,76
26,0.229,0.26925,0.7455555555555555,0.7008333333333333,0.2830705,0.2297489030079932,2,365,76
27,0.20125,0.252,0.7763888888888889,0.72,0.3062545,0.2101469792009561,2,592,76
28,0.22949999999999998,0.2595,0.7450000000000001,0.7116666666666667,0.285068,0.21957824585724395,2,961,76
29,0.209,0.23900000000000002,0.7677777777777778,0.7344444444444445,0.28207400000000005,0.20190665827443258,2,1560,76
30,0.20350000000000001,0.24750000000000005,0.7738888888888888,0.725,0.25705300000000003,0.20154078128581548,3,20,76
31,0.21875,0.26499999999999996,0.7569444444444444,0.7055555555555555,0.2477495,0.22023043016989674,3,32,76
32,0.19624999999999998,0.2625,0.7819444444444443,0.7083333333333333,0.2718215,0.21321697652286678,3,52,76
33,0.21025,0.24525000000000002,0.7663888888888889,0.7275000000000001,0.25106049999999996,0.2055319088088931,3,85,76
34,0.1935,0.23574999999999996,0.785,0.7380555555555557,0.25565800000000005,0.18994025427528355,3,138,76
35,0.19775,0.25375,0.7802777777777778,0.7180555555555556,0.2221485,0.20299157324399938,3,225,76
36,0.2,0.2545,0.7777777777777779,0.7172222222222222,0.229379,0.2038650817902591,3,365,76
37,0.18175,0.23949999999999996,0.7980555555555556,0.7338888888888888,0.246503,0.1860475272813005,3,592,76
38,0.20749999999999996,0.23575000000000004,0.7694444444444444,0.7380555555555555,0.2161945,0.1860572096050204,3,961,76
39,0.178,0.2285,0.8022222222222222,0.7461111111111111,0.22972949999999998,0.17225628331320672,3,1560,76
40,0.17825000000000002,0.24100000000000002,0.8019444444444446,0.7322222222222223,0.20747600000000005,0.18900910401341248,4,20,76
41,0.18375,0.253,0.7958333333333334,0.7188888888888888,0.21216649999999998,0.20201590275834785,4,32,76
42,0.16825000000000004,0.24699999999999997,0.8130555555555554,0.7255555555555555,0.22907800000000006,0.1873140311289824,4,52,76
43,0.19074999999999998,0.22800000000000004,0.7880555555555556,0.7466666666666667,0.20108800000000002,0.17941953131658783,4,85,76
44,0.16999999999999998,0.22925,0.8111111111111111,0.7452777777777778,0.198998,0.1688756271226114,4,138,76
45,0.16549999999999998,0.23775000000000004,0.8161111111111111,0.7358333333333335,0.190068,0.178652739516646,4,225,76
46,0.17325000000000004,0.24500000000000002,0.8074999999999999,0.7277777777777777,0.1918305,0.18877554425230691,4,365,76
47,0.15675000000000003,0.23975000000000005,0.8258333333333333,0.7336111111111111,0.2131535,0.16811944693385786,4,592,76
48,0.18525,0.22925,0.7941666666666667,0.7452777777777777,0.16893850000000002,0.17197862500232092,4,961,76
49,0.152,0.22125000000000003,0.831111111111111,0.7541666666666667,0.1860375,0.15795258216141336,4,1560,76
