,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.36948051948051946,0.35064935064935066,0.237777676925913,0.0,0.10816623376623377,0.0,0,4,8
1,0.36948051948051946,0.35064935064935066,0.20002244449154852,0.0,0.12548831168831168,0.0,0,6,8
2,0.4058441558441558,0.35064935064935066,0.16508745029419356,0.0,0.14253116883116884,0.0,0,12,8
3,0.3856209150326797,0.3464052287581699,0.24951798399345604,0.0,0.14056601307189542,0.0,0,21,8
4,0.3529411764705882,0.3464052287581699,0.2180401575298973,0.0,0.13210588235294116,0.0,0,37,8
5,0.36558441558441557,0.35064935064935066,0.24125586299259522,0.0,0.1195883116883117,0.0,0,64,8
6,0.39220779220779217,0.35064935064935066,0.19845365720419736,0.0,0.12703246753246752,0.0,0,112,8
7,0.39285714285714285,0.35064935064935066,0.14589887928246498,0.0,0.12207142857142858,0.0,0,196,8
8,0.3764705882352941,0.3464052287581699,0.24664347797570593,0.0,0.1620261437908497,0.0,0,343,8
9,0.39542483660130723,0.3464052287581699,0.18323690242429327,0.0,0.1309359477124183,0.0,0,599,8
10,0.36038961038961037,0.35324675324675325,0.28678880264194173,-0.001799341289551748,0.1337805194805195,0.016883116985050777,1,4,8
11,0.35194805194805195,0.3525974025974026,0.26757027291638613,-0.0005297772822596914,0.11334025974025974,0.011688304617872843,1,6,8
12,0.3467532467532467,0.34805194805194806,0.27600330518528843,0.012829525803263441,0.10871428571428574,0.015618923335219201,1,12,8
13,0.30915032679738563,0.34901960784313724,0.3661857935019772,-0.0017426414603140873,0.11493725490196079,0.012418300653548145,1,21,8
14,0.3183006535947712,0.3411764705882353,0.324076668224627,0.027269509626404554,0.12090065359477124,0.015032679735671928,1,37,8
15,0.30974025974025976,0.47792207792207797,0.3676176804321293,0.12762312453045926,0.10149870129870128,0.4349000805546927,1,64,8
16,0.337012987012987,0.44740259740259747,0.3071284740916965,0.10598993222839201,0.11893766233766234,0.4239968828987303,1,112,8
17,0.28701298701298705,0.4993506493506493,0.3896059720747035,0.0855158994770199,0.12039610389610389,0.4970725796178431,1,196,8
18,0.2895424836601307,0.45359477124183006,0.3925336547706295,0.18515604238022376,0.12091633986928105,0.44037028302593917,1,343,8
19,0.3183006535947712,0.42810457516339867,0.3399060900922789,0.1906515373009035,0.12062614379084965,0.40946331332445896,1,599,8
20,0.29935064935064937,0.34285714285714286,0.3742487113219773,0.30977896810702366,0.12418051948051947,0.2751920978067712,2,4,8
21,0.3181818181818182,0.3279220779220779,0.3503280880161947,0.32943848353259353,0.13316233766233765,0.2429924152149309,2,6,8
22,0.2863636363636363,0.338961038961039,0.406914355840302,0.28264924393432134,0.10288441558441559,0.2586875050622298,2,12,8
23,0.265359477124183,0.3032679738562091,0.4434769421207504,0.3877426598053197,0.12057908496732025,0.24278258688476312,2,21,8
24,0.28431372549019607,0.3150326797385621,0.4083637674677957,0.367029717326007,0.10955947712418299,0.2519982180810955,2,37,8
25,0.3,0.2928571428571429,0.3816895553993923,0.38084538606712226,0.11221818181818181,0.21610962034173947,2,64,8
26,0.31233766233766236,0.2876623376623376,0.3662884440444395,0.38643581150213424,0.12627402597402598,0.18931660917665014,2,112,8
27,0.3103896103896104,0.3279220779220779,0.35861651650652987,0.2997153432582294,0.13517662337662334,0.24097326843261274,2,196,8
28,0.2594771241830066,0.2784313725490196,0.4689197457862281,0.42127330776006155,0.12452679738562092,0.19210921810380047,2,343,8
29,0.27254901960784317,0.2823529411764706,0.4290712583625103,0.3994890367054843,0.11939738562091504,0.1976271486717703,2,599,8
30,0.2863636363636364,0.275974025974026,0.40606654602214454,0.3921039840202775,0.10505454545454544,0.17378109981334006,3,4,8
31,0.3103896103896104,0.2915584415584416,0.3690705153598235,0.3836614395944851,0.12252337662337662,0.20103386800093678,3,6,8
32,0.26493506493506497,0.28831168831168835,0.4419776757310435,0.37550888884650774,0.10852987012987017,0.19343929635385143,3,12,8
33,0.23202614379084965,0.2418300653594771,0.5189086916311123,0.4931973944688104,0.11788496732026146,0.1654995561937232,3,21,8
34,0.2875816993464052,0.2797385620915033,0.4056801944014642,0.4001473748480452,0.11936862745098038,0.17063506114115384,3,37,8
35,0.2915584415584416,0.2642857142857143,0.3989543098620066,0.4195569165992691,0.11330649350649354,0.16836430147910703,3,64,8
