,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.47942307692307684,0.5432051282051281,0.5014000000000001,0.4350666666666667,0.370645,0.4058078354561466,0,52,617
1,0.4776923076923077,0.5707692307692307,0.5031999999999999,0.4064,0.3774852564102564,0.38520737842315994,0,88,617
2,0.4652982681205901,0.504746632456703,0.516088875522943,0.4750688463999079,0.38037626683771647,0.41960614994314904,0,149,617
3,0.4717767799871712,0.5164849262347658,0.5093529732423849,0.4628576330289772,0.3777538165490699,0.41049818101246915,0,254,617
4,0.45958948043617703,0.5159076330981398,0.5220263525529846,0.46345328954627707,0.3911724182168056,0.4208776847837596,0,431,617
5,0.37711538461538463,0.4036538461538462,0.6077999999999999,0.5801999999999999,0.43132833333333326,0.45529309106613436,0,732,617
6,0.34942307692307695,0.42846153846153845,0.6366,0.5544,0.46394653846153844,0.4616123053200978,0,1243,617
7,0.3385503527902502,0.3628608082103913,0.6479076640849415,0.6226242725805464,0.46721539448364335,0.4362538586056349,0,2110,617
8,0.34259140474663247,0.37761385503527906,0.6437038661488295,0.607279824511449,0.4648437459910199,0.4345387236413781,0,3582,617
9,0.34753046824887746,0.39082745349583065,0.6385691842093488,0.593539763528169,0.46414201411161005,0.4398406679088353,0,6081,617
10,0.24948717948717944,0.31608974358974357,0.7405333333333333,0.6712666666666667,0.4808450000000001,0.4275336727229728,1,52,617
11,0.23320512820512823,0.35185897435897434,0.7574666666666667,0.6340666666666667,0.5050282051282051,0.42904248753953195,1,88,617
12,0.2070558050032072,0.2767799871712636,0.784661701925399,0.7121494269819758,0.5141536882617062,0.3757947117254881,1,149,617
13,0.20590121872995507,0.2815907633098139,0.7858628713747249,0.7071452161851931,0.5141313662604233,0.3685471185650083,1,254,617
14,0.19127645926876205,0.27799871712636304,0.8010730369192289,0.7108816107047689,0.5318959589480435,0.38168258796141685,1,431,617
15,0.18096153846153845,0.27576923076923077,0.8118000000000001,0.7131999999999998,0.4506058974358974,0.37681153857530936,1,732,617
16,0.16660256410256408,0.2728205128205128,0.8267333333333333,0.7162666666666666,0.46990358974358976,0.3898229935113305,1,1243,617
17,0.1370109044259141,0.2156510583707505,0.8575083444065552,0.7757224969589597,0.4747763951250802,0.3090714238401325,1,2110,617
18,0.14361770365618987,0.21693393200769723,0.8506379052478008,0.774388707995255,0.4733295702373317,0.31093284492908835,1,3582,617
19,0.13893521488133417,0.23322642719692116,0.8555079194808263,0.7574450290554263,0.4851548428479794,0.3317242519875486,1,6081,617
20,0.1487820512820513,0.22724358974358977,0.8452666666666667,0.7636666666666667,0.41239743589743594,0.3399141713919219,2,52,617
21,0.12461538461538461,0.22820512820512823,0.8703999999999998,0.7626666666666667,0.4346338461538462,0.3543554588777308,2,88,617
22,0.10904425914047466,0.18409236690186015,0.8865938635181857,0.8085441463527244,0.42391007055805,0.27531927343459495,2,149,617
23,0.11366260423348302,0.20128287363694675,0.8817911328906567,0.7906657203773337,0.4220076972418217,0.28226846227551655,2,254,617
24,0.11276459268762029,0.19268762026940345,0.8827252675789362,0.7996050003003827,0.4307715202052598,0.27619917278395817,2,431,617
25,0.12217948717948719,0.18615384615384617,0.8729333333333333,0.8064,0.37281769230769235,0.30312869961275457,2,732,617
26,0.1062179487179487,0.18833333333333332,0.8895333333333333,0.8041333333333334,0.39243384615384624,0.3265495729989819,2,1243,617
27,0.08576010262989096,0.15490699166132135,0.910809417718488,0.8388969449803534,0.38048274534958304,0.23969886944580815,2,2110,617
28,0.09134060295060938,0.1642719692110327,0.9050058749439692,0.8291570981412191,0.3760230917254651,0.2488572416307216,2,3582,617
29,0.09153303399615138,0.16106478511866582,0.9048059562926138,0.8324927965015331,0.3889332905708788,0.24556622140103718,2,6081,617
30,0.10500000000000001,0.17320512820512818,0.8907999999999999,0.8198666666666666,0.3498620512820513,0.29880997688884503,3,52,617
31,0.09076923076923078,0.17256410256410254,0.9056,0.8205333333333333,0.36128410256410254,0.3114151868461683,3,88,617
32,0.07684413085311097,0.13874278383579214,0.9200819587639021,0.8557076666369252,0.33689801154586274,0.22109211787596247,3,149,617
33,0.08082103912764593,0.13938422065426553,0.91594621388944,0.8550402589337727,0.3355683130211674,0.22642576995780295,3,254,617
34,0.07966645285439383,0.14817190506735084,0.9171471111890117,0.8459016709315401,0.35200821039127644,0.2255593733606497,3,431,617
35,0.09743589743589742,0.17358974358974358,0.8986666666666668,0.8194666666666667,0.31270974358974357,0.2793740373573647,3,732,617
36,0.07923076923076926,0.16185897435897437,0.9175999999999999,0.8316666666666667,0.3274274358974359,0.3061510685435941,3,1243,617
37,0.06856959589480435,0.12944194996792818,0.9286875243046364,0.8653805956424595,0.29715304682488775,0.2104215946810038,3,2110,617
38,0.06330981398332264,0.13553559974342527,0.9341578739241202,0.8590429767022553,0.30708184733803723,0.21588558104297237,3,3582,617
39,0.06760744066709427,0.12982681205901217,0.9296884532001167,0.8649804579056368,0.3166323284156511,0.2077957098609128,3,6081,617
40,0.08301282051282054,0.16230769230769232,0.9136666666666666,0.8312000000000002,0.28970282051282054,0.26525384052251244,4,52,617
41,0.07064102564102562,0.1557051282051282,0.9265333333333332,0.8380666666666666,0.29727435897435894,0.2938355459396482,4,88,617
42,0.05663887107119949,0.12495189223861451,0.9410954766324341,0.8700502723600192,0.2690923669018601,0.19601484624347876,4,149,617
43,0.05561257216164208,0.1304682488774856,0.9421629449145918,0.8643131940413262,0.2745416292495189,0.2055286852088772,4,254,617
44,0.0596536241180244,0.1283515073765234,0.9379603806567683,0.866514864693815,0.2863117382937781,0.20399122057681024,4,431,617
45,0.0744230769230769,0.15903846153846152,0.9225999999999999,0.8346,0.2651471794871795,0.25510067753917515,4,732,617
46,0.06442307692307692,0.15756410256410253,0.933,0.8361333333333334,0.26834256410256413,0.2804068856153215,4,1243,617
47,0.04971135343168698,0.1246311738293778,0.9483001182943676,0.8703838257228961,0.2401198203976908,0.1856624855837471,4,2110,617
48,0.049647209749839626,0.13014753046824884,0.9483669337952826,0.8646467232839283,0.24391366260423347,0.19481407267198575,4,3582,617
49,0.05400898011545863,0.12014111610006413,0.9438307823203888,0.8750538532829101,0.2565812700449005,0.19656978056030355,4,6081,617
