,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.44420772303595213,0.5418109187749668,0.11566293168409174,-0.00014540858114409083,0.06913102529960054,0.0026631158455392807,0,4,52
1,0.4646666666666667,0.542,0.09721818979161981,0.0010820574272640605,0.08646506666666667,0.0004,0,8,52
2,0.43773333333333336,0.5422666666666667,0.1335669081735827,0.0005905450878129992,0.07823440000000001,0.0014666666666666667,0,17,52
3,0.4477333333333334,0.5421333333333334,0.11657271322417868,0.0008574387827759211,0.08013146666666668,0.001219149262539991,0,36,52
4,0.4434666666666667,0.5376,0.12396202632546868,0.005733544912187238,0.09477893333333334,0.002933333333333334,0,74,52
5,0.4009320905459387,0.5430093209054594,0.20361159848402982,-0.014447937312355486,0.08064766977363515,0.04878130248146902,0,156,52
6,0.40800000000000003,0.5272,0.19740232086919887,0.020065901830649345,0.07375786666666667,0.037147477682201245,0,324,52
7,0.4141333333333333,0.5312,0.1789076096028877,0.01326522787622698,0.06799893333333333,0.032395593779852086,0,675,52
8,0.4252000000000001,0.5237333333333334,0.15037938474312068,0.023455203107912492,0.08341866666666665,0.04626034136537733,0,1405,52
9,0.4138666666666667,0.5442666666666668,0.177871385567274,-0.018579903956931276,0.09565146666666668,0.054331071216848534,0,2924,52
10,0.39294274300932086,0.5071904127829561,0.21449727274366454,0.02138452342866982,0.06313901464713717,0.24289280551906978,1,4,52
11,0.3542666666666667,0.4748,0.29033103472569116,0.07354513763193546,0.07364400000000002,0.25565351465635977,1,8,52
12,0.3973333333333333,0.5230666666666666,0.20255752703854749,-0.011858706106159578,0.07076826666666666,0.23231472000044132,1,17,52
13,0.388,0.47813333333333324,0.22544325136424556,0.07069771703539028,0.0848768,0.27259460633008903,1,36,52
14,0.3909333333333333,0.5112,0.22087167640799515,0.018666621650298733,0.07050026666666667,0.19324050810502108,1,74,52
15,0.31464713715046605,0.39720372836218376,0.37124387533371955,0.20984897471664396,0.058031424766977355,0.3280756544691221,1,156,52
16,0.3581333333333333,0.43146666666666655,0.2869721217779143,0.14804704509984287,0.05853573333333334,0.3795244138621403,1,324,52
17,0.37,0.43213333333333337,0.25599022968747537,0.1332231696737382,0.05700959999999997,0.37145108320925024,1,675,52
18,0.33826666666666666,0.40066666666666667,0.32441032010402043,0.21373121934011183,0.061202400000000004,0.36410782307802375,1,1405,52
19,0.32493333333333335,0.41879999999999995,0.34752154956732395,0.17412487821255868,0.057977066666666674,0.3701469116798262,1,2924,52
20,0.3125166444740346,0.35406125166444735,0.3751392083655358,0.2963418227052617,0.06501422674529198,0.30932305753169465,2,4,52
21,0.3118666666666667,0.37,0.3749999239194866,0.2627973855470713,0.0702993231746032,0.3144381289504549,2,8,52
22,0.33773333333333333,0.41013333333333335,0.32516470477976567,0.19180106037089717,0.05911039999999999,0.3701229988265089,2,17,52
23,0.2937333333333334,0.3770666666666667,0.4103946638527553,0.2518066195609254,0.06727973333333334,0.3370853737923836,2,36,52
24,0.3121333333333333,0.3909333333333333,0.37520204275334795,0.2237718454236996,0.06535837904761907,0.34967994892438825,2,74,52
25,0.2996005326231691,0.33834886817576565,0.4007842679381266,0.33108932996622187,0.0662769640479361,0.27964371187157605,2,156,52
26,0.27399999999999997,0.34253333333333336,0.4485761110836652,0.3171412625365763,0.06808488380952382,0.2689674165134348,2,324,52
27,0.2928,0.3548,0.41345948080711203,0.29520755197375814,0.06184651301587303,0.2919701087115587,2,675,52
28,0.2733333333333333,0.3604,0.45158363635414267,0.28609923574170637,0.0729197053968254,0.3072487765603269,2,1405,52
29,0.28466666666666673,0.36160000000000003,0.42886780680760184,0.2821289823789137,0.060584000000000006,0.3000501189997714,2,2924,52
30,0.2745672436750999,0.3182423435419441,0.44968523118277776,0.3683513016036833,0.06488853285566334,0.25609285003773125,3,4,52
31,0.25600000000000006,0.3452,0.483825079517134,0.3177208679939956,0.06957973809523808,0.2759621530844122,3,8,52
32,0.2830666666666667,0.3549333333333333,0.43283847228800376,0.30004480071573914,0.06353143873015873,0.2861615918482218,3,17,52
33,0.25893333333333335,0.3454666666666667,0.47949721291599623,0.3176482690656207,0.06861684158730161,0.276985258246328,3,36,52
34,0.2601333333333333,0.37106666666666666,0.47624970254105065,0.2693094723661405,0.06423861795574795,0.31120402801114183,3,74,52
35,0.2627163781624501,0.3290279627163782,0.4734909447362239,0.3528916349875315,0.060468009840020286,0.2618180631007592,3,156,52
36,0.23213333333333336,0.36160000000000003,0.5308940081200657,0.29166786211952245,0.06955827003737004,0.29601579145265217,3,324,52
37,0.2704,0.37173333333333336,0.45905475810653584,0.27263612874120147,0.06069613865514718,0.3101384150068567,3,675,52
38,0.23213333333333336,0.37773333333333337,0.5333918648761375,0.2642992344265549,0.075763445012025,0.31973461167339595,3,1405,52
39,0.24586666666666668,0.34706666666666663,0.5052897650616572,0.3132042766140685,0.058747840936100935,0.2724599116137536,3,2924,52
40,0.24047936085219707,0.33195739014647135,0.5181231136698197,0.35055706917276724,0.06041687748102559,0.26282453007429035,4,4,52
41,0.22133333333333333,0.384,0.5528719745024914,0.2456325282122606,0.06298701729543361,0.31307885091522947,4,8,52
42,0.2588,0.3641333333333333,0.4820899029720622,0.28173055729609303,0.060546898602498414,0.2974065669822908,4,17,52
43,0.22373333333333328,0.3678666666666667,0.5503695143690386,0.2828228793861864,0.06389802253117252,0.31509010015674044,4,36,52
44,0.23266666666666666,0.40906666666666675,0.5325074790662819,0.20142410997117538,0.05041312469479416,0.3493348564286371,4,74,52
45,0.22609853528628499,0.39760319573901465,0.5422849119688453,0.2367971756078731,0.054476694495725175,0.3564166369800904,4,156,52
46,0.21533333333333332,0.4079999999999999,0.5605568567185214,0.21053025804479467,0.05975239078972894,0.35188168759896665,4,324,52
47,0.24653333333333335,0.4162666666666667,0.5022843165088356,0.195119282751125,0.06501466956789495,0.3601699727447646,4,675,52
48,0.21546666666666664,0.4101333333333333,0.5625670735119341,0.21047874489631196,0.06661566210994493,0.36164129362076164,4,1405,52
49,0.238,0.4202666666666667,0.5180758245882902,0.18557138845685722,0.05554563506175183,0.3707322238455074,4,2924,52
