,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.47788461538461535,0.5,0.044230769230769226,0.0,0.03897230769230768,0.0,0,4,500
1,0.5063461538461539,0.5,-0.01269230769230768,0.0,0.040963846153846156,0.0,0,7,500
2,0.4930769230769231,0.5,0.013846153846153874,0.0,0.03585692307692309,0.0,0,15,500
3,0.4998076923076923,0.5,0.00038461538461540543,0.0,0.04144999999999997,0.0,0,31,500
4,0.5034615384615384,0.5,-0.006923076923076954,0.0,0.041728076923076916,0.0,0,63,500
5,0.4869230769230769,0.5,0.026153846153846194,0.0,0.04018076923076922,0.0,0,127,500
6,0.4828846153846154,0.5,0.03423076923076925,0.0,0.030040384615384618,0.0,0,254,500
7,0.48769230769230776,0.5,0.024615384615384605,0.0,0.0406873076923077,0.0,0,508,500
8,0.49230769230769234,0.5,0.015384615384615396,0.0,0.034174615384615394,0.0,0,1015,500
9,0.4863461538461539,0.5,0.02730769230769231,0.0,0.03578000000000001,0.0,0,2027,500
10,0.48480769230769233,0.5,0.0303846153846154,0.0,0.041726538461538454,0.0,1,4,500
11,0.4809615384615384,0.5,0.038076923076923064,0.0,0.04949423076923076,0.0,1,7,500
12,0.47423076923076923,0.5,0.05153846153846155,0.0,0.035715769230769204,0.0,1,15,500
13,0.49326923076923085,0.5,0.013461538461538447,0.0,0.043219999999999995,0.0,1,31,500
14,0.49134615384615377,0.5,0.017307692307692312,0.0,0.04570769230769231,0.0,1,63,500
15,0.47961538461538467,0.5,0.04076923076923076,0.0,0.03888807692307692,0.0,1,127,500
16,0.4667307692307692,0.5,0.06653846153846155,0.0,0.037834230769230745,0.0,1,254,500
17,0.47596153846153844,0.5,0.04807692307692306,0.0,0.04434615384615384,0.0,1,508,500
18,0.4828846153846153,0.5,0.03423076923076922,0.0,0.04007461538461536,0.0,1,1015,500
19,0.4763461538461538,0.5,0.047307692307692314,0.0,0.03744653846153847,0.0,1,2027,500
20,0.4578846153846154,0.5,0.08423076923076923,0.0,0.0431453846153846,0.0,2,4,500
21,0.4694230769230769,0.5,0.061153846153846156,0.0,0.041583461538461555,0.0,2,7,500
22,0.46788461538461534,0.5,0.06423076923076923,0.0,0.04006538461538461,0.0,2,15,500
23,0.4778846153846154,0.5,0.044230769230769226,0.0,0.05044192307692309,0.0,2,31,500
24,0.4555769230769231,0.5,0.08884615384615385,0.0,0.034960384615384615,0.0,2,63,500
25,0.4346153846153847,0.5,0.1307692307692308,0.0,0.04647192307692304,0.0,2,127,500
26,0.44019230769230766,0.5,0.11961538461538461,0.0,0.0424430769230769,0.0,2,254,500
27,0.4407692307692308,0.5,0.11846153846153847,0.0,0.04666115384615384,0.0,2,508,500
28,0.44153846153846155,0.5,0.11692307692307691,0.0,0.041424230769230755,0.0,2,1015,500
29,0.46096153846153853,0.5,0.07807692307692307,0.0,0.04913192307692309,0.0,2,2027,500
30,0.4065384615384615,0.5,0.18692307692307691,0.0,0.05904615384615384,0.0,3,4,500
31,0.40538461538461534,0.5,0.18923076923076923,0.0,0.06511153846153844,0.0,3,7,500
32,0.4288461538461538,0.5,0.1423076923076923,0.0,0.04401499999999997,0.0,3,15,500
33,0.42346153846153844,0.5,0.15307692307692305,0.0,0.053184230769230754,0.0,3,31,500
34,0.41923076923076924,0.5,0.16153846153846155,0.0,0.05651307692307692,0.0,3,63,500
35,0.37769230769230766,0.5,0.24461538461538462,0.0,0.07995615384615386,0.0,3,127,500
36,0.3676923076923077,0.5,0.26461538461538464,0.0,0.09196384615384615,0.0,3,254,500
37,0.36980769230769234,0.5,0.2603846153846153,0.0,0.08719461538461537,0.0,3,508,500
38,0.3886538461538461,0.5,0.2226923076923077,0.0,0.06838653846153843,0.0,3,1015,500
39,0.3725,0.5,0.255,0.0,0.08698115384615385,0.0,3,2027,500
40,0.3455769230769231,0.5,0.3088461538461538,0.0,0.0870907692307692,0.0,4,4,500
41,0.33615384615384614,0.5,0.32769230769230767,0.0,0.112775,0.0,4,7,500
42,0.33942307692307694,0.5,0.3211538461538462,0.0,0.1111576923076923,0.0,4,15,500
43,0.33730769230769225,0.5,0.3253846153846154,0.0,0.10941884615384614,0.0,4,31,500
44,0.3423076923076923,0.5,0.3153846153846154,0.0,0.10279346153846154,0.0,4,63,500
45,0.2844230769230769,0.5,0.4311538461538462,0.0,0.12598153846153845,0.0,4,127,500
46,0.28346153846153843,0.5,0.43307692307692314,0.0,0.14788384615384614,0.0,4,254,500
47,0.28346153846153843,0.5,0.433076923076923,0.0,0.14458846153846155,0.0,4,508,500
48,0.2767307692307692,0.5,0.44653846153846155,0.0,0.14333846153846147,0.0,4,1015,500
49,0.2717307692307692,0.5,0.4565384615384616,0.0,0.15375961538461538,0.0,4,2027,500
