,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5197492163009405,0.47398119122257054,0.22815327528663643,0.20795982480893976,0.08509905956112852,0.4567054416193823,0,6,180
1,0.5248037676609105,0.4965463108320251,0.23664382432469006,0.2393151034619505,0.09527189952904239,0.4699131532886425,0,11,180
2,0.5389324960753531,0.506436420722135,0.21003177492489056,0.18291378786247484,0.07723736263736262,0.46978214933747625,0,22,180
3,0.5332810047095762,0.5014128728414443,0.21075041043049908,0.2194415722987722,0.08534756671899528,0.4672427539493551,0,44,180
4,0.5188383045525902,0.5364207221350078,0.23375650714555274,0.17041207945567546,0.09769230769230768,0.5047808700110895,0,87,180
5,0.458307210031348,0.4307210031347963,0.3240821681930347,0.2992930163438731,0.13160407523510972,0.409414601263311,0,170,180
6,0.42637362637362636,0.42778649921507067,0.3538823359032293,0.297716187404532,0.15864897959183671,0.4021300299009085,0,333,180
7,0.4444270015698587,0.4153846153846154,0.33680687875781123,0.2998006512827168,0.15211554160125587,0.39136645077265636,0,651,180
8,0.46954474097331234,0.4279434850863423,0.29548692899901957,0.30479256031806234,0.12939277864992152,0.404113575537259,0,1272,180
9,0.44725274725274733,0.4497645211930926,0.33562569046144874,0.2824676315909326,0.1496662480376766,0.4264480691328215,0,2485,180
10,0.28260188087774296,0.3084639498432602,0.5687198679853398,0.5011361223926412,0.2711275862068965,0.26269398673198896,1,6,180
11,0.31145996860282577,0.33186813186813185,0.5301937514200462,0.484704864124834,0.2454357927786499,0.2901360284150888,1,11,180
12,0.3232339089481947,0.3389324960753532,0.5076423303262902,0.47069696257837323,0.23846091051805338,0.2948075731975957,1,22,180
13,0.2943485086342229,0.3065934065934066,0.5517766046413337,0.5083291753687004,0.2596816326530612,0.26067562062646454,1,44,180
14,0.30957613814756674,0.3111459968602826,0.5232605261316567,0.4986861295031934,0.2484882260596546,0.2674363962228702,1,87,180
15,0.1943573667711599,0.23902821316614423,0.6973961743873558,0.6223365313143908,0.32196394984326016,0.18669905556996216,1,170,180
16,0.20047095761381478,0.22684458398744112,0.6903809303677638,0.6428345376865737,0.3172050235478807,0.17760262451155803,1,333,180
17,0.1830455259026688,0.22276295133437984,0.7145339894940435,0.647261539095546,0.33651679748822605,0.171006918711905,1,651,180
18,0.178021978021978,0.22244897959183674,0.7206274315424803,0.6478689905715738,0.33614568288853997,0.17137743553464718,1,1272,180
19,0.18116169544740973,0.2339089481946625,0.7156656977420807,0.6281819617462389,0.34493437990580844,0.18335145574179662,1,2485,180
20,0.12068965517241378,0.17272727272727276,0.8100813176387698,0.7252942339185068,0.3437137931034483,0.12066199849566943,2,6,180
21,0.13359497645211932,0.16656200941915228,0.7894822629009057,0.7362316570868479,0.3370295133437991,0.11829929774679408,2,11,180
22,0.12951334379905804,0.1671899529042386,0.7958716343058913,0.734925404149597,0.33640565149136575,0.11448892987575762,2,22,180
23,0.1323390894819466,0.18979591836734694,0.7911960928158093,0.7005086967079979,0.32839466248037674,0.14052717458125583,2,44,180
24,0.11601255886970172,0.1718995290423862,0.8158206402650195,0.7264183404854164,0.34661287284144426,0.12341481790114169,2,87,180
25,0.08385579937304075,0.13322884012539185,0.8670089744197776,0.7883088568404555,0.33205203761755486,0.0851319642481605,2,170,180
26,0.10109890109890107,0.13971742543171115,0.8394450564208317,0.7786368014864061,0.3126992150706436,0.09501751598316246,2,333,180
27,0.09733124018838304,0.13092621664050236,0.8455125473267395,0.7927755260751046,0.3211547880690738,0.08169819410124345,2,651,180
28,0.09199372056514914,0.1401883830455259,0.8529340749705236,0.7765384494294068,0.3181284144427001,0.09360299208451872,2,1272,180
29,0.07566718995290424,0.13390894819466245,0.8787359150586326,0.7865688727969127,0.33551742543171115,0.08716569984843948,2,2485,180
30,0.0664576802507837,0.11410658307210031,0.89428556301155,0.8176096321388242,0.29275548589341693,0.07000463177559821,3,6,180
31,0.08241758241758242,0.11836734693877549,0.8684962054370085,0.812192243755633,0.2762069073783359,0.07606803772247998,3,11,180
32,0.08084772370486656,0.11208791208791209,0.8710827821531989,0.8222950522777198,0.2768202825745683,0.0680228607897629,3,22,180
33,0.076138147566719,0.12621664050235476,0.8781129549440208,0.7996448691086095,0.2811086977648202,0.0826840926889184,3,44,180
34,0.06467817896389323,0.11271585557299843,0.8961590330663588,0.8202165869672726,0.28762731554160126,0.0723639440111749,3,87,180
35,0.0628526645768025,0.09952978056426331,0.8995789819699457,0.8406933186404204,0.2520786833855799,0.057676569134460086,3,170,180
36,0.071585557299843,0.10753532182103609,0.8852502331213712,0.8287780173329992,0.2373020408163265,0.06747798984821,3,333,180
37,0.0638932496075353,0.09717425431711145,0.8974604814078317,0.8453803738328183,0.24361255886970173,0.05676171497243039,3,651,180
38,0.07299843014128729,0.11711145996860281,0.8829718979695013,0.8141747351613405,0.23194631083202516,0.07580691384020488,3,1272,180
39,0.05824175824175826,0.1021978021978022,0.9062568842779687,0.8370071189054409,0.24865463108320252,0.06739761186237914,3,2485,180
40,0.04404388714733541,0.09278996865203762,0.9294686288883811,0.8517133506676704,0.22251030452306314,0.04934334886630048,4,6,180
41,0.0629513343799058,0.10612244897959185,0.8989470999455518,0.8312893405394585,0.20180739253943333,0.06797824116180354,4,11,180
42,0.056200941915227606,0.09403453689167975,0.9097988903969055,0.850604253268768,0.21030925730731856,0.053162021938291934,4,22,180
43,0.06028257456828884,0.11255886970172684,0.9030642464435698,0.8211073766799,0.20197793301936162,0.07387307459671576,4,44,180
44,0.05039246467817896,0.09513343799058085,0.9188048352668773,0.8481837108886607,0.21077990580847725,0.06357405507524054,4,87,180
45,0.027272727272727282,0.09184952978056427,0.955823227880715,0.8523323387580923,0.21082376449221277,0.04675774082111138,4,170,180
46,0.05196232339089483,0.10643642072213502,0.9160003144722838,0.8307312720360217,0.17870107760720003,0.06748897542853796,4,333,180
47,0.04568288854003137,0.09434850863422292,0.9260434367876809,0.8500191111580234,0.1871304265802225,0.05305526298772546,4,651,180
48,0.05039246467817896,0.1098901098901099,0.9183257623958785,0.8254053844859671,0.18437735727990834,0.07198110518571148,4,1272,180
49,0.05180533751962324,0.09309262166405025,0.9157364607124417,0.8512712459629548,0.1792342229199372,0.06288353675332614,4,2485,180
