,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.48949999999999994,0.45199999999999996,0.4561111111111111,0.49777777777777776,0.29279350000000004,0.43523846121913046,0,20,76
1,0.4875,0.44175,0.4583333333333333,0.5091666666666665,0.301744,0.4280988376202252,0,32,76
2,0.49225,0.493,0.4530555555555555,0.4522222222222223,0.2896975,0.47985306675276823,0,52,76
3,0.48175,0.42824999999999996,0.4647222222222222,0.5241666666666667,0.3027365,0.41392254399665623,0,85,76
4,0.4585,0.40374999999999994,0.4905555555555555,0.5513888888888889,0.3218525,0.39543935556797183,0,138,76
5,0.40800000000000003,0.352,0.5466666666666666,0.6088888888888888,0.3332635,0.33443197312457634,0,225,76
6,0.39475,0.38150000000000006,0.5613888888888889,0.5761111111111111,0.3493585,0.3604759365531491,0,365,76
7,0.41825,0.35275,0.5352777777777777,0.6080555555555556,0.322334,0.3381056185656167,0,592,76
8,0.39475000000000005,0.35350000000000004,0.5613888888888889,0.6072222222222222,0.3533265,0.3308332256203646,0,961,76
9,0.3705,0.33599999999999997,0.5883333333333333,0.6266666666666667,0.3708755,0.32195937444175027,0,1560,76
10,0.31799999999999995,0.30425,0.6466666666666667,0.6619444444444443,0.36129,0.2837914209491774,1,20,76
11,0.316,0.30700000000000005,0.6488888888888888,0.6588888888888889,0.36620600000000003,0.2878238249936722,1,32,76
12,0.325,0.30674999999999997,0.638888888888889,0.6591666666666667,0.3587254999999999,0.2876462155384566,1,52,76
13,0.32425000000000004,0.31849999999999995,0.6397222222222222,0.6461111111111111,0.3629379999999999,0.29523942660125124,1,85,76
14,0.3115,0.28225,0.653888888888889,0.6863888888888889,0.36642649999999993,0.26404501439239864,1,138,76
15,0.27299999999999996,0.27975000000000005,0.6966666666666665,0.6891666666666667,0.33709399999999995,0.2579101090243293,1,225,76
16,0.261,0.267,0.71,0.7033333333333334,0.35632050000000004,0.2480604763960031,1,365,76
17,0.26775000000000004,0.28099999999999997,0.7025,0.6877777777777778,0.352359,0.2554375833814472,1,592,76
18,0.26749999999999996,0.2835,0.7027777777777777,0.6849999999999999,0.35257550000000004,0.26428789963434646,1,961,76
19,0.2455,0.24474999999999997,0.7272222222222223,0.7280555555555557,0.37017999999999995,0.2200150283768342,1,1560,76
20,0.242,0.26,0.731111111111111,0.711111111111111,0.32303950000000003,0.23244428242536425,2,20,76
21,0.24500000000000002,0.254,0.7277777777777776,0.7177777777777777,0.316487,0.23137485863148397,2,32,76
22,0.22675,0.2585,0.7480555555555555,0.7127777777777778,0.3409645,0.2326342721449043,2,52,76
23,0.23399999999999999,0.25775000000000003,0.74,0.713611111111111,0.3314335,0.23882509429948923,2,85,76
24,0.22225,0.22999999999999998,0.7530555555555556,0.7444444444444445,0.3384275,0.20565869426257008,2,138,76
25,0.21949999999999997,0.24575000000000005,0.7561111111111111,0.7269444444444445,0.286527,0.22219075201569988,2,225,76
26,0.23025,0.2505,0.7441666666666665,0.7216666666666666,0.2905955,0.21742407461689356,2,365,76
27,0.20775000000000002,0.23349999999999999,0.7691666666666667,0.7405555555555555,0.3076875,0.2062061610553613,2,592,76
