,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6910886075949367,0.6998987341772152,0.1315801778652108,0.10924398913331737,0.06982389873417723,0.1157161371423483,0,10,32
1,0.725620253164557,0.7666835443037975,0.08476996407005778,0.053287860544786445,0.1039958481012658,0.12145585844665141,0,20,32
2,0.6778227848101266,0.6745316455696202,0.13929387849616573,0.13871177653296968,0.08823311392405064,0.13763236132968057,0,43,32
3,0.7322695035460993,0.7237588652482269,0.09664998999273273,0.1005529116347085,0.10350121580547111,0.11456374563756881,0,91,32
4,0.710081053698075,0.7621580547112462,0.12380776628608839,0.06376000341318586,0.07820861195542048,0.15721163207481606,0,191,32
5,0.6609620253164556,0.7529620253164557,0.15918836220919388,0.07053607780899515,0.055169316455696206,0.1226238182592088,0,401,32
6,0.6964050632911392,0.7312911392405064,0.1321482469865098,0.07844881453060272,0.09929893670886077,0.14400549721728936,0,840,32
7,0.7354936708860759,0.7246582278481013,0.0946530364865849,0.09339819683993504,0.13886906329113924,0.1246234717800457,0,1758,32
8,0.6727963525835866,0.708966565349544,0.16116422248771078,0.10369705184645099,0.07311935157041541,0.12949916792442692,0,3679,32
9,0.6772543059777102,0.7256332320162107,0.1522483065576298,0.10217249964717567,0.06619604863221885,0.1271411192915016,0,7699,32
10,0.6566075949367087,0.7541265822784811,0.17596263479717428,0.06520369653354495,0.058563544303797475,0.15699785155151602,1,10,32
11,0.6489113924050632,0.7421265822784809,0.1735567603631068,0.06127496172249937,0.06986096202531646,0.15118541396276458,1,20,32
12,0.6796455696202531,0.7090126582278481,0.1495666462379699,0.10440853768211018,0.10297316455696201,0.14421317656344185,1,43,32
13,0.666160081053698,0.6954407294832827,0.17427138020951055,0.11578681987261188,0.0657243161094225,0.1297687679841792,1,91,32
14,0.6586626139817628,0.7487841945288753,0.1751569555298207,0.06979698080447307,0.060233839918946305,0.14500319489236121,1,191,32
15,0.6056708860759494,0.7253164556962026,0.23731428605063418,0.07940137093278124,0.04864121518987342,0.149489446535055,1,401,32
16,0.6151898734177216,0.7494177215189873,0.22378405372156207,0.06018056425281938,0.06255939240506331,0.16730556971520477,1,840,32
17,0.6654683544303797,0.739493670886076,0.16809638042147465,0.08208197598819536,0.09830825316455696,0.1363352146805628,1,1758,32
18,0.6472137791286727,0.7531914893617021,0.1961808647947298,0.07025501622077335,0.055941540020263414,0.1535100384300911,1,3679,32
19,0.6257852077001014,0.7200607902735562,0.21109989412149907,0.10236737821801037,0.04021003039513678,0.12488274430140793,1,7699,32
20,0.586632911392405,0.7190379746835444,0.2559487914237697,0.08071728429976051,0.052488405063291145,0.1372314625148779,2,10,32
21,0.6130632911392404,0.7651645569620253,0.22814845357564245,0.04275165547819966,0.05636445569620254,0.1518347186855836,2,20,32
22,0.6788860759493671,0.8097215189873419,0.15640582330521027,0.05589550011994906,0.11813367088607596,0.1682917018996402,2,43,32
23,0.6364235055724417,0.6851063829787234,0.2144056292326936,0.09107464975275896,0.050190273556231,0.14047684393517307,2,91,32
24,0.5770516717325227,0.7714792299898684,0.27128641613082344,0.06457889892909202,0.04652289766970617,0.16428284696161383,2,191,32
25,0.5715949367088607,0.7391898734177216,0.275052762851457,0.07947447676861397,0.056616506329113914,0.14583218114643676,2,401,32
26,0.5861772151898734,0.6988354430379746,0.26126710349309973,0.058897689970443076,0.05744293670886076,0.1325829164848125,2,840,32
27,0.6424303797468355,0.7743291139240507,0.19993902848721842,0.08848880077151142,0.0867767088607595,0.15190200134829215,2,1758,32
28,0.619807497467072,0.6842451874366768,0.2342787500826901,0.09692306426736434,0.04983920972644377,0.1473908274290165,2,3679,32
29,0.5651975683890578,0.7358662613981762,0.28253833164938247,0.07583416721506077,0.055789969604863224,0.15284118313133313,2,7699,32
30,0.5498227848101267,0.7171645569620253,0.2973884199753398,0.08897619679018867,0.05444,0.14348159174730593,3,10,32
31,0.5833924050632912,0.7060759493670886,0.26306008242821755,0.06756069383097124,0.056501164556962025,0.14326865525066418,3,20,32
32,0.644,0.8136202531645569,0.19829457321595595,0.07147730607476069,0.09508101265822785,0.1512301559212787,3,43,32
33,0.6152988855116515,0.6837386018237082,0.24187782623999646,0.09974123374265956,0.0507789260385005,0.14338165597979063,3,91,32
34,0.5521276595744682,0.724113475177305,0.29766193575830885,0.08816507077545012,0.05711418439716311,0.1449467039021851,3,191,32
35,0.5385316455696203,0.7061772151898734,0.3094861738367064,0.09444940615368594,0.05268901265822784,0.14934065891886003,3,401,32
36,0.5742784810126582,0.7015696202531646,0.27236024116125207,0.06719013593256354,0.05216030379746835,0.1389364000021271,3,840,32
37,0.6109367088607596,0.8290126582278482,0.2347043436715707,0.06653763089208362,0.0752173164556962,0.14964562759302866,3,1758,32
38,0.6080547112462005,0.6847011144883486,0.2534545294404939,0.09875775735843043,0.04951479229989869,0.14403669552305814,3,3679,32
39,0.5315602836879432,0.7020770010131713,0.31962133531184544,0.10683725849822953,0.0612273556231003,0.1475630268345455,3,7699,32
40,0.5318987341772151,0.6906329113924051,0.3169952058376958,0.1085559792128397,0.052569518987341766,0.1492345472038664,4,10,32
41,0.5711392405063291,0.7016202531645569,0.2754905860203011,0.07528695163226537,0.0545540253164557,0.13983710925591372,4,20,32
42,0.5957974683544303,0.8102278481012659,0.24775343114441012,0.08130689951308126,0.0760233924050633,0.14246794345977473,4,43,32
43,0.6042553191489362,0.6804457953394123,0.2583946224029302,0.10274543481775185,0.060175582573454935,0.14375527032772273,4,91,32
44,0.5238601823708207,0.6825734549138806,0.32707797741402944,0.1217672730435776,0.06001590678824721,0.15578430834766827,4,191,32
45,0.5002025316455696,0.6851645569620253,0.3354594398874945,0.11579526727642966,0.0554732151898734,0.1362646715633803,4,401,32
46,0.5302784810126583,0.6910886075949366,0.3012824936546823,0.07592877439808306,0.053037265822784806,0.13572189046149283,4,840,32
47,0.5708354430379747,0.8252151898734177,0.25460360475281707,0.0694785482389134,0.07099939240506331,0.13663299437105417,4,1758,32
48,0.5842451874366767,0.6721884498480243,0.26120811705663816,0.11430522646830928,0.05376545086119554,0.12958691053667165,4,3679,32
49,0.5065856129685917,0.6738601823708207,0.3270885945191456,0.12044808395356879,0.05340719351570415,0.14932616740404517,4,7699,32
