,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.2735,0.42524999999999996,0.6961111111111111,0.5275000000000001,0.43168550000000006,0.57075,0,20,240
1,0.2755,0.45549999999999996,0.6938888888888889,0.49388888888888893,0.43323599999999995,0.5405,0,32,240
2,0.27149999999999996,0.41925,0.6983333333333334,0.5341666666666667,0.4278890000000001,0.578,0,52,240
3,0.26,0.4145,0.711111111111111,0.5394444444444445,0.4386775,0.578,0,85,240
4,0.24450000000000002,0.40249999999999997,0.7283333333333333,0.5527777777777778,0.4531955,0.58475,0,138,240
5,0.20049999999999998,0.28875,0.7772222222222223,0.6791666666666666,0.451942,0.71125,0,225,240
6,0.20325000000000001,0.2835,0.7741666666666667,0.6849999999999999,0.44441099999999994,0.71625,0,365,240
7,0.2,0.28099999999999997,0.7777777777777779,0.6877777777777777,0.4405,0.7184999999999999,0,592,240
8,0.19524999999999998,0.25825,0.7830555555555555,0.7130555555555554,0.44286900000000007,0.74125,0,961,240
9,0.185,0.254,0.7944444444444445,0.7177777777777777,0.4534135,0.7455,0,1560,240
10,0.14525000000000002,0.19525,0.8386111111111111,0.7830555555555556,0.423329,0.8047500000000001,1,20,240
11,0.13625,0.20950000000000002,0.8486111111111111,0.7672222222222224,0.427922,0.7905,1,32,240
12,0.15175,0.18925,0.831388888888889,0.7897222222222222,0.414396,0.81075,1,52,240
13,0.153,0.20274999999999999,0.8299999999999998,0.7747222222222223,0.41266050000000004,0.79725,1,85,240
14,0.1085,0.159,0.8794444444444445,0.8233333333333335,0.4397654999999999,0.841,1,138,240
15,0.09874999999999999,0.15125000000000002,0.8902777777777777,0.8319444444444445,0.39301250000000004,0.8487499999999999,1,225,240
16,0.09275,0.14899999999999997,0.8969444444444445,0.8344444444444445,0.40279049999999994,0.851,1,365,240
17,0.10625,0.151,0.8819444444444444,0.8322222222222221,0.37992,0.849,1,592,240
18,0.11925,0.15525000000000003,0.8675,0.8275,0.3720385,0.84475,1,961,240
19,0.09275000000000001,0.12800000000000003,0.8969444444444445,0.8577777777777778,0.38304800000000006,0.8720000000000001,1,1560,240
20,0.08324999999999999,0.127,0.9075,0.8588888888888888,0.33988799999999997,0.8729999999999999,2,20,240
21,0.07875000000000001,0.12350000000000001,0.9125,0.8627777777777779,0.34050900000000006,0.8765000000000001,2,32,240
22,0.08149999999999999,0.11699999999999999,0.9094444444444445,0.8699999999999999,0.337035,0.883,2,52,240
23,0.088,0.12725,0.9022222222222223,0.8586111111111112,0.33151149999999996,0.8727500000000001,2,85,240
24,0.06174999999999999,0.09524999999999999,0.931388888888889,0.8941666666666667,0.34251699999999996,0.9047499999999999,2,138,240
25,0.05375000000000002,0.10500000000000001,0.9402777777777777,0.8833333333333334,0.30132000000000003,0.8949999999999999,2,225,240
26,0.05125000000000002,0.09375,0.9430555555555555,0.8958333333333334,0.301559,0.90625,2,365,240
27,0.07275000000000001,0.1135,0.9191666666666667,0.8738888888888889,0.28085949999999993,0.8864999999999998,2,592,240
28,0.06749999999999999,0.11524999999999999,0.925,0.8719444444444445,0.290721,0.88475,2,961,240
29,0.05075,0.07825,0.943611111111111,0.9130555555555556,0.285607,0.92175,2,1560,240
30,0.04975,0.098,0.9447222222222222,0.891111111111111,0.2544080000000001,0.9019999999999999,3,20,240
31,0.036250000000000004,0.08174999999999999,0.9597222222222224,0.9091666666666669,0.2657755,0.9182499999999999,3,32,240
32,0.05150000000000001,0.11125000000000003,0.9427777777777777,0.8763888888888889,0.251728,0.8887499999999999,3,52,240
33,0.05825000000000001,0.10674999999999998,0.9352777777777778,0.8813888888888888,0.24741100000000005,0.8932499999999999,3,85,240
34,0.03700000000000002,0.06874999999999998,0.9588888888888887,0.923611111111111,0.24003699999999997,0.9312500000000001,3,138,240
35,0.03600000000000001,0.09275,0.96,0.8969444444444445,0.228192,0.9072499999999998,3,225,240
36,0.02949999999999999,0.08275,0.9672222222222222,0.9080555555555556,0.23060350000000002,0.9172499999999999,3,365,240
37,0.04325000000000001,0.10175000000000001,0.9519444444444444,0.8869444444444443,0.21255749999999995,0.89825,3,592,240
38,0.04775000000000003,0.10625,0.9469444444444444,0.8819444444444444,0.214988,0.89375,3,961,240
39,0.02975000000000001,0.07349999999999998,0.9669444444444444,0.9183333333333333,0.2021915,0.9265000000000001,3,1560,240
40,0.025,0.08399999999999998,0.9722222222222221,0.9066666666666666,0.19724,0.916,4,20,240
41,0.021999999999999985,0.08074999999999997,0.9755555555555555,0.9102777777777777,0.20121099999999997,0.9192500000000001,4,32,240
42,0.03474999999999999,0.09924999999999999,0.9613888888888887,0.8897222222222222,0.185104,0.90075,4,52,240
43,0.036750000000000005,0.1,0.9591666666666667,0.888888888888889,0.18956499999999998,0.9,4,85,240
44,0.022249999999999992,0.06974999999999998,0.9752777777777778,0.9225,0.17100949999999998,0.93025,4,138,240
45,0.014249999999999985,0.08775,0.9841666666666666,0.9025000000000001,0.17522450000000003,0.91225,4,225,240
46,0.01925,0.07574999999999998,0.9786111111111111,0.9158333333333333,0.17112550000000004,0.92425,4,365,240
47,0.03125,0.09775,0.9652777777777779,0.8913888888888888,0.157379,0.9022499999999999,4,592,240
48,0.03075000000000001,0.09075000000000001,0.9658333333333333,0.8991666666666667,0.16481150000000003,0.9092500000000001,4,961,240
49,0.01874999999999999,0.06624999999999999,0.9791666666666666,0.9263888888888887,0.14293499999999998,0.9337500000000001,4,1560,240
