,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5528000000000001,0.6983999999999999,0.16779367798928052,-0.0626395685374776,0.27049920000000005,0.580743706566251,0,6,4
1,0.5912000000000001,0.6816000000000001,0.1278435673219831,0.019577882539245174,0.2619392,0.505700787603821,0,9,4
2,0.5279999999999999,0.6888,0.215832745311583,0.03434940653625669,0.20393120000000003,0.5878123719735235,0,15,4
3,0.4847999999999999,0.5656,0.24005282797739175,0.0547511316574726,0.20519680000000004,0.39470118116298364,0,25,4
4,0.47920000000000007,0.5599999999999999,0.2092628200072492,0.04302254504836991,0.2684816,0.38168496779063454,0,42,4
5,0.5471999999999999,0.6096000000000001,0.2267861168910641,0.19376712425381867,0.2676,0.5420682262257419,0,69,4
6,0.5424000000000001,0.6184,0.22339629588487836,0.16540500817947862,0.2416944,0.5510494345734058,0,112,4
7,0.42639999999999995,0.5808,0.3306079252248878,0.18828357874003984,0.1910192,0.48832402288568144,0,183,4
8,0.45200000000000007,0.7007999999999999,0.309581136537983,0.08302780931791173,0.2284592,0.6343928404689869,0,298,4
9,0.4800000000000001,0.6112,0.2413479789697776,0.08256341030709363,0.23789760000000001,0.563452322966749,0,487,4
10,0.584,0.6399999999999999,0.20784100611411857,0.18486266894919456,0.24976159999999997,0.4738250873571269,1,6,4
11,0.5167999999999999,0.48480000000000006,0.21011376365161932,0.23175330902031818,0.2225696,0.33845109831086123,1,9,4
12,0.496,0.5,0.257619246743351,0.26608971881925214,0.2270144,0.31179033864323935,1,15,4
13,0.44000000000000006,0.4768,0.32700715057152346,0.3019815583437938,0.1773248,0.34292749610344275,1,25,4
14,0.5608000000000001,0.6744,0.21325104520894383,0.1281902236049742,0.2773456,0.5680686151593827,1,42,4
15,0.5551999999999999,0.5512,0.256416521994719,0.24890195944604457,0.24075999999999995,0.3722789111276933,1,69,4
16,0.4936,0.48480000000000006,0.25287913873187484,0.2863432824219546,0.19932000000000002,0.2616602524003094,1,112,4
17,0.44000000000000006,0.41600000000000004,0.3411075472533553,0.3754617153466312,0.19618560000000002,0.20506195629578522,1,183,4
18,0.4048,0.4488,0.37277421410460976,0.31516043721683046,0.17436800000000002,0.23549413245378722,1,298,4
19,0.4208,0.4728,0.35890930158239887,0.29885717339518864,0.2151056,0.3123687521296762,1,487,4
20,0.5319999999999999,0.5296,0.21371299235285943,0.2035701273799982,0.2503888,0.3166200513185965,2,6,4
21,0.4856,0.4944,0.2865991534527747,0.2894303731988809,0.19947679999999998,0.24402821126345633,2,9,4
22,0.44000000000000006,0.3464,0.34836699506148944,0.47226531270600064,0.18486560000000002,0.16718210548044782,2,15,4
23,0.4056,0.3856,0.37616626222311733,0.4270850539028464,0.17080640000000002,0.18018659115196436,2,25,4
24,0.5064,0.5688000000000001,0.2817842586115399,0.22797304251996148,0.22932799999999998,0.31336180360834154,2,42,4
25,0.5784,0.5488000000000001,0.19963508044373485,0.2501371067567598,0.25895680000000004,0.2854706984042254,2,69,4
26,0.4640000000000001,0.4144,0.31659500876087077,0.4039707250987613,0.1915632,0.1920679896855837,2,112,4
27,0.4568,0.3432,0.3317146151340407,0.48601890791791363,0.1834096,0.1637242394306988,2,183,4
28,0.4648,0.3416,0.3351945048171326,0.48632422634346006,0.1770688,0.16442126288261502,2,298,4
29,0.5071999999999999,0.5024,0.2555445125446989,0.2611519182249606,0.21512479999999998,0.2536482174561006,2,487,4
30,0.5840000000000002,0.556,0.20883317112929672,0.25120739974246875,0.2985408,0.3118640949744623,3,6,4
31,0.5391999999999999,0.44000000000000006,0.23997198896707292,0.3820128552237856,0.242008,0.17889728204893213,3,9,4
32,0.4328,0.34319999999999995,0.35819931061789945,0.49092862759403877,0.1709072,0.16167008618256137,3,15,4
33,0.4128,0.27520000000000006,0.3911423253163191,0.5625815791076935,0.17839519999999998,0.18663532195272806,3,25,4
34,0.504,0.5112,0.2724384731599778,0.23687783612239013,0.23913920000000002,0.26472129105830455,3,42,4
35,0.5512,0.5888,0.1946182251212969,0.20369589116581016,0.2836016,0.3298435908421388,3,69,4
36,0.3912,0.39039999999999997,0.38387518339152443,0.4268041103780761,0.1664864,0.17340018572121688,3,112,4
37,0.33999999999999997,0.2952,0.45825178964898877,0.5539118275717733,0.154912,0.16247124777897307,3,183,4
38,0.364,0.2904,0.4317410038615602,0.5573670577252048,0.1465264,0.15411725075448984,3,298,4
39,0.42160000000000003,0.4912000000000001,0.36156331148059595,0.25459950688808386,0.1910848,0.26495176906435813,3,487,4
40,0.5488000000000002,0.6,0.1818726372296272,0.17712793673453242,0.3241744000000001,0.3953017788018445,4,6,4
41,0.3736,0.3944,0.40220882370255684,0.43935514221404925,0.1604352,0.2042161744221002,4,9,4
42,0.31360000000000005,0.264,0.4906006124787904,0.5848652949942413,0.1458,0.15310451083260235,4,15,4
43,0.376,0.292,0.413226210641351,0.5587181680048191,0.15902880000000003,0.15442528637977976,4,25,4
44,0.47919999999999996,0.46959999999999996,0.27369319132018693,0.29134565107587135,0.23913919999999997,0.25187681303574183,4,42,4
45,0.5272,0.568,0.18587747655691328,0.19542484334349838,0.343608,0.4240011971683938,4,69,4
46,0.3616,0.39920000000000005,0.40545753308696647,0.42695373429887373,0.15609119999999999,0.2230788321979969,4,112,4
47,0.29200000000000004,0.24880000000000005,0.5152423579212467,0.6067392655308769,0.1448704,0.146993047581911,4,183,4
48,0.3776,0.3312,0.40166659362658985,0.5100321957557656,0.1580992,0.15793425558407043,4,298,4
49,0.46799999999999997,0.42000000000000004,0.2752848913987647,0.355758954086866,0.245632,0.23737991950993848,4,487,4
