,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5328125,0.6567708333333333,0.005068938499871012,-0.0010442565887618161,0.21841875000000002,0.0010416666666666667,0,4,9
1,0.4708333333333333,0.6484375,0.0401970557037728,0.0018407389915630623,0.19565104166666664,0.003645833333333333,0,7,9
2,0.5036458333333333,0.6489583333333334,0.0494595510708853,0.0017557811268932078,0.21864791666666666,0.0026041666666666665,0,12,9
3,0.4340314136125654,0.6523560209424084,0.10599632877135497,0.0017261219073375078,0.1462219895287958,0.003141361256544503,0,22,9
4,0.47225130890052364,0.6539267015706807,0.06825397897266532,0.0005542492442055846,0.17827120418848172,0.0015706806282722516,0,40,9
5,0.5447916666666666,0.6552083333333333,0.028463263329576736,-0.0019411828893172943,0.2470270833333333,0.009895833333333335,0,73,9
6,0.4322916666666667,0.6348958333333334,0.0987996365877183,0.014703474716334364,0.17139479166666668,0.0203125,0,130,9
7,0.521875,0.6427083333333334,0.0077388701551459604,0.006096217447824015,0.216946875,0.016666666666666656,0,233,9
8,0.43717277486911,0.6408376963350786,0.1236740465228007,0.008522935324964731,0.15769214659685865,0.02144461407773634,0,417,9
9,0.4863874345549738,0.6575916230366492,0.06396484863733352,-0.008330802917216574,0.20242513089005235,0.0031413612565445023,0,747,9
10,0.4963541666666667,0.6348958333333333,0.025535189765883225,-0.025248215733910416,0.19824895833333328,0.13254751951900726,1,4,9
11,0.4276041666666666,0.6057291666666667,0.12915858613354683,-0.018876137139818682,0.13466458333333334,0.1741926623652694,1,7,9
12,0.43437500000000007,0.5744791666666667,0.14725712378227987,0.02289770783043118,0.1543135416666667,0.2128998811490414,1,12,9
13,0.4973821989528796,0.5842931937172775,0.03776545522798893,0.0250977553584981,0.16807643979057593,0.19324717093892935,1,22,9
14,0.42094240837696334,0.5617801047120419,0.13674556627105927,0.049998150310332355,0.1132282722513089,0.18948507529818143,1,40,9
15,0.5645833333333334,0.5786458333333333,0.019145282168126287,-0.00781378799411182,0.2748625,0.38653528589808306,1,73,9
16,0.4130208333333333,0.4364583333333333,0.13656789759396043,0.09258929812995786,0.12398958333333335,0.2928823526968023,1,130,9
17,0.4708333333333334,0.4723958333333334,0.09894829280647915,0.03330005936354469,0.15913541666666667,0.34941422838184455,1,233,9
18,0.4183246073298429,0.4659685863874346,0.1325687772793826,0.03887827242786971,0.15138534031413614,0.3363879801785839,1,417,9
19,0.4204188481675392,0.46387434554973817,0.17783780009253752,0.07620302399976565,0.13897486910994766,0.26254872123958545,1,747,9
20,0.5859375,0.5619791666666667,-0.010520899149143104,0.000268059675583554,0.2892697916666667,0.32119180869201785,2,4,9
21,0.4484375,0.4583333333333333,0.09527582449098337,0.034092519557234836,0.15361354166666663,0.2138892060211551,2,7,9
22,0.425,0.4447916666666667,0.16581185974253904,0.10656037768581794,0.13856354166666668,0.1740552898310542,2,12,9
23,0.3910994764397906,0.4314136125654451,0.17827468077472086,0.09885408366668572,0.13132041884816753,0.19825618499531822,2,22,9
24,0.32670157068062833,0.4680628272251308,0.34526644589827377,0.09547142379422899,0.12152670157068064,0.20734035490313046,2,40,9
25,0.4994791666666666,0.5328125000000001,0.08858787841289231,0.021665294765345167,0.2009375,0.2074666794892686,2,73,9
26,0.334375,0.4078125,0.3115581165071531,0.11549014957917865,0.11339895833333336,0.12351831904759476,2,130,9
27,0.3390625,0.4317708333333333,0.33108860314042543,0.1787062718002621,0.11415520833333333,0.14408992648488367,2,233,9
28,0.3534031413612565,0.42303664921465967,0.28298326612179486,0.11887676274064636,0.12904083769633506,0.15654292693954627,2,417,9
29,0.3083769633507853,0.4968586387434555,0.3928142762233237,0.07422284760284659,0.12732670157068063,0.22503572182646336,2,747,9
30,0.4666666666666667,0.5182291666666667,0.1594260695125574,0.029224090272642257,0.2018125,0.22530945347917455,3,4,9
31,0.3786458333333333,0.446875,0.23575887042441024,0.08439169381845094,0.12784583333333335,0.17762080811826136,3,7,9
32,0.3625,0.4515625,0.30612067337291043,0.1271498375559244,0.11991770833333333,0.16047763888257666,3,12,9
33,0.2921465968586388,0.4141361256544503,0.38339137244772,0.14195179651066808,0.10702303664921467,0.13259816849046768,3,22,9
34,0.206282722513089,0.47486910994764403,0.5724893900314513,0.1349182101779171,0.15379476439790574,0.19203547618928432,3,40,9
35,0.4598958333333334,0.5296875,0.19444295821977278,0.03195985103941481,0.23243541666666673,0.2317212933448049,3,73,9
36,0.34427083333333336,0.421875,0.29400804033275757,0.11007946069427241,0.11427291666666665,0.15251982666698585,3,130,9
37,0.2557291666666667,0.4072916666666666,0.4836528986894232,0.19687176566055756,0.11945729166666667,0.11222489909978765,3,233,9
38,0.22774869109947643,0.3947643979057591,0.5066598374227621,0.18104557767715096,0.12108272251308902,0.10956670497742323,3,417,9
39,0.13979057591623037,0.49424083769633514,0.7033998764007876,0.12369827835922712,0.17056649214659686,0.2009853265994081,3,747,9
40,0.4473958333333333,0.5046875,0.23096419662845666,0.07605524555787832,0.2613635416666667,0.2578656823614181,4,4,9
41,0.2859375,0.3755208333333334,0.4043980910633289,0.17918389557393055,0.11850833333333333,0.11901856168469918,4,7,9
42,0.1703125,0.3166666666666667,0.6516218816588728,0.34487318392878663,0.1682958333333333,0.1055001894844115,4,12,9
43,0.17853403141361257,0.3366492146596859,0.6077054266052209,0.2541618824519838,0.14377696335078533,0.11577052906630285,4,22,9
44,0.05078534031413614,0.27172774869109945,0.8885307525214831,0.43698017105642506,0.2097413612565445,0.11807509311161105,4,40,9
45,0.4364583333333334,0.4807291666666666,0.232083035888934,0.11010574746435617,0.2426885416666667,0.3341605516099104,4,73,9
46,0.2708333333333333,0.31562499999999993,0.4042740783080981,0.3023730477449622,0.11515729166666666,0.11990860137817276,4,130,9
47,0.1046875,0.2354166666666667,0.7702198461735139,0.47562439709186943,0.18907916666666666,0.1027107210468005,4,233,9
48,0.12617801047120417,0.27539267015706803,0.7076615787230143,0.36392711843216163,0.14247225130890054,0.11227697455915783,4,417,9
49,0.04136125654450261,0.20366492146596862,0.9059996170740942,0.5563657349562063,0.16641465968586386,0.11499119455429196,4,747,9
