,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.23236363636363638,0.39927272727272733,0.5316452249916017,0.2005584658670294,0.22312363636363636,0.38956855429892184,0,4,3
1,0.3352727272727273,0.3418181818181818,0.29816438721316885,0.2987748446446257,0.20499854545454546,0.3241491370124587,0,7,3
2,0.26642335766423353,0.3156934306569343,0.45866685968701526,0.39471739607413303,0.2014408759124088,0.29053865917721833,0,13,3
3,0.285036496350365,0.3135036496350365,0.4212877828432585,0.3823467223372453,0.2059788321167883,0.2931121878814683,0,25,3
4,0.291970802919708,0.35291970802919703,0.40858894799775314,0.28976000235040383,0.20743576642335765,0.3274431469575999,0,47,3
5,0.23672727272727273,0.276,0.5182897714853889,0.44633171839944674,0.19288290909090908,0.24211961008326202,0,89,3
6,0.23672727272727273,0.28909090909090907,0.5323804013071514,0.4193554570068102,0.1944538181818182,0.2476421764579853,0,166,3
7,0.20766423357664232,0.25072992700729924,0.5816787386100938,0.5069436538961667,0.1754956204379562,0.2239312253084495,0,309,3
8,0.22956204379562042,0.2872262773722628,0.5384966975742425,0.4024069886364332,0.22993868613138688,0.2654820716662345,0,575,3
9,0.25437956204379564,0.26751824817518244,0.49068686110654347,0.4668050577212407,0.2004875912408759,0.2439785064261244,0,1070,3
10,0.10109090909090908,0.1389090909090909,0.796436148502419,0.7195077941149532,0.15593745454545455,0.09558973184325215,1,4,3
11,0.1825454545454545,0.19709090909090912,0.633393567377625,0.6002519361028715,0.13382545454545455,0.15528801418952676,1,7,3
12,0.13284671532846717,0.18613138686131386,0.7326096744819914,0.6204802824823622,0.1350846715328467,0.12844385632202415,1,13,3
13,0.15145985401459852,0.16240875912408756,0.7004056665470881,0.6746115555525348,0.1694985401459854,0.10896467009228997,1,25,3
14,0.1437956204379562,0.17919708029197082,0.7128189735677518,0.6373726701320547,0.15579270072992701,0.12328607135688725,1,47,3
15,0.09054545454545455,0.13199999999999998,0.8180379991484873,0.734815469490578,0.131976,0.08915491124350836,1,89,3
16,0.13418181818181818,0.19672727272727278,0.7326902977217664,0.6053986346120616,0.12427636363636363,0.12669945574460567,1,166,3
17,0.1113138686131387,0.15985401459854015,0.7736911516864304,0.67399506935181,0.13534452554744525,0.10635621287111621,1,309,3
18,0.08868613138686134,0.13686131386861317,0.8218247123893152,0.7227635256792644,0.12359270072992701,0.08163243736944781,1,575,3
19,0.09379562043795621,0.15182481751824817,0.8105712328922448,0.6907257717078423,0.12723868613138686,0.0964926181182529,1,1070,3
20,0.050909090909090904,0.1330909090909091,0.8971663825741774,0.7311275194778089,0.10226327272727272,0.08257868746694472,2,4,3
21,0.09927272727272726,0.18,0.7990616763873275,0.6344522776812582,0.10391854545454546,0.09951559113431586,2,7,3
22,0.07554744525547444,0.17153284671532845,0.8474990793718348,0.6506668013836894,0.1105941605839416,0.08594411536889085,2,13,3
23,0.0565693430656934,0.13248175182481753,0.886168280321477,0.7319530597831326,0.10923722627737224,0.07389094547486129,2,25,3
