,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5777472527472527,0.596153846153846,0.1992243780377771,0.0,0.11140824175824175,0.0,0,7,24
1,0.5554537121906509,0.5957836846929423,0.25107691310204305,0.0,0.14314555453712194,0.0,0,16,24
2,0.6481209899175069,0.5957836846929423,0.16475787297352926,0.0,0.11396516956920258,0.0,0,32,24
3,0.5605866177818515,0.5957836846929423,0.24408340369836892,0.0,0.11849422548120989,0.0,0,64,24
4,0.608890925756187,0.5957836846929423,0.18004477702468055,0.0,0.09197140238313473,0.0,0,130,24
5,0.39276556776556776,0.596153846153846,0.4392176442254992,0.018620587003881674,0.14327692307692308,0.0077502744357086095,0,261,24
6,0.3561869844179652,0.5857011915673693,0.49635877986286303,0.035141377537550846,0.1580775435380385,0.01664560106261572,0,525,24
7,0.4366636113657195,0.5917506874427131,0.40450568766876316,0.010358407674283265,0.12437543538038498,0.00852382467416152,0,1054,24
8,0.38185151237396886,0.5847846012832265,0.45975623592023185,0.023776860917282407,0.13376626947754353,0.010907464667439224,0,2118,24
9,0.42144821264894594,0.5871677360219982,0.41882318667613266,0.019344878107922424,0.11267387717690192,0.012489478503549804,0,4255,24
10,0.31684981684981683,0.5839743589743589,0.5402767503785124,0.026992770521529475,0.14895970695970695,0.012588072950269655,1,7,24
11,0.24674610449129242,0.5736938588450962,0.644200559617666,0.050906914649262114,0.19986782768102657,0.0231746987820984,1,16,24
12,0.31732355637030246,0.5785517873510541,0.5507349064451994,0.042363449597163184,0.14609257561869843,0.025119195705139163,1,32,24
13,0.26150320806599453,0.5755270394133822,0.6225675888186917,0.04783904547480712,0.15441594867094405,0.029004860972302753,1,64,24
14,0.30604949587534375,0.575160403299725,0.5679859693770494,0.048844960793776385,0.14891640696608616,0.02938932306305292,1,130,24
15,0.19853479853479855,0.547985347985348,0.7075117312074701,0.11559271533067819,0.17611923076923075,0.08189515167909116,1,261,24
16,0.1485792850595784,0.5499541704857929,0.7804367201424106,0.12363555487884463,0.22475967002749772,0.07958710207534028,1,525,24
17,0.20971585701191567,0.5411549037580202,0.6993170386420327,0.15987479858097106,0.17803703024747936,0.12119110768361503,1,1054,24
18,0.18955087076076993,0.5307057745187901,0.7212904080145519,0.16586534627389588,0.17323373052245644,0.10929580333679167,1,2118,24
19,0.17506874427131072,0.525756186984418,0.7459882176871735,0.16859476426348347,0.19021814848762603,0.12255147962859714,1,4255,24
20,0.1402930402930403,0.47976190476190467,0.7915204342295044,0.25782335551099056,0.174503663003663,0.43432670953539815,2,7,24
21,0.09340054995417048,0.4135655362053162,0.8610281104653229,0.3684517079005356,0.2061616865261228,0.3550019222348999,2,16,24
22,0.13556370302474793,0.47241063244729603,0.8028253177878615,0.31956961999672784,0.1661972502291476,0.4012752948179953,2,32,24
23,0.08240146654445464,0.3999083409715857,0.877312588995007,0.38305721241640944,0.19779138405132904,0.34148970649361454,2,64,24
24,0.11888175985334555,0.4126489459211732,0.8255877848150769,0.36729601771625464,0.16642749770852433,0.36011219663043137,2,130,24
