,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3925925925925926,0.6314814814814815,0.14988998434569606,0.1075031213450329,0.16163888888888892,0.3708325080929399,0,4,18
1,0.4231481481481481,0.6203703703703705,0.08235946524015839,0.02785159115089424,0.14644444444444443,0.3496243327520703,0,6,18
2,0.4574074074074074,0.7740740740740741,0.10201296330844649,0.019172128163295655,0.13922407407407406,0.24609855047083204,0,11,18
3,0.43981481481481477,0.649074074074074,0.0636933301128807,-0.0036448095996287067,0.1328296296296296,0.2748802524719951,0,18,18
4,0.4444444444444445,0.5518518518518519,0.0676677075459522,0.00705812825187907,0.1560296296296296,0.34657548185887405,0,31,18
5,0.4,0.6037037037037037,0.11753667392127357,0.06477845382556283,0.1469037037037037,0.3472240430663409,0,53,18
6,0.4018518518518519,0.6416666666666666,0.06801599878418033,0.018463319456413108,0.1416203703703704,0.321758020696724,0,89,18
7,0.43425925925925934,0.6833333333333333,0.09953403834441932,0.03769350636472189,0.16138703703703702,0.28703695236664234,0,149,18
8,0.4546296296296296,0.6648148148148147,0.03025460988255042,0.017339873467078694,0.14633703703703702,0.29796003215406536,0,250,18
9,0.37129629629629635,0.6537037037037037,0.13492614447260678,0.03873624622101525,0.15499074074074076,0.31203703354169365,0,421,18
10,0.30277777777777776,0.40092592592592596,0.24922203783352784,0.1437003635390921,0.14959074074074077,0.5823864751672945,1,4,18
11,0.36574074074074076,0.48240740740740745,0.1478228700047985,0.10784523201341903,0.13828333333333334,0.5111699209926639,1,6,18
12,0.3277777777777778,0.4796296296296296,0.1336195756903647,0.06786666205385103,0.15647592592592596,0.4999982936220004,1,11,18
13,0.4333333333333333,0.49907407407407406,0.08251961075182265,0.07433618568487535,0.1527,0.48055026468753387,1,18,18
14,0.3351851851851852,0.4925925925925926,0.20034635073763307,0.0716785963634837,0.16365000000000002,0.49626600627405076,1,31,18
15,0.275,0.32870370370370366,0.26943323484926424,0.18559393333906946,0.15318703703703704,0.6087785255860203,1,53,18
16,0.27870370370370373,0.350925925925926,0.20579302508184566,0.13903856191335165,0.15050555555555553,0.5857262912304118,1,89,18
17,0.24074074074074076,0.3314814814814815,0.2315889176899404,0.13425999218421553,0.16599999999999998,0.5863133134715441,1,149,18
18,0.2861111111111111,0.32685185185185184,0.16127494469237239,0.11727585596515522,0.14466111111111107,0.6088133872291099,1,250,18
19,0.2657407407407408,0.3407407407407407,0.25754676415856137,0.1603551053889667,0.16618888888888889,0.61853809684892,1,421,18
20,0.1472222222222222,0.2018518518518518,0.4578328415016757,0.32823031214210463,0.20814074074074074,0.13914309018114293,2,4,18
