,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.35620736698499317,0.7057298772169168,0.60406565437722,0.21643541051098558,0.2693846293769895,0.4597453915178912,0,20,16
1,0.30572987721691675,0.6826284674852207,0.6601186833172413,0.24127128671566522,0.31264220100045476,0.4687566929677548,0,39,16
2,0.31574158325750684,0.6994085532302092,0.6489902626306802,0.22385179580318937,0.3014725204731574,0.5295495012785808,0,76,16
3,0.3368516833484986,0.7505914467697907,0.625674380558786,0.16676513872497564,0.2836426751592357,0.591565253873957,0,150,16
4,0.3400363967242948,0.7362147406733395,0.6220979743780088,0.18292192873863672,0.2736578707916288,0.445107097972281,0,295,16
5,0.24997726239199639,0.495725329695316,0.7221452568158854,0.44963258608873546,0.3036098226466576,0.46994635498047044,0,579,16
6,0.26189176898590266,0.5101409731696226,0.7089451267776632,0.4334464288336995,0.2930570259208731,0.4910113351926273,0,1137,16
7,0.2478616924476797,0.4898999090081892,0.7244910472365556,0.45633719548066304,0.3191083712465878,0.462274825642618,0,2229,16
8,0.25623293903548683,0.5067333939945404,0.7152098865343123,0.43772996273246534,0.3038592356687898,0.48811991755733936,0,4371,16
9,0.28034576888080076,0.5520928116469518,0.6884639424646485,0.3873170734230061,0.2831724294813467,0.5350647193818624,0,8573,16
10,0.13806275579809005,0.2352887676216462,0.8465497949017233,0.7385540959344487,0.28389486130059116,0.20508146916060097,1,20,16
11,0.1587994542974079,0.2425648021828104,0.8234916805846524,0.7304947967781675,0.26363128694861304,0.21728780592314764,1,39,16
12,0.15773430391264784,0.25527752502274803,0.824670882776602,0.7163024145664512,0.2772713375796178,0.22102022060212478,1,76,16
13,0.16696997270245678,0.25941765241128295,0.814438984898724,0.7118224397679405,0.2573191082802547,0.23048016112370667,1,150,16
14,0.17625113739763423,0.27424931756141946,0.804165604885118,0.6954328251386509,0.24990582347588713,0.24476740072144326,1,295,16
15,0.09349704411095952,0.17507958162801276,0.8960823548511858,0.8054220214411476,0.225356161891769,0.1426683564244263,1,579,16
16,0.10031832651205093,0.17944520236471123,0.8885068101715154,0.8006001682482013,0.22307339699863574,0.1500011823276837,1,1137,16
17,0.10373066424021837,0.18735213830755232,0.8847064943721458,0.7917674575008987,0.22623557779799822,0.1571588644706225,1,2229,16
18,0.1032757051865332,0.1957688808007279,0.8852383732839829,0.7824663375966715,0.22348434940855322,0.16529192189008338,1,4371,16
19,0.133803457688808,0.20500454959053682,0.851321698582686,0.7722348074171148,0.17854622383985438,0.17927724101725798,1,8573,16
