,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5800578034682081,0.3005780346820809,0.10423625596178096,0.0,0.1488994219653179,0.0,0,7,6
1,0.6508670520231215,0.3005780346820809,0.09441318287345313,0.0,0.1934872832369942,0.0,0,14,6
2,0.669942196531792,0.3005780346820809,0.049675749643599845,0.0,0.2107219653179191,0.0,0,24,6
3,0.7231884057971014,0.2985507246376812,0.047549110887528445,0.0,0.20323942028985503,0.0,0,44,6
4,0.7640579710144928,0.2985507246376812,0.04206297465662676,0.0,0.22991942028985507,0.0,0,78,6
5,0.56242774566474,0.2765895953757226,0.12866472246813054,0.2290037297201745,0.1558456647398844,0.06949722718393722,0,138,6
6,0.4407514450867052,0.2699421965317919,0.19759892787081784,0.26644383683826567,0.16097052023121386,0.115912502752375,0,243,6
7,0.5260115606936416,0.3254335260115607,0.17514935339877297,0.18922166978990237,0.144264161849711,0.12747326819770727,0,431,6
8,0.682608695652174,0.2814492753623189,0.12565653999315268,0.3367494308001719,0.20243130434782608,0.12229099809550033,0,762,6
9,0.7182608695652174,0.33594202898550724,0.10293674418669192,0.20507285089829508,0.24353855072463762,0.08154519361771814,0,1347,6
10,0.4430635838150289,0.5708092485549132,0.24107183791978773,0.15789086984824466,0.1500878612716763,0.5362485026528372,1,7,6
11,0.33208092485549134,0.6176300578034682,0.369873301205333,0.11289499275123602,0.14589999999999997,0.5752192098833736,1,14,6
12,0.3488439306358382,0.5933526011560694,0.3740704531996346,0.12193700961008935,0.15296300578034686,0.5600728566282449,1,24,6
13,0.4863768115942029,0.578840579710145,0.2636059631686917,0.15413446236116618,0.12222434782608697,0.5502146582477675,1,44,6
14,0.6762318840579711,0.7173913043478262,0.14855689329394378,0.08039956387315687,0.23686144927536232,0.6299828068996112,1,78,6
15,0.33034682080924854,0.2786127167630058,0.41554582147982755,0.35167682025076974,0.1374520231213873,0.1725508696537315,1,138,6
16,0.269364161849711,0.1950867052023121,0.44074148640092253,0.5773861627081979,0.1396595375722543,0.10588556120585277,1,243,6
17,0.29393063583815027,0.26676300578034684,0.4643488085245612,0.4555046917928246,0.16204335260115607,0.13752360743657693,1,431,6
18,0.45507246376811594,0.3098550724637681,0.3083754696105186,0.4253549272375759,0.16033855072463768,0.18590533390736158,1,762,6
19,0.49217391304347824,0.44231884057971016,0.28008614772037915,0.2604407721719045,0.18203478260869566,0.34596325364149516,1,1347,6
20,0.2904624277456648,0.26271676300578034,0.46765016269522713,0.4109693602797183,0.15914855491329477,0.14913602379327878,2,7,6
21,0.19768786127167629,0.19595375722543357,0.6075660673479234,0.6045062369974519,0.1533913294797688,0.0883027630175884,2,14,6
22,0.22138728323699422,0.24682080924855487,0.5670060460193825,0.5002780283236783,0.15848843930635836,0.10474647714394285,2,24,6
23,0.3388405797101449,0.31333333333333335,0.4352216168401276,0.45167754599573573,0.15915072463768115,0.16008997629198546,2,44,6
24,0.42869565217391303,0.37652173913043474,0.3452568520910169,0.3690313495365767,0.20476927536231884,0.2457430251509667,2,78,6
25,0.26560693641618494,0.2589595375722544,0.48419865593519384,0.3979440073526009,0.1294294797687861,0.12749062309746992,2,138,6
26,0.15953757225433524,0.1846820809248555,0.6781041185659478,0.647959036836811,0.13546184971098266,0.08634347626734543,2,243,6
27,0.17398843930635838,0.18612716763005782,0.647549153909243,0.6241751333969268,0.14509306358381505,0.07952403113862917,2,431,6
28,0.263768115942029,0.28289855072463765,0.5184557901490636,0.4814812535312871,0.15783652173913043,0.15287321674892254,2,762,6
29,0.3298550724637681,0.3518840579710146,0.44739757667929236,0.4135153348864612,0.18099710144927533,0.21714127662059127,2,1347,6
30,0.2208092485549133,0.24653179190751445,0.5827027438897802,0.47012232931787146,0.11035375722543354,0.11293411984513724,3,7,6
31,0.16560693641618499,0.16878612716763008,0.6525978700564586,0.6763538152639735,0.11195606936416184,0.06890751498536385,3,14,6
32,0.1566473988439306,0.20057803468208096,0.6840807757535994,0.6072050561228916,0.12134739884393067,0.09418895451550119,3,24,6
33,0.21942028985507248,0.30666666666666664,0.5877411027598519,0.4543806287289748,0.1489982608695652,0.19930248445975365,3,44,6
34,0.22434782608695655,0.2994202898550725,0.5883634257119799,0.48451252138757617,0.22366782608695654,0.1897266230421596,3,78,6
35,0.21358381502890172,0.22196531791907512,0.5861558260986256,0.516662619477429,0.11723988439306358,0.0942713840233933,3,138,6
36,0.15231213872832372,0.1667630057803468,0.6801532266646151,0.6858312915563961,0.09767514450867054,0.07804960504744773,3,243,6
37,0.14653179190751447,0.18930635838150286,0.7006303638134186,0.6308332072222046,0.11188381502890173,0.10516596504587497,3,431,6
38,0.16898550724637684,0.2947826086956522,0.6642669627497924,0.47759829115484864,0.14561971014492753,0.1988290133073536,3,762,6
39,0.14028985507246375,0.27652173913043476,0.7114852712322395,0.5193378974885358,0.22657507246376812,0.188445212467772,3,1347,6
40,0.1939306358381503,0.1751445086705202,0.6108030703096026,0.6189751663402453,0.12003526011560695,0.07605285104496988,4,7,6
41,0.13092485549132948,0.18901734104046244,0.718802394507492,0.6496251210854198,0.10099826589595377,0.09765567020538063,4,14,6
42,0.1384393063583815,0.19046242774566474,0.7143191712620514,0.633956031749642,0.11850982658959537,0.11066042951337414,4,24,6
43,0.1411594202898551,0.28550724637681163,0.7158962867819268,0.48535664159885095,0.11878550724637679,0.20929434236132433,4,44,6
44,0.10492753623188404,0.26753623188405806,0.7768764834817864,0.5322411844561447,0.2273553623188406,0.19257249620461997,4,78,6
45,0.19508670520231214,0.18294797687861272,0.596330124659554,0.6105340851942188,0.11128728323699419,0.09587542491864103,4,138,6
46,0.12427745664739889,0.21676300578034682,0.721690050550328,0.6020908011425302,0.08588265895953759,0.12318796507965815,4,243,6
47,0.13641618497109825,0.21300578034682083,0.7075719127341414,0.5889724360971227,0.11478034682080925,0.1349815739307086,4,431,6
48,0.13942028985507243,0.2736231884057971,0.7186254785368236,0.5001784754016481,0.10463652173913043,0.20401143404534428,4,762,6
49,0.10405797101449274,0.2878260869565218,0.7775767989948517,0.5030093915102088,0.19564695652173913,0.20803028567536752,4,1347,6
