,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4102564102564103,0.3230769230769231,0.1804664071349261,0.110939615043914,0.15144615384615384,0.39614793908753587,0,4,7
1,0.4264957264957265,0.30854700854700856,0.07659439676720321,0.14220607951062647,0.16406666666666667,0.36712360291331947,0,6,7
2,0.517094017094017,0.4205128205128205,0.006566327518570403,0.12711045815713956,0.231982905982906,0.4211278427888508,0,11,7
3,0.5068965517241378,0.4775862068965517,0.032676357056388494,0.050022319167172466,0.20138620689655173,0.4859033895052652,0,19,7
4,0.5198275862068965,0.35775862068965514,0.08015384885675167,0.08098475239358412,0.2372,0.38009487208266163,0,32,7
5,0.3965811965811966,0.35982905982905977,0.14006847843741008,0.14712158217814558,0.16353162393162393,0.38142979891287665,0,55,7
6,0.38119658119658123,0.335042735042735,0.23559006068589014,0.21868687550006474,0.16387179487179487,0.3313710931224626,0,93,7
7,0.46581196581196577,0.41367521367521365,0.14163641489269113,0.10507493892751092,0.19972820512820513,0.4056195924420348,0,158,7
8,0.503448275862069,0.5120689655172412,0.05504840275267139,0.07857568307946962,0.19201206896551726,0.4788870570616589,0,268,7
9,0.3543103448275862,0.30603448275862066,0.278388789942898,0.32986332642932836,0.17051379310344827,0.355421226316324,0,453,7
10,0.4230769230769231,0.35128205128205126,0.11962764977698945,0.22556522378937216,0.19315042735042737,0.35966522319519106,1,4,7
11,0.3692307692307692,0.35811965811965807,0.215886911951137,0.25309418231989345,0.16415555555555555,0.35885074836102243,1,6,7
12,0.5,0.45213675213675214,0.04834037442354803,0.09310752073645048,0.23628888888888885,0.4401568542540016,1,11,7
13,0.5129310344827586,0.47327586206896555,0.11319334114918529,0.152820202689919,0.2223293103448276,0.46164283547269996,1,19,7
14,0.4413793103448276,0.4387931034482759,0.185815841699742,0.08054259289497301,0.1813655172413793,0.44531579257062076,1,32,7
15,0.36923076923076925,0.3829059829059829,0.18144925509979773,0.21747664520653504,0.15823418803418804,0.3737197682402537,1,55,7
16,0.37008547008547005,0.36581196581196584,0.19999327636317915,0.2680710385022766,0.16544615384615385,0.3593205092009143,1,93,7
17,0.4683760683760684,0.49230769230769234,0.12344536038251812,0.1309509909077719,0.21910256410256412,0.4636864121698718,1,158,7
18,0.45,0.46551724137931033,0.16496121848273582,0.18472939944158764,0.2051931034482759,0.4561840267474705,1,268,7
19,0.2974137931034483,0.30948275862068964,0.35009532548913513,0.3888496061506853,0.1358293103448276,0.28568690318098466,1,453,7
20,0.3487179487179487,0.37777777777777777,0.2352022029872714,0.27088230688814646,0.17567179487179488,0.3783012573344374,2,4,7
21,0.3333333333333333,0.3538461538461538,0.2590694985079597,0.315114036057369,0.14407863247863248,0.35146168334955075,2,6,7
22,0.46752136752136747,0.5136752136752136,0.12855658022997307,0.15626194220473377,0.1876188034188034,0.5094437199187744,2,11,7
23,0.475,0.5034482758620689,0.16206884013865136,0.18145502330918972,0.22190862068965517,0.49924090210463234,2,19,7
24,0.2887931034482758,0.3163793103448276,0.3549835491374254,0.39035690305661885,0.13056206896551725,0.28920480051643543,2,32,7
25,0.3367521367521368,0.3769230769230769,0.2570154615394323,0.27991743356779963,0.14854017094017094,0.3729305011601904,2,55,7
26,0.3487179487179487,0.4025641025641026,0.2513662929066899,0.26542046864460195,0.15264444444444444,0.4011675001207734,2,93,7
27,0.44871794871794873,0.5324786324786325,0.17699577557778584,0.14095708325325618,0.19706837606837607,0.5246076875313632,2,158,7
28,0.4362068965517241,0.4913793103448277,0.20243956433754864,0.1918764247890705,0.19165862068965517,0.4832556161798799,2,268,7
29,0.26465517241379305,0.296551724137931,0.39016179790380695,0.4341095330512491,0.12268620689655174,0.2916005491086921,2,453,7
30,0.3452991452991453,0.39914529914529917,0.24575788850438346,0.2604702481268179,0.15292649572649575,0.3935194606699525,3,4,7
31,0.32905982905982906,0.41025641025641024,0.26872554611053484,0.2652530567507635,0.15253162393162395,0.4039036231568118,3,6,7
32,0.4495726495726496,0.5538461538461539,0.18271907583208422,0.12063939977450763,0.17442905982905982,0.5491057366891573,3,11,7
33,0.4732758620689655,0.5017241379310344,0.16244398023367698,0.1886275550785416,0.21322758620689658,0.49793584398394924,3,19,7
34,0.2474137931034483,0.3155172413793103,0.40677213052756434,0.40441590841657254,0.13450172413793104,0.2953433775961556,3,32,7
35,0.3170940170940171,0.40512820512820513,0.2835648930276105,0.26305206170167883,0.15472307692307694,0.39863237213532643,3,55,7
36,0.32905982905982906,0.40683760683760684,0.27529131334829066,0.26697403948343157,0.14938119658119658,0.3985622990101795,3,93,7
37,0.43076923076923074,0.5666666666666667,0.21760027304612448,0.10834452624277505,0.1727076923076923,0.5560957312862413,3,158,7
38,0.4767241379310345,0.5146551724137931,0.15439402552653397,0.17800881151948927,0.21357758620689657,0.5081068889587094,3,268,7
39,0.2336206896551724,0.3155172413793103,0.4509387683178484,0.4132399671845525,0.13064310344827587,0.293290003203156,3,453,7
40,0.31794871794871793,0.4111111111111111,0.23350554319270794,0.24975501144230394,0.15927008547008548,0.3832151099129373,4,4,7
41,0.3324786324786325,0.40683760683760684,0.22566336514131552,0.26678191718269517,0.15652649572649574,0.3883127074367495,4,6,7
42,0.41538461538461535,0.5564102564102564,0.19774757138911134,0.11882517692870267,0.1695811965811966,0.5386880903919022,4,11,7
43,0.41896551724137926,0.506896551724138,0.18595302942550757,0.186010469771105,0.1728448275862069,0.4946281791223462,4,19,7
44,0.21551724137931036,0.3017241379310345,0.44969109720865197,0.4270721669249484,0.12893448275862068,0.27463905545447387,4,32,7
45,0.31709401709401713,0.41452991452991456,0.18511451209625734,0.25118451393322716,0.1649299145299145,0.38071662046868776,4,55,7
46,0.3136752136752136,0.4042735042735043,0.22229714911576495,0.27113664557602535,0.1572683760683761,0.37624301804053134,4,93,7
47,0.35470085470085466,0.5658119658119658,0.23519080280225876,0.10930626203728341,0.13448034188034189,0.5330986559067659,4,158,7
48,0.38620689655172413,0.5293103448275862,0.223816853341494,0.16704143843979283,0.16599482758620693,0.5010748039263379,4,268,7
49,0.23793103448275862,0.3189655172413793,0.3442683285015836,0.4049626255407972,0.12508275862068965,0.2696036681557041,4,453,7
