,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.3235614307931571,0.38561430793157075,0.6061361311143182,0.5314924427470041,0.1728262830482115,0.3758940515437047,0,12,36
1,0.3510886469673406,0.4265163297045101,0.5721568440436149,0.48902449322471364,0.1405017107309487,0.4137367405773832,0,23,36
2,0.3132970451010887,0.4038102643856921,0.6168988687855952,0.5111161793374708,0.1754833592534992,0.3951067739218048,0,45,36
3,0.30902021772939336,0.35995334370139964,0.622889406255863,0.5608035011691812,0.17590482115085537,0.3519183955343509,0,89,36
4,0.31174183514774495,0.37916018662519446,0.620576060519136,0.5442791834201713,0.18848506998444792,0.36961020797223165,0,175,36
5,0.24323483670295493,0.2889580093312597,0.7019571079143418,0.6511475778458902,0.16538211508553655,0.2782555774635056,0,343,36
6,0.27192846034214624,0.3322706065318818,0.6679381607360938,0.598074048153852,0.1606814930015552,0.32035740690563047,0,670,36
7,0.3094867807153966,0.3174961119751166,0.6235885294295295,0.6164660750987376,0.13797822706065319,0.30688475485083505,0,1311,36
8,0.29517884914463455,0.3314152410575428,0.6401775343220397,0.5977507861240532,0.14405878693623636,0.3219476687946692,0,2564,36
9,0.2604199066874028,0.31026438569206843,0.6818496589309531,0.6241647411408355,0.1666793157076205,0.30236140779879067,0,5015,36
10,0.20707620528771384,0.23297045101088648,0.7466793402243883,0.7166475412038846,0.12005334370139968,0.22146660053646613,1,12,36
11,0.20668740279937792,0.2336702954898911,0.7465427113753947,0.7140799335056403,0.11765598755832038,0.22322745901040703,1,23,36
12,0.20606531881804044,0.2272161741835148,0.7475975656029549,0.7224070796656388,0.13096718506998445,0.2140527245493565,1,45,36
13,0.23087091757387243,0.26944012441679627,0.7193867087062864,0.6734456413709106,0.10461166407465008,0.25741496975672673,1,89,36
14,0.21391912908242613,0.23833592534992226,0.7389251266195981,0.7098076793651145,0.12062706065318815,0.22781638844315166,1,175,36
15,0.18569206842923797,0.2276049766718507,0.772957741783443,0.7229291737818849,0.0983153965785381,0.2160131208148747,1,343,36
16,0.17558320373250386,0.22076205287713843,0.7841878259451404,0.7294442418835987,0.09458678071539658,0.20791842764579097,1,670,36
17,0.17853810264385692,0.20762052877138415,0.7816410714148684,0.7463595563031935,0.10325132192846034,0.19751198399734088,1,1311,36
18,0.20186625194401242,0.24074650077760498,0.7533772799049463,0.7069008528033243,0.08643794712286158,0.23011121042828156,1,2564,36
19,0.17068429237947122,0.21119751166407466,0.7905514122242502,0.7418316279803713,0.10346298600311041,0.20186939608392535,1,5015,36
20,0.15902021772939348,0.2179626749611198,0.8051578510160461,0.734406023612019,0.08905723172628306,0.20285374257356978,2,12,36
21,0.1635303265940902,0.22309486780715398,0.7990466328834216,0.7274482854156094,0.08089968895800934,0.20852266586718615,2,23,36
22,0.14821150855365475,0.2076205287713841,0.8179819650534723,0.7464814220822884,0.09987993779160184,0.194752385877833,2,45,36
23,0.17270606531881802,0.22636080870917574,0.7885234451601483,0.7244832506622358,0.07785629860031104,0.2142683176024339,2,89,36
24,0.1531104199066874,0.21695178849144633,0.8123103611666485,0.735461817162036,0.09263545878693626,0.20331014690731944,2,175,36
25,0.14416796267496115,0.2258164852255055,0.8234091272999031,0.7256728198990949,0.07403234836702957,0.2112893185813435,2,343,36
26,0.14595645412130637,0.2286158631415241,0.8204994176381566,0.7209560197997953,0.07160015552099533,0.21158266369147521,2,670,36
27,0.12908242612752724,0.21197511664074647,0.8414469088308321,0.7418328854741744,0.0919584758942457,0.19221383669041536,2,1311,36
28,0.15163297045101087,0.2461119751166408,0.8138373169697932,0.702110467170612,0.07792768273716952,0.2273005921090916,2,2564,36
29,0.14782270606531883,0.22309486780715396,0.8191560317194243,0.7290989887213369,0.07598802488335925,0.20549204977093835,2,5015,36
30,0.13623639191290823,0.22573872472783824,0.8332504427559195,0.7263478874924083,0.06649751166407465,0.1994196711060121,3,12,36
31,0.1334370139968896,0.22371695178849144,0.8360285022021496,0.7278243785561875,0.06282643856920685,0.20002364525476124,3,23,36
32,0.11461897356143078,0.21780715396578537,0.859188917166297,0.7356952760337192,0.0908080870917574,0.19192336751456213,3,45,36
33,0.1349922239502333,0.23934681181959566,0.8343159068090718,0.710703347040282,0.07510326594090204,0.21056976629389945,3,89,36
34,0.1296267496111975,0.23413685847589422,0.8410909002819255,0.7173319224830175,0.0733438569206843,0.20834984786912733,3,175,36
35,0.12122861586314153,0.2248833592534992,0.8514792037646979,0.7278571201122915,0.06741057542768274,0.19777531456033953,3,343,36
36,0.11804043545878695,0.19673405909797823,0.8549359270995494,0.7605550181450123,0.0633642301710731,0.1690233668972315,3,670,36
37,0.10233281493001556,0.215552099533437,0.8742456641142994,0.7388509520502475,0.0844360808709176,0.18191038198979062,3,1311,36
38,0.12021772939346811,0.2334370139968896,0.852238284505308,0.7180143572183824,0.07464401244167962,0.1986748372079402,3,2564,36
39,0.11500777604976671,0.20598755832037327,0.8588873438416069,0.7504897278694698,0.07014790046656297,0.17147341113725897,3,5015,36
40,0.10754276827371698,0.209642301710731,0.8681244038106316,0.7459719154289879,0.06506780715396579,0.17284385548655948,4,12,36
41,0.10676516329704511,0.20598755832037324,0.8687351024587725,0.7501667934536396,0.05972566096423019,0.17094196723694677,4,23,36
42,0.09074650077760499,0.20528771384136854,0.8884399862333456,0.751037826861877,0.0800654743390358,0.16604838558103718,4,45,36
43,0.11119751166407468,0.2337480559875583,0.8633560713112841,0.7173831421096647,0.0698682737169518,0.18697502671580585,4,89,36
44,0.10209953343701401,0.20855365474339038,0.8745776062794819,0.7479799791631304,0.06930279937791603,0.16661372019899673,4,175,36
45,0.09276827371695179,0.21236391912908242,0.8856618790742905,0.7424465117526751,0.0609393468118196,0.17612008567377466,4,343,36
46,0.08950233281493,0.20645412130637636,0.8894490699756246,0.7494164180907695,0.0585569206842924,0.16855695721743474,4,670,36
47,0.07869362363919127,0.21181959564541214,0.902761361635512,0.7430556577672223,0.07096391912908243,0.16889891608417873,4,1311,36
48,0.09844479004665631,0.23390357698289269,0.8782469199400114,0.7167080320071325,0.06327993779160188,0.18865572967745872,4,2564,36
49,0.09004665629860034,0.20482115085536545,0.8888083194956341,0.7519356160401104,0.05971461897356143,0.15982993900910816,4,5015,36
