,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.39075,0.8310000000000001,0.5658333333333332,0.07666666666666674,0.109921,0.46355557364873723,0,20,6
1,0.38275,0.84475,0.5747222222222221,0.0613888888888889,0.11993050000000001,0.4075433262490411,0,32,6
2,0.40824999999999995,0.8447500000000001,0.5463888888888889,0.06138888888888895,0.11437950000000001,0.5147031195703186,0,52,6
3,0.402,0.85275,0.5533333333333332,0.052500000000000005,0.133922,0.45621615032324253,0,85,6
4,0.39025,0.83825,0.5663888888888889,0.06861111111111111,0.104402,0.4090923695900943,0,138,6
5,0.37725,0.59575,0.5808333333333333,0.33805555555555555,0.10294500000000002,0.5124272251469295,0,225,6
6,0.368,0.5397500000000001,0.5911111111111109,0.40027777777777773,0.10648150000000003,0.45393908929110144,0,365,6
7,0.377,0.54775,0.5811111111111111,0.3913888888888889,0.10913749999999997,0.4814306599953321,0,592,6
8,0.3855,0.54925,0.5716666666666667,0.3897222222222222,0.10714908690476192,0.4920037853514416,0,961,6
9,0.37775000000000003,0.61375,0.5802777777777778,0.3180555555555556,0.09798499999999999,0.5447612118174012,0,1560,6
10,0.35200000000000004,0.42300000000000004,0.6088888888888889,0.5299999999999999,0.10647900000000002,0.35710619125906573,1,20,6
11,0.34425,0.39899999999999997,0.6174999999999999,0.5566666666666665,0.099157,0.3380337135173232,1,32,6
12,0.34725,0.39025,0.6141666666666667,0.5663888888888888,0.102173,0.33852280851441274,1,52,6
13,0.34025,0.38975000000000004,0.6219444444444445,0.5669444444444445,0.10000123333333336,0.33476978391525053,1,85,6
14,0.3555,0.388,0.6049999999999999,0.5688888888888889,0.098719,0.32762405203332723,1,138,6
15,0.339,0.34825,0.6233333333333333,0.6130555555555555,0.10285945912698413,0.25834553233716145,1,225,6
16,0.32925,0.34049999999999997,0.6341666666666667,0.6216666666666667,0.0922156380952381,0.2508534299270543,1,365,6
17,0.34299999999999997,0.35624999999999996,0.6188888888888889,0.6041666666666667,0.10265521666666666,0.2574828675808242,1,592,6
18,0.35324999999999995,0.3625,0.6075,0.5972222222222223,0.104813,0.2877583565349017,1,961,6
19,0.33899999999999997,0.36275,0.6233333333333333,0.5969444444444445,0.09877613333333334,0.278037813563618,1,1560,6
20,0.31050000000000005,0.30075,0.655,0.6658333333333334,0.09820695714285715,0.19754306123796242,2,20,6
21,0.3095,0.29500000000000004,0.6561111111111111,0.6722222222222223,0.0930366365079365,0.1838623259173196,2,32,6
22,0.3185,0.29800000000000004,0.6461111111111111,0.6688888888888889,0.10122876904761906,0.18121203962530952,2,52,6
23,0.3125,0.316,0.6527777777777777,0.6488888888888888,0.09602326845238093,0.2146302143919196,2,85,6
24,0.329,0.3212499999999999,0.6344444444444444,0.6430555555555556,0.10029231428571428,0.2098819744724237,2,138,6
25,0.305,0.2885,0.6611111111111112,0.6794444444444444,0.08871170178571428,0.17253636559561925,2,225,6
26,0.30900000000000005,0.28725,0.6566666666666666,0.6808333333333334,0.09224815,0.15812235595725516,2,365,6
27,0.31025,0.30525,0.6552777777777778,0.6608333333333334,0.09729798452380951,0.1640392420237719,2,592,6
28,0.3135,0.31625,0.6516666666666666,0.648611111111111,0.10277136845238095,0.1805424630920067,2,961,6
29,0.308,0.31650000000000006,0.6577777777777778,0.6483333333333334,0.09725296964285714,0.19012222085139205,2,1560,6
30,0.2795,0.27699999999999997,0.6894444444444445,0.6922222222222223,0.08881789742063492,0.13858344032261086,3,20,6
31,0.30299999999999994,0.27625,0.6633333333333333,0.6930555555555555,0.10800831468253966,0.1467104242382708,3,32,6
32,0.30075,0.29825,0.6658333333333333,0.6686111111111112,0.10014386567460316,0.16148901155100825,3,52,6
