,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5369905956112853,0.5195924764890283,0.22384583298945698,0.2371806063090871,0.08425078369905956,0.4933468558387017,0,6,60
1,0.5412225705329152,0.5184952978056425,0.21308202995551445,0.2070483668826225,0.07767366771159874,0.49535134947113296,0,11,60
2,0.519435736677116,0.5122257053291538,0.23860772896969942,0.23231607426103684,0.08712915360501566,0.48201613716225833,0,22,60
3,0.5442006269592478,0.48730407523510966,0.21891339080305516,0.25705073719376054,0.09644326018808778,0.45549138864785704,0,44,60
4,0.4998432601880879,0.5492163009404388,0.2702844662587195,0.2006103301526605,0.10665956112852663,0.5245086936159508,0,87,60
5,0.4615987460815047,0.41677115987460817,0.3146421087041023,0.353955648356191,0.12778119122257053,0.3675036121493478,0,170,60
6,0.46739811912225704,0.44467084639498433,0.3147836294841685,0.3382592822126534,0.12555078369905953,0.39011861063750386,0,333,60
7,0.4716300940438872,0.4630094043887148,0.2869191325301247,0.2689913903231068,0.1267862068965517,0.41094343290009583,0,651,60
8,0.4721003134796238,0.45423197492163003,0.3122159045997851,0.3243544540855046,0.11515485893416928,0.3993946078326244,0,1273,60
9,0.46598746081504705,0.4407523510971787,0.3117363754427359,0.3245270215542136,0.11897210031347963,0.38757671273099603,0,2488,60
10,0.2855799373040752,0.3031347962382445,0.5644768812001718,0.5222867898509295,0.256682131661442,0.21906003804956026,1,6,60
11,0.2971786833855799,0.3366771159874608,0.5454029851127894,0.4687556702501343,0.25865642633228836,0.24110353731033746,1,11,60
12,0.2572100313479624,0.3313479623824451,0.5972076991322919,0.4877093869214118,0.2860909090909091,0.24023789066088588,1,22,60
13,0.28589341692789966,0.3385579937304075,0.5646771749581718,0.4701889577531217,0.2642974921630094,0.25005279528356716,1,44,60
14,0.30031347962382443,0.32413793103448274,0.5490469141148754,0.4972256234817527,0.24658087774294665,0.2319756558334814,1,87,60
15,0.1669278996865204,0.2369905956112853,0.7404386932287815,0.6340866908209859,0.32472131661442005,0.14479930688762874,1,170,60
16,0.16426332288401252,0.24467084639498435,0.7424245806817966,0.6135307283366549,0.33949498432601877,0.14820321495152605,1,333,60
17,0.16112852664576804,0.2716300940438871,0.7446956597076041,0.5663204893635079,0.3371009404388715,0.1635597844048252,1,651,60
18,0.14811912225705332,0.2545454545454545,0.7679543884411995,0.60193395332051,0.34684357366771157,0.1601491586918103,1,1273,60
19,0.15705329153605016,0.23824451410658307,0.7558661217031031,0.6293768462347618,0.3434326018808777,0.14333590476890365,1,2488,60
20,0.10015673981191223,0.20266457680250785,0.8410742952922448,0.6833766498555048,0.33659937304075244,0.10520801791740864,2,6,60
21,0.10391849529780565,0.19655172413793104,0.835797291170544,0.6906630126942109,0.3266771159874608,0.10003367505916361,2,11,60
22,0.08510971786833856,0.20329153605015673,0.8639799095671444,0.6765537584264444,0.35164043887147334,0.09604713334459518,2,22,60
23,0.10282131661442004,0.21363636363636362,0.8376307974201612,0.6690809754045557,0.335407210031348,0.1004203906505966,2,44,60
24,0.09561128526645768,0.18636363636363637,0.8489437713519241,0.7094836315898533,0.3395341692789969,0.0966923937671444,2,87,60
25,0.07601880877742946,0.1633228840125392,0.8785541988865226,0.7459708063996023,0.3035605015673982,0.07539424888339806,2,170,60
26,0.0847962382445141,0.16645768025078372,0.8651118283420873,0.7382327491561609,0.30293761755485893,0.07463990570948698,2,333,60
27,0.0731974921630094,0.1714733542319749,0.8826187622625221,0.7282847164575279,0.30934263322884015,0.07488707139544597,2,651,60
28,0.07884012539184954,0.19435736677115986,0.8741993998855222,0.6996699764141696,0.30654325570980745,0.08655384579736299,2,1273,60
29,0.0761755485893417,0.15956112852664578,0.8791480317056003,0.7508030081796855,0.3139959247648903,0.06325760291814318,2,2488,60
30,0.0628526645768025,0.14263322884012541,0.8991982259568685,0.7767693116888994,0.26384952978056425,0.05851086332738351,3,6,60
31,0.07084639498432603,0.14952978056426333,0.8868386431162272,0.7646076979243375,0.26349153605015674,0.06157604067508895,3,11,60
32,0.05924764890282132,0.15203761755485895,0.9047993130764755,0.7583529265898826,0.2694485893416928,0.06249732014071052,3,22,60
33,0.0714733542319749,0.17304075235109717,0.8857473046806803,0.7309793812431798,0.2649247648902822,0.07043094719754925,3,44,60
34,0.0652037617554859,0.1333855799373041,0.8960708566077968,0.7913184627591103,0.26508463949843264,0.05464263099328347,3,87,60
35,0.05830721003134796,0.13557993730407525,0.9062961611852162,0.7878515628095253,0.22459698910285114,0.0571818115239071,3,170,60
36,0.06394984326018807,0.14278996865203766,0.89755624075886,0.7749080957789815,0.22806363636363636,0.059102325708769124,3,333,60
37,0.054702194357366764,0.14498432601880878,0.9119908058803752,0.7699817022906377,0.23050230407523511,0.05424547250268229,3,651,60
38,0.06567398119122256,0.16285266457680247,0.8947001749939026,0.7475333289319813,0.22584482758620691,0.06215646644721821,3,1273,60
