,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.699228791773779,0.794344473007712,0.17854487723348206,0.0,0.14082519280205658,0.0,0,13,17
1,0.5724226804123711,0.7912371134020618,0.32393605408460957,0.0,0.1653458762886598,0.0,0,23,17
2,0.6409793814432989,0.7912371134020618,0.24522624289622708,0.0,0.12351494845360825,0.0,0,39,17
3,0.5739690721649484,0.7938144329896908,0.32056378419381903,0.0,0.16995051546391754,0.0,0,66,17
4,0.6466494845360825,0.7938144329896908,0.23073637277830955,0.0,0.15147886597938146,0.0,0,112,17
5,0.6532133676092544,0.6755784061696659,0.23273769176133224,0.1804795489761215,0.14807300771208226,0.6203166865996929,0,188,17
6,0.5201030927835052,0.6461340206185567,0.3757827633009194,0.2260221158796968,0.14363608247422682,0.5749938193206288,0,317,17
7,0.5603092783505155,0.6239690721649485,0.33917403552599346,0.24050284208656297,0.12151597938144329,0.5740770633248712,0,534,17
8,0.4871134020618556,0.5827319587628865,0.41951556086291586,0.29042764860425363,0.14258865979381444,0.5402684516192304,0,899,17
9,0.5724226804123711,0.6404639175257733,0.31802891642291353,0.23429825555977896,0.14447422680412372,0.607805076135935,0,1513,17
10,0.6066838046272494,0.6028277634961439,0.2844766843299576,0.26591601910180085,0.14417789203084835,0.5252908716574272,1,13,17
11,0.5030927835051546,0.6025773195876288,0.39775166648384963,0.2733143195680423,0.13455154639175257,0.5182628050067228,1,23,17
12,0.5239690721649485,0.5443298969072164,0.37320914680949135,0.3454704935488855,0.12065360824742269,0.47463993509381863,1,39,17
13,0.4760309278350515,0.5036082474226804,0.42920349730888735,0.3993924515723613,0.13898298969072165,0.42788454403568343,1,66,17
14,0.5466494845360825,0.6716494845360824,0.34736272785668143,0.210963579726912,0.12554226804123714,0.5857044843808746,1,112,17
15,0.587917737789203,0.5539845758354757,0.2982356602882101,0.31985059071723965,0.1325526992287918,0.4598400635396442,1,188,17
16,0.47010309278350515,0.5262886597938145,0.4324065820022692,0.3580235766757558,0.11392886597938146,0.4398151083587386,1,317,17
17,0.47396907216494844,0.4981958762886598,0.42676674945648063,0.40127906742544256,0.10802319587628866,0.39095542430084407,1,534,17
18,0.4603092783505155,0.5252577319587628,0.4461402897536518,0.37705201872649835,0.10477010309278349,0.4338694043197509,1,899,17
19,0.5185567010309279,0.6262886597938145,0.37456058349307364,0.27486714546867586,0.12038505154639174,0.5352396089950627,1,1513,17
20,0.53573264781491,0.5732647814910025,0.35528405378836025,0.30966537268290584,0.10815526992287919,0.42893858817942754,2,13,17
21,0.4605670103092784,0.5219072164948453,0.4412557277333756,0.36326186808577987,0.10680567010309279,0.4325694423555217,2,23,17
22,0.4731958762886598,0.5451030927835051,0.43040416962933453,0.3541006338448951,0.10428917525773196,0.4371569005916811,2,39,17
23,0.38762886597938145,0.4948453608247423,0.5319350659635508,0.4126646050980902,0.10419587628865981,0.3640656854939637,2,66,17
24,0.48298969072164954,0.6177835051546392,0.41196059483794895,0.2774516707654843,0.12162628865979382,0.5211214422164309,2,112,17
25,0.5280205655526992,0.5596401028277634,0.3599012889250535,0.31576897500442336,0.11877480719794342,0.41261848346364954,2,188,17
26,0.4342783505154639,0.49768041237113403,0.4763371645994602,0.39510698274943035,0.11201546391752579,0.3770527106381142,2,317,17
27,0.46262886597938147,0.5242268041237114,0.43569973003197937,0.37324981883716835,0.10562113402061854,0.3976618629415918,2,534,17
28,0.3729381443298969,0.5167525773195877,0.5461992048323165,0.3897456626554757,0.10811185567010309,0.36877755940605056,2,899,17
29,0.452319587628866,0.5958762886597937,0.4436776499762087,0.30826467205275004,0.11772628865979382,0.4844036438329121,2,1513,17
30,0.46992287917737796,0.5403598971722364,0.42258630717883106,0.34335964879170777,0.11647300771208227,0.38795676589401457,3,13,17
31,0.40309278350515465,0.5164948453608247,0.5112074735107818,0.3748272539565413,0.09525876288659793,0.3918057066027936,3,23,17
32,0.43453608247422687,0.5322164948453608,0.47064018937469887,0.36639203678073134,0.10144793814432991,0.36917258526782154,3,39,17
33,0.31494845360824747,0.4894329896907217,0.6149979194832291,0.4194080906565706,0.1164438144329897,0.35469385400850323,3,66,17
34,0.4469072164948454,0.5814432989690721,0.44383591818944845,0.31852536334734993,0.11204329896907217,0.4576047319696156,3,112,17
35,0.46940874035989727,0.5455012853470438,0.4244016441914552,0.3354285136643201,0.11362827763496144,0.3769536604774746,3,188,17
36,0.4043814432989691,0.49768041237113403,0.5081962553902385,0.39404303916328,0.10059690721649484,0.3693472417171389,3,317,17
37,0.4028350515463918,0.5278350515463918,0.5059747452416905,0.3671984745478208,0.09347731958762887,0.38240925807402537,3,534,17
38,0.3082474226804124,0.49742268041237114,0.6214525042015767,0.4132918828267644,0.10799690721649484,0.3506094103136711,3,899,17
39,0.434020618556701,0.6012886597938145,0.45425554030754156,0.29875915407632564,0.10658144329896908,0.4979120392816177,3,1513,17
40,0.44190231362467863,0.5580976863753213,0.4489360301308415,0.30900558959564073,0.1118241645244216,0.3805805368831149,4,13,17
41,0.38994845360824737,0.49742268041237114,0.5201225967826031,0.39097197047413645,0.10565515463917526,0.36247624241345366,4,23,17
42,0.4077319587628866,0.5378865979381444,0.4970652853111873,0.356348040597262,0.09725824742268042,0.37149479516000655,4,39,17
43,0.27061855670103097,0.48427835051546386,0.6641171300302035,0.4270401138477494,0.12030876288659793,0.32470586797259376,4,66,17
44,0.402319587628866,0.6115979381443298,0.4884679359462094,0.28588124527792336,0.11305567010309281,0.4958732516554593,4,112,17
45,0.43213367609254494,0.567866323907455,0.45676533867055535,0.3032079445967602,0.10157583547557843,0.39555400450007033,4,188,17
46,0.38324742268041234,0.5074742268041237,0.5233629291508926,0.381737269705995,0.10297525773195877,0.3777567339555716,4,317,17
47,0.39922680412371137,0.5574742268041237,0.4991412672074553,0.33714151926672725,0.10805567010309278,0.39880601875734906,4,534,17
48,0.24690721649484537,0.5048969072164948,0.6912735007150811,0.4053169229450192,0.11900463917525772,0.3413053483289293,4,899,17
49,0.384020618556701,0.6152061855670102,0.5043503052598672,0.28219894484871527,0.12885206185567014,0.4900632796733766,4,1513,17
