,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.5925423728813559,0.560677966101695,0.11648368526638966,0.037421233093831795,0.16052474576271186,0.02662361533988807,0,6,9
1,0.6281355932203391,0.567457627118644,0.07506348892268572,0.019122608679726417,0.18610644067796608,0.0180199149171874,0,10,9
2,0.5874576271186441,0.5586440677966101,0.11314330320859778,0.03414797932292313,0.1699193220338983,0.02035722780363997,0,19,9
3,0.6238095238095239,0.564625850340136,0.06935730901073608,0.023320864291946398,0.1985882993197279,0.02356636968349275,0,34,9
4,0.6115646258503401,0.5710884353741497,0.09029701933115916,0.015099820295001653,0.1705156462585034,0.01496597729181783,0,61,9
5,0.6196610169491524,0.5586440677966101,0.07361600584535316,0.05167572915731246,0.1954237288135593,0.06819023672348475,0,111,9
6,0.6169491525423729,0.5613559322033899,0.0923784307729579,0.048625609462781674,0.19960949152542373,0.07154079598366883,0,199,9
7,0.5969491525423729,0.5657627118644069,0.10365058271778838,0.043677341635145084,0.16721016949152542,0.07779917474606719,0,357,9
8,0.6064625850340135,0.5554421768707483,0.08720163162832277,0.05431702399026794,0.1680374149659864,0.06413790616279808,0,640,9
9,0.6187074829931973,0.5683673469387756,0.07808833924030333,0.034543193305069386,0.18372721088435373,0.05236169959827486,0,1148,9
10,0.5755932203389831,0.580677966101695,0.12974546940199122,0.1054565857092387,0.1911728813559322,0.3779237207227406,1,6,9
11,0.5952542372881356,0.5894915254237288,0.10304524567643607,0.08906865365555132,0.1739979661016949,0.39865521883818955,1,10,9
12,0.575593220338983,0.5935593220338984,0.13840199265765882,0.09596776199621046,0.16279956093623887,0.40254875248529665,1,19,9
13,0.584013605442177,0.5744897959183674,0.12180480035365863,0.11480417783605268,0.17578095238095237,0.3909067579829512,1,34,9
14,0.5982993197278912,0.5863945578231292,0.10135266215980583,0.10001548947135745,0.18499863945578232,0.378072694576012,1,61,9
15,0.5454237288135593,0.6149152542372882,0.18733888352381167,0.108754246302008,0.1651903018563358,0.5155579534311141,1,111,9
16,0.5644067796610169,0.615593220338983,0.15728881562843777,0.10023850487583244,0.16625762711864409,0.5276751376042708,1,199,9
17,0.5579661016949151,0.5996610169491525,0.15963020354577456,0.11928589427819591,0.15892271186440676,0.48681235508366755,1,357,9
18,0.5602040816326531,0.6047619047619047,0.14924832689522183,0.10081721336513919,0.16019926789763522,0.4814382679388813,1,640,9
19,0.5581632653061226,0.6139455782312926,0.15820922700960588,0.09994902559705623,0.1499938775510204,0.49697783509612387,1,1148,9
20,0.5189830508474577,0.5494915254237289,0.21445845947361525,0.15743092806541922,0.1272163631961259,0.3548255713427012,2,6,9
21,0.5491525423728814,0.583728813559322,0.17510219771059604,0.13565577689370428,0.15415448748991123,0.3857298211831487,2,10,9
22,0.5271186440677967,0.563050847457627,0.20923963531529588,0.17236851645331402,0.13831903954802258,0.37729389637047306,2,19,9
23,0.5146258503401361,0.5761904761904761,0.22331715021143625,0.13844703880270465,0.1485795918367347,0.4073269109859471,2,34,9
24,0.5438775510204081,0.5816326530612245,0.18422122305840274,0.12879657554376314,0.14298716229348882,0.40118228678822704,2,61,9
25,0.512542372881356,0.567457627118644,0.2198652885928157,0.16627191984506667,0.12291656012913639,0.32706835156701786,2,111,9
