,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.49028925619834707,0.40485537190082643,0.04609806857248572,0.06284739457718294,0.2104030991735537,0.38254129633192846,0,4,5
1,0.5441115702479339,0.4883264462809917,0.04253440878695556,0.041897707179575694,0.29603450413223137,0.44154047891929027,0,8,5
2,0.546590909090909,0.43347107438016524,0.019757314414062553,0.03916754289392048,0.2519886363636364,0.35851842652825733,0,18,5
3,0.5103305785123966,0.581611570247934,0.03664116413577111,0.006948209901578084,0.256123347107438,0.5541454265885644,0,39,5
4,0.5182006204756981,0.3180972078593588,0.028803669026786216,0.04722180895502044,0.21773133402275083,0.27469202547807053,0,83,5
5,0.40061983471074375,0.3982438016528926,0.08649319009383578,0.05187996498898797,0.16443347107438017,0.33525337815830364,0,179,5
6,0.3421487603305785,0.33636363636363636,0.11766181104909204,0.13930623135248046,0.12998471074380163,0.25015184778316907,0,384,5
7,0.43884297520661164,0.41973140495867767,0.07687144266883864,0.048955967918604903,0.17694028925619834,0.3631652994772529,0,823,5
8,0.47241735537190077,0.5421487603305786,0.04668266237166383,0.006354808722558914,0.19584979338842973,0.4875808997153543,0,1763,5
9,0.41592554291623574,0.43340227507755946,0.07195021707141565,0.04714069723953176,0.14461013443640122,0.38228050853942197,0,3773,5
10,0.290599173553719,0.35371900826446273,0.15203367757221195,0.07323845955286488,0.13292520661157023,0.280222938639791,1,4,5
11,0.30330578512396694,0.4007231404958677,0.16319721747505142,0.09856185776800987,0.104398347107438,0.30479619076975595,1,8,5
12,0.3266528925619835,0.46642561983471076,0.14528016574294797,0.04355358497846336,0.13043409090909092,0.3640612572728485,1,18,5
13,0.29070247933884297,0.5011363636363637,0.1478066017571237,0.009148199923542844,0.14003842975206612,0.402983665703304,1,39,5
14,0.32916235780765246,0.44788004136504656,0.12192794127800637,0.04045922985126628,0.11867114788004134,0.3426500346085787,1,83,5
15,0.2026859504132231,0.42727272727272725,0.2620997907044731,0.058382333750246554,0.12104338842975207,0.3110886118333067,1,179,5
16,0.11342975206611569,0.3723140495867769,0.41731419780736445,0.11657209409191842,0.1405762396694215,0.28301256332646235,1,384,5
17,0.22231404958677686,0.4794421487603306,0.23918028909687009,0.051839867119838526,0.09896157024793388,0.38166910561797174,1,823,5
18,0.20340909090909093,0.5194214876033059,0.23051239169151172,0.006431397144620677,0.10602830578512394,0.4270410530246175,1,1763,5
19,0.25698035160289556,0.47849017580144776,0.2025971361697029,0.0463246337458492,0.09467838676318512,0.3730890890532253,1,3773,5
20,0.08842975206611571,0.39545454545454545,0.48738258784032,0.0676922032424995,0.11776652892561983,0.28788463947668286,2,4,5
21,0.06911157024793388,0.41508264462809913,0.5672137207969327,0.10265896291504398,0.13411322314049584,0.2854103702421583,2,8,5
22,0.15578512396694216,0.49462809917355377,0.3650722355889632,0.04403146481522983,0.12051528925619834,0.39798932758381167,2,18,5
23,0.13171487603305784,0.5783057851239668,0.3932461163581439,0.01798425396586507,0.11292128099173553,0.47723724320187777,2,39,5
24,0.18986556359875906,0.5011375387797312,0.2805101038032952,0.05486283597316284,0.07811437435367116,0.3953261634021871,2,83,5
25,0.05754132231404959,0.40671487603305784,0.6096124720309819,0.08301786752449057,0.10840371900826447,0.3071141381485207,2,179,5
26,0.03997933884297521,0.42365702479338846,0.698148298494014,0.1023924789390751,0.10293615702479339,0.3067742469263683,2,384,5
27,0.08760330578512396,0.5161157024793388,0.5076360656483531,0.04686512480732995,0.09937913223140497,0.401917593738089,2,823,5
28,0.09245867768595042,0.565702479338843,0.46262574626836983,0.01171146706480335,0.08180185950413224,0.4798453595246487,2,1763,5
29,0.1446742502585315,0.5215098241985523,0.35655538468872155,0.05541148473144751,0.07280785935884176,0.423576973085608,2,3773,5
30,0.03574380165289256,0.4151859504132231,0.722782296188744,0.08739057029077711,0.08833140495867771,0.31320691910851806,3,4,5
31,0.029338842975206614,0.43688016528925616,0.764156185808256,0.10218915990888192,0.07575454545454546,0.3224291338786996,3,8,5
32,0.058367768595041315,0.5286157024793388,0.6141969934741316,0.05232846567666225,0.08502541322314049,0.424678635818426,3,18,5
33,0.058367768595041336,0.5838842975206611,0.6027866351013645,0.016441738797046645,0.07992995867768596,0.4912179433787232,3,39,5
34,0.11633919338159257,0.5259565667011377,0.4212569146812826,0.055969949759430884,0.061654808686659776,0.4371975301032764,3,83,5
35,0.01880165289256199,0.41942148760330583,0.8300725051870496,0.09493460860495553,0.05665619834710746,0.3023189200996784,3,179,5
36,0.016115702479338835,0.4726239669421487,0.852254717493946,0.09117240179593891,0.04522024793388431,0.3497538210820201,3,384,5
37,0.019834710743801644,0.5409090909090908,0.8267000980827905,0.05272536323105005,0.06951487603305787,0.43856198271303815,3,823,5
38,0.030888429752066106,0.5934917355371901,0.732512559365006,0.01845064320101737,0.05464876033057854,0.5023468715925522,3,1763,5
39,0.08738366080661841,0.5310237849017581,0.49163651203308056,0.05640285762718124,0.04713671147880043,0.43850978059807433,3,3773,5
40,0.0137396694214876,0.4256198347107438,0.8689379895551038,0.0978219054948854,0.03550743801652893,0.30583430413113666,4,4,5
41,0.010847107438016557,0.4829545454545454,0.8945912818300265,0.08718646080756405,0.02859214876033057,0.3545983004891042,4,8,5
42,0.011466942148760328,0.5447314049586777,0.889159568806917,0.05322753064738271,0.04000000000000003,0.4354822669956544,4,18,5
43,0.013842975206611574,0.5974173553719008,0.8590661182096261,0.02119880740283899,0.03727933884297524,0.49885050918045587,4,39,5
44,0.06008273009307132,0.5390899689762152,0.5895010259253768,0.057195150059130936,0.033421923474663925,0.4323877574044074,4,83,5
45,0.0112603305785124,0.4352272727272727,0.8861656719454689,0.10780771521194861,0.01983698347107439,0.3037472221638775,4,179,5
46,0.010847107438016524,0.48719008264462815,0.888212345367213,0.08569834130055545,0.016467975206611606,0.36030352539742466,4,384,5
47,0.010847107438016524,0.5627066115702479,0.8896628103869914,0.05173897078027704,0.019624173553719038,0.44882887524331816,4,823,5
48,0.01229338842975205,0.6098140495867769,0.8660020433363143,0.0230144407805555,0.01995909090909092,0.503877260207389,4,1763,5
49,0.0436401240951396,0.5445708376421924,0.6656623520888123,0.059608137126502404,0.025913960703205813,0.44093757593711613,4,3773,5
