,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.6823529411764706,0.7470588235294118,0.0902729767345869,0.0,0.15322470588235293,0.0,0,7,17
1,0.6355029585798817,0.7514792899408285,0.15266464939137775,0.0,0.15119644970414203,0.0,0,13,17
2,0.6112426035502959,0.7514792899408285,0.1850819294313681,0.0,0.1265692307692308,0.0,0,21,17
3,0.668639053254438,0.7514792899408285,0.10794992227373142,0.0,0.15252189349112427,0.0,0,34,17
4,0.6272189349112426,0.7455621301775148,0.16563504393107123,0.0,0.13040118343195267,0.0,0,56,17
5,0.5394117647058823,0.6035294117647059,0.28091964258550084,0.19431674252810535,0.16385058823529414,0.5681684480292292,0,92,17
6,0.5538461538461539,0.627810650887574,0.26103296083896477,0.16089714122413615,0.14609940828402365,0.5939710492854164,0,151,17
7,0.5426035502958579,0.6207100591715976,0.2755713197316885,0.17274412341772177,0.15152426035502958,0.5928920393456742,0,247,17
8,0.5408284023668639,0.5928994082840238,0.2793904649313853,0.20955868275686518,0.16239644970414202,0.5539009269978348,0,403,17
9,0.5763313609467455,0.5710059171597633,0.23039430836605573,0.23879789202280718,0.16048757396449703,0.5464120658399662,0,658,17
10,0.4876470588235294,0.5447058823529412,0.35029300973951516,0.2749404389964565,0.16055411764705882,0.4762107026991793,1,7,17
11,0.49112426035502954,0.5680473372781065,0.34441804539929455,0.2429472170019041,0.13643195266272187,0.49458415495820474,1,13,17
12,0.4615384615384615,0.5331360946745562,0.38516154418635445,0.2903456145219824,0.14635621301775148,0.48903974773350745,1,21,17
13,0.4840236686390533,0.5650887573964497,0.35458176243144945,0.24715197783060114,0.13135147928994081,0.49382577534851374,1,34,17
14,0.4497041420118343,0.5130177514792901,0.39991503541359197,0.3152079819379231,0.13840118343195268,0.45221258660811525,1,56,17
15,0.46176470588235297,0.5741176470588234,0.3845982878403957,0.23628414587367935,0.15138000000000001,0.49928418447040224,1,92,17
16,0.4224852071005917,0.5106508875739644,0.43633155146644603,0.32120585379325783,0.15579644970414203,0.4383311941953525,1,151,17
17,0.41301775147929,0.5011834319526627,0.44968184761296615,0.3336410831044703,0.14892071005917162,0.4311067206293687,1,247,17
18,0.4414201183431953,0.5508875739644971,0.4120620398545539,0.2682684838965166,0.15565917159763312,0.48596847468748255,1,403,17
19,0.4088757396449704,0.5171597633136094,0.45442732973983724,0.31022935109734195,0.1413396449704142,0.43020809673317917,1,658,17
20,0.3776470588235294,0.5188235294117647,0.49702070955789407,0.3093419583037038,0.16371176470588236,0.39830511079606434,2,7,17
21,0.3443786982248521,0.5011834319526627,0.5405303976871354,0.3343071996621453,0.14479289940828405,0.41062671089164315,2,13,17
22,0.3289940828402366,0.49112426035502954,0.5614100702948801,0.34683966840567565,0.15580118343195265,0.3884750026078241,2,21,17
23,0.36745562130177517,0.5112426035502959,0.5103002340436247,0.31951655199609075,0.15714437869822487,0.3888431908853257,2,34,17
24,0.3502958579881657,0.48698224852071004,0.5333313558229766,0.351912564458796,0.15389704142011834,0.38569761827124327,2,56,17
25,0.3305882352941177,0.4988235294117647,0.5598457183616382,0.33596915977483244,0.13821529411764705,0.367305247459283,2,92,17
26,0.293491124260355,0.5130177514792899,0.6085986439351206,0.31804950762759177,0.161280473372781,0.3840558130604534,2,151,17
27,0.2952662721893491,0.4727810650887575,0.6061644806543252,0.37106742054941966,0.1580816568047337,0.32087001557787076,2,247,17
28,0.30887573964497045,0.5177514792899409,0.5882393589596453,0.3116753752574854,0.14169230769230767,0.35808676070173384,2,403,17
29,0.3,0.5177514792899407,0.6002274307173099,0.30943522625634506,0.1441739644970414,0.33979801678314125,2,658,17
30,0.2988235294117646,0.4617647058823529,0.601943874492284,0.3848214250068138,0.1353870588235294,0.2912626137271202,3,7,17
31,0.2875739644970414,0.5094674556213017,0.6164347693502985,0.32283443068676354,0.129589349112426,0.3352049225145487,3,13,17
32,0.26686390532544374,0.4621301775147929,0.6441867192465075,0.3856469777537742,0.14501420118343195,0.2721068270315957,3,21,17
33,0.3047337278106509,0.5153846153846154,0.5938948849741584,0.3143246852014342,0.13434201183431954,0.342450335617494,3,34,17
34,0.2674556213017752,0.47573964497041416,0.6435162867412776,0.36587062480106913,0.1400934911242604,0.2879222821639295,3,56,17
35,0.26882352941176463,0.4352941176470589,0.6420327850312221,0.4192334384746599,0.13667529411764706,0.25331553992709244,3,92,17
36,0.2686390532544379,0.48224852071005914,0.6417248035880202,0.3591548823668622,0.13950295857988165,0.29257628888717724,3,151,17
37,0.2538461538461539,0.4461538461538462,0.6615208292959597,0.4069361115647746,0.14097988165680475,0.26864401573665686,3,247,17
38,0.293491124260355,0.49822485207100603,0.608899281126531,0.33699706312604955,0.1282887573964497,0.2798656948510764,3,403,17
39,0.25917159763313613,0.4834319526627219,0.6546821897063407,0.3563003910416689,0.13496568047337282,0.3046013542202099,3,658,17
40,0.25999999999999995,0.36235294117647066,0.653658439959811,0.5166752228827757,0.13222235294117646,0.19909549161979903,4,7,17
41,0.24733727810650885,0.414792899408284,0.6700094323517152,0.4482483268108003,0.1396887573964497,0.23424735546262032,4,13,17
42,0.24970414201183436,0.40118343195266276,0.6671554742721417,0.466236207910403,0.14411360946745563,0.19967513115806304,4,21,17
43,0.257396449704142,0.42899408284023666,0.656934716671539,0.42914779525777635,0.14671479289940825,0.22220603474000575,4,34,17
44,0.2420118343195266,0.4278106508875739,0.677394198488613,0.429804595852076,0.12464142011834319,0.22487789188900895,4,56,17
45,0.25235294117647056,0.32176470588235295,0.663596396867489,0.5706048840731162,0.1253423529411765,0.16554890141845074,4,92,17
46,0.2674556213017752,0.3822485207100591,0.6430189658144525,0.4905331872796461,0.13789822485207104,0.1889739319897325,4,151,17
47,0.23964497041420119,0.37041420118343193,0.6804686007774011,0.5066113067327664,0.12005680473372782,0.17283769581517622,4,247,17
48,0.25325443786982244,0.4071005917159763,0.6623426482225072,0.4583559900264194,0.13061065088757398,0.19121128496870976,4,403,17
49,0.2526627218934911,0.3928994082840237,0.6630418818529356,0.47625031302320364,0.12627928994082843,0.19899677151083767,4,658,17
