,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample,dimension
0,0.4538390379278446,0.4158186864014802,0.14969770605847546,0.08401895868114898,0.1593086031452359,0.394853899354308,0,4,5
1,0.4060129509713229,0.33117483811285847,0.2096970907907587,0.20321929927984644,0.14225328399629972,0.333326133012711,0,8,5
2,0.38843663274745605,0.39296947271045324,0.21001720863714163,0.136544530935445,0.13583034227567067,0.35992074240311234,0,18,5
3,0.3638297872340426,0.37178538390379273,0.22248142786736108,0.19772490116940655,0.12773117483811286,0.38249842601221046,0,40,5
4,0.3867592592592592,0.372037037037037,0.21248538675489032,0.1403401295231905,0.1563298148148148,0.35648596587207065,0,88,5
5,0.33728029602220166,0.30888066604995373,0.2784920951514754,0.3312180054339174,0.10973191489361703,0.26318347834388073,0,191,5
6,0.32978723404255317,0.3051803885291397,0.27708879636190603,0.32594202844647474,0.1129291396854764,0.27529016389153255,0,414,5
7,0.2963922294172063,0.29324699352451433,0.35611984623317994,0.3739685792736154,0.08242423681776133,0.26112854497235805,0,897,5
8,0.29805735430157265,0.3059204440333025,0.3467412046408076,0.3568346125194981,0.09322867715078631,0.2726233344133112,0,1945,5
9,0.322037037037037,0.36907407407407405,0.30561584863270896,0.2593077781525595,0.09864351851851852,0.32820545721380384,0,4215,5
10,0.29611470860314526,0.3060129509713228,0.39227910972554747,0.3810596954269898,0.08419777983348752,0.23673467243150062,1,4,5
11,0.31480111008325623,0.3062904717853839,0.34103614409055305,0.37883054724182297,0.11141554116558741,0.2382248901721548,1,8,5
12,0.2839037927844589,0.28279370952821464,0.4010710654019232,0.4076464023822566,0.08944884366327474,0.21477120725587495,1,18,5
13,0.30064754856614245,0.2558741905642924,0.3477833768486777,0.42998197849176856,0.10492784458834414,0.203828677885839,1,40,5
14,0.2953703703703704,0.305,0.34391611533166266,0.3546329244490225,0.07382833333333333,0.20688095252534805,1,88,5
15,0.262904717853839,0.3003700277520814,0.44418740814150787,0.3956768722881698,0.07545994449583718,0.19561451277890124,1,191,5
16,0.24292321924144314,0.2875115633672526,0.4693783677266289,0.4100536531255612,0.05836373728029602,0.201568654638554,1,414,5
17,0.2536540240518039,0.2683626271970398,0.45561588366114714,0.43718033288971203,0.07520592044403329,0.17862089514892093,1,897,5
18,0.2515263644773358,0.28825161887141537,0.46095923768675257,0.4053335099106425,0.07471396854764108,0.18761828695998484,1,1945,5
19,0.2791666666666667,0.32240740740740736,0.39653812725121246,0.3505034383266532,0.0720662962962963,0.20202671945758915,1,4215,5
20,0.2321924144310823,0.2902867715078631,0.504236232441109,0.4139338935907248,0.07691119333950046,0.1927258893959698,2,4,5
21,0.2314523589269195,0.298149861239593,0.4980662803906141,0.40018299049124034,0.051234227567067525,0.19253464861127206,2,8,5
22,0.237372802960222,0.2955596669750231,0.49868094118686646,0.40412089552443176,0.05201665124884367,0.179492351533997,2,18,5
23,0.2280296022201665,0.29056429232192416,0.5064682104343494,0.40605942704869086,0.05406753006475488,0.18588850001998042,2,40,5
24,0.2308333333333333,0.28425925925925927,0.4966100891804815,0.41135924843857563,0.04992092592592592,0.17254946640743746,2,88,5
25,0.21609620721554118,0.2998149861239593,0.539834344487913,0.40303535846505384,0.0519750231267345,0.17858356608841572,2,191,5
26,0.19907493061979648,0.28297872340425534,0.5690089259784253,0.41918349566369334,0.04463311748381128,0.1729803062123551,2,414,5
27,0.20203515263644772,0.2723404255319149,0.5556378409260984,0.4403439625685367,0.0503441258094357,0.16762657428397737,2,897,5
28,0.20730804810360776,0.27123034227567067,0.5506170971903618,0.43484125133829954,0.05003256244218317,0.1592108102138215,2,1945,5
29,0.2050925925925926,0.28138888888888886,0.5520696736527002,0.41297122675220976,0.047763888888888856,0.16099622320028065,2,4215,5
30,0.18538390379278447,0.2639222941720629,0.5960495220017797,0.4534994952679785,0.04277298797409805,0.14742186341780789,3,4,5
31,0.18640148011100832,0.2764107308048104,0.597571928486198,0.43221370781380025,0.04430897317298797,0.16270354110519078,3,8,5
32,0.1860314523589269,0.26049953746530996,0.5960301718211537,0.45870331138773224,0.038043108233117476,0.1382913801023434,3,18,5
33,0.17678075855689176,0.2599444958371878,0.6123851730127986,0.4525526154552503,0.03919093432007401,0.1366007214229188,3,40,5
34,0.1923148148148148,0.2674074074074074,0.5828644003467847,0.43778814626647583,0.043837222222222215,0.1375710714869891,3,88,5
35,0.1588344125809436,0.22608695652173916,0.6502159952860994,0.5119878739883983,0.037146716003700266,0.10332234494036471,3,191,5
36,0.16336725254394083,0.22858464384828858,0.6430216171615848,0.5131331875858495,0.038166142460684574,0.11456662112684482,3,414,5
37,0.1641073080481036,0.23015726179463458,0.6403473502466335,0.5056326137377756,0.04347585568917668,0.11051222418650827,3,897,5
38,0.15245143385753931,0.2209065679925994,0.6617994063526635,0.5198922440852097,0.03888085106382979,0.09879585494529115,3,1945,5
39,0.16666666666666669,0.2369444444444444,0.635040622165846,0.4895632833800687,0.03458037037037036,0.10380296520400852,3,4215,5
40,0.1368177613320999,0.21702127659574472,0.6940195616533121,0.5329761728691685,0.03919574468085106,0.07303793754112639,4,4,5
41,0.12858464384828866,0.21803885291396857,0.7132117813938501,0.5355758996188889,0.0386240518038853,0.07726188092574429,4,8,5
42,0.13746530989824235,0.22072155411655875,0.6933158363281555,0.5219380916446792,0.03624033302497687,0.08321463067359934,4,18,5
43,0.12904717853839037,0.20888066604995373,0.7111683896718635,0.5456844517972891,0.034096947271045314,0.07060930676317209,4,40,5
44,0.14333333333333337,0.20907407407407405,0.6826215735771001,0.5443929162489888,0.03505685185185186,0.06497779691299026,4,88,5
45,0.10786308973172987,0.20268270120259016,0.7457839994066322,0.5634446214317388,0.04169879740980573,0.05780173978471901,4,191,5
46,0.09454209065679928,0.20185013876040703,0.7778156249270591,0.5691208725750025,0.0421962997224792,0.05703057719228244,4,414,5
47,0.10980573543015726,0.21369102682701202,0.7409066256362721,0.5409776724456813,0.0397813135985199,0.07533348355531454,4,897,5
48,0.09944495837187789,0.19204440333024975,0.7658668277224596,0.5850390193447108,0.03690582793709528,0.05787498511298521,4,1945,5
49,0.1050925925925926,0.19351851851851848,0.7533038404701925,0.578486277336736,0.04218851851851853,0.05131289180282815,4,4215,5
