,hellinger dist kdf,hellinger dist rf,error kdf,error rf,sample
0,0.14700488592430477,0.4848633943713406,0.08499999999999996,0.31399999999999995,10
1,0.14749318449878276,0.47110169810614555,0.11199999999999999,0.32799999999999996,10
2,0.28808353104358847,0.4923929044708826,0.251,0.279,10
3,0.37992583607550334,0.4888701231257799,0.356,0.44299999999999995,10
4,0.34827583777584,0.46219550533030357,0.28200000000000003,0.41200000000000003,10
5,0.2778581220538944,0.4802003487336493,0.16800000000000004,0.372,10
6,0.2522423185865848,0.4810348658932388,0.21399999999999997,0.381,10
7,0.29707412552943147,0.4991481079265225,0.248,0.49,10
8,0.2492967968459508,0.49613147447685324,0.20299999999999996,0.41900000000000004,10
9,0.3906775113663671,0.49506360325374094,0.368,0.4,10
10,0.3034577513370702,0.5162790639153212,0.261,0.521,10
11,0.4473984497144969,0.48310713454202164,0.43300000000000005,0.385,10
12,0.4838905902102127,0.5195358975950262,0.471,0.401,10
13,0.1374004731968709,0.48929326894987923,0.04500000000000004,0.385,10
14,0.30453617426571217,0.48458617209992694,0.28500000000000003,0.403,10
15,0.19508836053410902,0.5030738149586844,0.17000000000000004,0.361,10
16,0.20948794993686956,0.5034611059565999,0.16500000000000004,0.636,10
17,0.15006168081044421,0.4812580357763351,0.08699999999999997,0.367,10
18,0.33418805566096665,0.494453374415862,0.275,0.35,10
19,0.328471442560382,0.4887325911649835,0.273,0.383,10
20,0.15657697299472692,0.4969398932940085,0.124,0.382,10
21,0.3988948431604958,0.5022628969027487,0.33999999999999997,0.46199999999999997,10
22,0.4663870488126045,0.4998046037550168,0.43500000000000005,0.397,10
23,0.24561970967793675,0.5085443869494134,0.22599999999999998,0.42300000000000004,10
24,0.29297439972601463,0.4768598153304671,0.29900000000000004,0.369,10
25,0.2268069804971472,0.49014011409642577,0.17400000000000004,0.31499999999999995,10
26,0.36047226161174023,0.48074207636177985,0.33399999999999996,0.41200000000000003,10
27,0.17680526681303615,0.4949907651130413,0.04600000000000004,0.41900000000000004,10
28,0.2304700541186354,0.4663859887454859,0.14600000000000002,0.29900000000000004,10
29,0.18240831618398556,0.48459233869783763,0.122,0.32399999999999995,10
30,0.2901847936729036,0.49821175158500713,0.18700000000000006,0.498,10
31,0.30314154046860914,0.473061898572749,0.281,0.387,10
32,0.21897610291974018,0.49228418493504367,0.125,0.367,10
33,0.3708298707300278,0.49082775652931193,0.354,0.28300000000000003,10
34,0.254315380657301,0.48404344962082035,0.18500000000000005,0.396,10
35,0.32125305631607404,0.4867324171721965,0.20399999999999996,0.34199999999999997,10
36,0.3342277955435461,0.49626591211443505,0.31799999999999995,0.43100000000000005,10
37,0.35924006938288466,0.5057619156625905,0.23199999999999998,0.384,10
38,0.2533159650837185,0.5178907680949569,0.19299999999999995,0.478,10
39,0.4768859593414775,0.49096326305095717,0.46499999999999997,0.479,10
40,0.3081199103570673,0.47965570984327766,0.243,0.404,10
41,0.3643145732987437,0.4779267105592861,0.31499999999999995,0.485,10
42,0.2425527855902694,0.4844861263179142,0.20799999999999996,0.41400000000000003,10
43,0.3644187371249134,0.4819661533229718,0.29500000000000004,0.31499999999999995,10
44,0.2943505968092418,0.490744561123966,0.13,0.45699999999999996,10
45,0.280592463373911,0.49325421667744285,0.257,0.43700000000000006,10
46,0.23852687630468725,0.49897196531798377,0.10999999999999999,0.32099999999999995,10
47,0.33085599730038806,0.47772473930188036,0.32099999999999995,0.43400000000000005,10
48,0.2395999651913958,0.48450322429276543,0.136,0.33999999999999997,10
49,0.28280847149832955,0.49610445484226723,0.252,0.41100000000000003,10
50,0.417675410213585,0.48190285496263713,0.44199999999999995,0.41500000000000004,10
51,0.22735691710794312,0.4987658401074174,0.134,0.42700000000000005,10
52,0.16880618589453092,0.5041142000717743,0.10299999999999998,0.4,10
