,accuracy kdf,feature selected kdf,accuracy rf,feature selected rf,reps,sample
0,0.529,0.929,0.519,0.906,0,1000
1,0.503,0.936,0.534,0.929,1,1000
2,0.427,0.92,0.515,0.903,2,1000
3,0.514,0.934,0.525,0.92,3,1000
4,0.555,0.934,0.529,0.923,4,1000
5,0.549,0.928,0.563,0.93,5,1000
6,0.499,0.926,0.522,0.923,6,1000
7,0.502,0.927,0.521,0.913,7,1000
8,0.475,0.923,0.529,0.91,8,1000
9,0.526,0.93,0.5,0.91,9,1000
10,0.727,0.935,0.73,0.929,0,5000
11,0.704,0.933,0.679,0.92,1,5000
12,0.662,0.929,0.712,0.924,2,5000
13,0.741,0.929,0.806,0.926,3,5000
14,0.773,0.944,0.75,0.939,4,5000
15,0.701,0.941,0.622,0.933,5,5000
16,0.678,0.934,0.613,0.928,6,5000
17,0.608,0.93,0.631,0.924,7,5000
18,0.761,0.932,0.611,0.931,8,5000
19,0.711,0.926,0.761,0.918,9,5000
20,0.88,0.936,0.839,0.929,0,10000
21,0.878,0.933,0.821,0.936,1,10000
22,0.843,0.939,0.696,0.928,2,10000
23,0.884,0.937,0.727,0.925,3,10000
24,0.831,0.941,0.7,0.936,4,10000
25,0.882,0.944,0.727,0.931,5,10000
26,0.893,0.923,0.802,0.923,6,10000
27,0.891,0.929,0.783,0.923,7,10000
28,0.913,0.937,0.73,0.944,8,10000
29,0.868,0.94,0.716,0.927,9,10000
