,accuracy kdf,feature selected kdf,accuracy rf,feature selected rf,reps,sample
0,0.473,0.906,0.571,0.898,0,1000
1,0.529,0.937,0.551,0.934,1,1000
2,0.514,0.932,0.543,0.916,2,1000
3,0.496,0.924,0.54,0.916,3,1000
4,0.47,0.929,0.526,0.928,4,1000
5,0.532,0.911,0.526,0.886,5,1000
6,0.485,0.95,0.52,0.927,6,1000
7,0.507,0.925,0.567,0.903,7,1000
8,0.493,0.939,0.545,0.917,8,1000
9,0.516,0.922,0.539,0.907,9,1000
10,0.563,0.93,0.641,0.923,0,5000
11,0.585,0.923,0.626,0.913,1,5000
12,0.56,0.926,0.634,0.915,2,5000
13,0.546,0.932,0.611,0.925,3,5000
14,0.595,0.927,0.686,0.925,4,5000
15,0.582,0.942,0.675,0.942,5,5000
16,0.568,0.93,0.657,0.918,6,5000
17,0.572,0.935,0.684,0.93,7,5000
18,0.588,0.939,0.677,0.939,8,5000
19,0.555,0.926,0.626,0.915,9,5000
20,0.707,0.931,0.737,0.925,0,10000
21,0.751,0.929,0.803,0.924,1,10000
22,0.709,0.923,0.727,0.92,2,10000
23,0.689,0.926,0.727,0.923,3,10000
24,0.673,0.932,0.684,0.921,4,10000
25,0.688,0.942,0.696,0.933,5,10000
26,0.661,0.937,0.681,0.93,6,10000
27,0.691,0.939,0.721,0.932,7,10000
28,0.709,0.935,0.756,0.928,8,10000
29,0.693,0.937,0.732,0.933,9,10000
