,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.27869742198100406,0.5567616463138851,0.4373078061426998,0.0,0.13530520126639528,0.0,0,4
1,0.37281772953414744,0.5567616463138851,0.2480903847150146,0.0,0.12229081863410225,0.0,0,9
2,0.30081411126187246,0.5567616463138851,0.39417645526308365,0.0,0.134459972862958,0.0,0,22
3,0.3108548168249661,0.5572139303482587,0.38017410372495875,0.0,0.12196354590682949,0.0,0,51
4,0.38760741745816374,0.5572139303482587,0.23909196055076296,0.0,0.1265724106739032,0.0,0,121
5,0.2677973767526006,0.5567616463138851,0.4583597200803677,0.0,0.1572646766169154,0.0,0,284
6,0.22745364088647668,0.5567616463138851,0.5432418447741302,0.0,0.12635621890547263,0.0,0,667
7,0.20646766169154232,0.5567616463138851,0.5890476601923755,0.0,0.14653071008593394,0.0,0,1566
8,0.24409769335142473,0.5572139303482587,0.506503465989487,0.0,0.1184175486205337,0.0,0,3674
9,0.2507914970601538,0.5572139303482587,0.4841743569676965,0.0,0.11682994120307552,0.0,0,8621
10,0.15947535052012665,0.5567616463138851,0.6793194042925503,0.0,0.143538670284939,0.0,1,4
11,0.1501130710085934,0.5567616463138851,0.6975517723097913,0.0,0.13291171415649028,0.0,1,9
12,0.15789235639981908,0.5454093170511081,0.683091050777973,0.0,0.12995739484396202,0.04432383536861149,1,22
13,0.15730438715513342,0.5572139303482587,0.681060198476968,0.0,0.12389715061058346,0.0,1,51
14,0.19348710990502033,0.5572139303482587,0.60578228164895,0.0,0.12929317051108097,0.0,1,121
15,0.1278154681139756,0.5567616463138851,0.7401285606085432,0.0,0.11265265189205484,0.0,1,284
16,0.11668928086838534,0.5567616463138851,0.7643577770879737,0.0,0.12167516960651285,0.05567616463138851,1,667
17,0.1233830845771144,0.5454093170511081,0.7504936152935819,0.0,0.12196924468566261,0.1,1,1566
18,0.12279511533242878,0.5228855721393035,0.7517223473820744,0.0,0.11914129353233831,0.18855721393034824,1,3674
19,0.1555404794210764,0.5228855721393035,0.688687696739291,0.0,0.1118768882858435,0.18855721393034824,1,8621
20,0.09574853007688827,0.534056987788331,0.8051968384581956,0.0,0.08829626413387609,0.26135232926277696,2,4
21,0.08561736770691994,0.511352329262777,0.8270507416959687,0.0,0.10541408778617734,0.35,2,9
22,0.08751696065128901,0.5,0.8230371398882586,0.0,0.10222912709181367,0.2943238353686115,2,22
23,0.09502487562189055,0.5343283582089553,0.806471795135856,0.0,0.10741947707350692,0.32288557213930347,2,51
24,0.12071460877431028,0.5228855721393035,0.7545456444921028,0.0,0.10043950636428248,0.15572139303482588,2,121
25,0.0824966078697422,0.5227046585255539,0.8323393941654196,0.0,0.07086042665460576,0.22270465852555404,2,284
26,0.07697874265038443,0.5454093170511081,0.8438728672595243,0.0,0.07702701506895536,0.09540931705110811,2,667
27,0.07218453188602443,0.522704658525554,0.8537563187338371,0.0,0.08354358402791238,0.05676164631388512,2,1566
28,0.08213478064224333,0.5457711442786071,0.8328956665837115,0.0,0.08580795546079127,0.05721393034825871,2,3674
29,0.08652193577566711,0.5228855721393035,0.8235457917177934,0.0,0.09863905106502119,0.057213930348258724,2,8621
30,0.07137042062415197,0.511352329262777,0.8548073333749976,0.0,0.05678641507143543,0.05676164631388515,3,4
31,0.06282225237449117,0.5454093170511081,0.8730262381042115,0.0,0.06048944735198468,0.056761646313885195,3,9
32,0.05915875169606512,0.5227046585255539,0.8801532323275211,0.0,0.06723090844478904,0.056761646313885174,3,22
33,0.0780189959294437,0.5228855721393035,0.8412572921602081,0.0,0.05912849834521476,0.05721393034825874,3,51
34,0.0850293984622343,0.5228855721393035,0.8272594774525845,0.0,0.08073359822623732,0.05721393034825876,3,121
35,0.05554047942107641,0.5454093170511081,0.8873817814025301,0.0,0.045450854862510236,0.05676164631388535,3,284
36,0.049072817729534146,0.48864767073722304,0.90053879876514,0.0,0.04301091844659687,0.05676164631388514,3,667
37,0.04871099050203528,0.47729534147444597,0.9012810702221297,0.0,0.04872802074677926,0.05676164631388479,3,1566
38,0.06422433288104931,0.5114427860696518,0.8694658835852446,0.0,0.047863048832668925,0.057213930348258876,3,3674
39,0.07064676616915423,0.5343283582089553,0.8565067748084326,0.0,0.06766908869134786,0.0572139303482591,3,8621
40,0.035685210312075985,0.511352329262777,0.9276964687126789,0.0,0.030267503746818518,0.05676164631388534,4,4
41,0.03265490728177293,0.5,0.9338573921981361,0.0,0.0324172993540483,0.05676164631388505,4,9
42,0.03536861148801444,0.48864767073722293,0.9283736969937225,0.0,0.0379801534511511,0.05676164631388486,4,22
43,0.05468113975576659,0.5228855721393035,0.8888702979304719,0.0,0.034121979551976364,0.05721393034825909,4,51
44,0.06607869742198103,0.5114427860696518,0.8658908262504408,0.0,0.04965974706710181,0.057213930348258966,4,121
45,0.02311171415649028,0.48864767073722293,0.9530678168713773,0.0,0.017971549124236985,0.056761646313885514,4,284
46,0.024151967435549527,0.5,0.9509622016193614,0.0,0.01752681156933023,0.05676164631388507,4,667
47,0.027182270465852542,0.48864767073722304,0.9448608440752828,0.0,0.02567096497253432,0.05676164631388429,4,1566
48,0.044957033016734524,0.48855721393034823,0.9084780712861047,0.0,0.025333972964431455,0.05721393034825876,4,3674
49,0.06006331976481231,0.5,0.8779251084349312,0.0,0.040896481614343554,0.05721393034825863,4,8621
