,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4885,0.3,0.0290262019108651,0.0,0.155089,0.0,0,4
1,0.4175,0.3,0.15639493169024982,0.0,0.110186,0.0,0,7
2,0.421,0.3,0.12224253770890026,0.0,0.115401,0.0,0,12
3,0.4145,0.3,0.10115980876248454,0.0,0.096342,0.0,0,23
4,0.4575,0.3,0.10777066554461914,0.0,0.12136200000000001,0.0,0,41
5,0.4445,0.3,0.1319905478820671,0.0,0.131172,0.0,0,74
6,0.418,0.3,0.14320949239046454,0.0,0.109347,0.0,0,134
7,0.45550000000000007,0.3,0.1188249033505768,0.0,0.127761,0.0,0,241
8,0.426,0.3,0.09588473663683016,0.0,0.10646800000000001,0.0,0,434
9,0.4325,0.3,0.16932164147094486,0.0,0.11945800000000002,0.0,0,779
10,0.3675,0.3,0.2334872936655333,0.0,0.10781700000000001,0.0,1,4
11,0.4,0.3,0.19857150361619705,0.0,0.112774,0.0,1,7
12,0.39449999999999996,0.3,0.2169498840316068,0.0,0.10756600000000001,0.0,1,12
13,0.4415,0.3,0.11058176632104141,0.0,0.118771,0.0,1,23
14,0.3835,0.3,0.2012344074480497,0.0,0.116123,0.0,1,41
15,0.3935,0.3,0.19920601478070685,0.0,0.121086,0.0,1,74
16,0.3795,0.3,0.20483133264336217,0.0,0.10490399999999997,0.0,1,134
17,0.3745,0.3,0.2169403130953575,0.0,0.10102900000000001,0.0,1,241
18,0.3835,0.3,0.19870750561532396,0.0,0.10013400000000001,0.0,1,434
19,0.358,0.3,0.266436960936579,0.0,0.093585,0.0,1,779
20,0.351,0.3,0.2622367949539818,0.0,0.101017,0.0,2,4
21,0.33999999999999997,0.3,0.27903750839505853,0.0,0.09609700000000002,0.0,2,7
22,0.31649999999999995,0.3,0.31117194820189864,0.0,0.09901000000000001,0.0,2,12
23,0.361,0.3,0.21320827714066554,0.0,0.097753,0.0,2,23
24,0.34600000000000003,0.3,0.28349864031956745,0.0,0.10144800000000001,0.0,2,41
25,0.3430000000000001,0.3,0.29744200843293356,0.0,0.09375800000000001,0.0,2,74
26,0.349,0.3,0.26122975577321095,0.0,0.09944299999999999,0.0,2,134
27,0.29700000000000004,0.3,0.3563739317530484,0.0,0.10434000000000002,0.0,2,241
28,0.32649999999999996,0.3,0.30437876777855666,0.0,0.09706699999999999,0.0,2,434
29,0.332,0.3,0.2842306033462509,0.0,0.10277200000000002,0.0,2,779
30,0.35500000000000004,0.3,0.27934409363748747,0.0,0.10436900000000002,0.0,3,4
31,0.307,0.3,0.34678316578273427,0.0,0.10468,0.0,3,7
32,0.27249999999999996,0.3,0.41150556726840426,0.0,0.11568300000000001,0.0,3,12
33,0.32649999999999996,0.3,0.3157733221139361,0.0,0.10739100000000001,0.0,3,23
34,0.28800000000000003,0.3,0.38656947969857325,0.0,0.11511800000000001,0.0,3,41
35,0.32649999999999996,0.3,0.32279404427975256,0.0,0.10488900000000004,0.0,3,74
36,0.2899999999999999,0.3,0.37416840745713975,0.0,0.106747,0.0,3,134
37,0.266,0.3,0.42222102450682525,0.0,0.11018999999999998,0.0,3,241
38,0.3115,0.3,0.35041689422497974,0.0,0.10743200000000001,0.0,3,434
39,0.28650000000000003,0.3,0.3923304929088935,0.0,0.101782,0.0,3,779
40,0.3195,0.3,0.34009103214188213,0.0,0.106504,0.0,4,4
41,0.2765,0.3,0.3983106848180129,0.0,0.10787600000000001,0.0,4,7
42,0.24900000000000003,0.3,0.4545563307349223,0.0,0.11807900000000002,0.0,4,12
43,0.31449999999999995,0.3,0.34074578602196526,0.0,0.09761600000000001,0.0,4,23
44,0.269,0.3,0.43019431155302074,0.0,0.104992,0.0,4,41
45,0.2695,0.7,0.36607361369236613,0.0,0.10217399999999999,0.7,4,74
46,0.25050000000000006,0.7,0.3822762797732492,0.0,0.09882799999999999,0.7,4,134
47,0.21799999999999997,0.7,0.442491051123474,0.0,0.114192,0.7,4,241
48,0.26,0.7,0.38775410141176836,0.0,0.10307100000000002,0.7,4,434
49,0.2405,0.7,0.4145293368535146,0.0,0.11490700000000001,0.7,4,779
