,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.21301775147928997,0.6213017751479291,0.694511217510407,0.0,0.4547195266272189,0.0,0,7
1,0.2511904761904762,0.619047619047619,0.6453834222622867,0.0,0.42077738095238093,0.0,0,13
2,0.26428571428571435,0.625,0.6400761276963963,0.0,0.4098416666666667,0.0,0,21
3,0.2761904761904762,0.625,0.6120019097817807,0.0,0.4000869047619048,0.0,0,34
4,0.19464285714285717,0.625,0.7258203983659437,0.0,0.4710404761904762,0.0,0,56
5,0.13727810650887573,0.6213017751479291,0.8044435280672856,0.0,0.4463881656804734,0.0,0,92
6,0.09702380952380951,0.619047619047619,0.8612796488394426,0.0,0.4602583333333333,0.0,0,150
7,0.05238095238095238,0.625,0.9238314387297116,0.0,0.4865892857142858,0.0,0,246
8,0.06964285714285716,0.625,0.8995861326308002,0.0,0.4786059523809524,0.0,0,401
9,0.048809523809523817,0.625,0.9296551394323419,0.0,0.48003452380952377,0.0,0,655
10,0.07455621301775148,0.6213017751479291,0.8930443652556864,0.0,0.4390556213017751,0.0,1,7
11,0.04702380952380954,0.619047619047619,0.9322122952916793,0.0,0.4323190476190476,0.0,1,13
12,0.05238095238095238,0.625,0.9241071525326008,0.0,0.4182476190476191,0.0,1,21
13,0.06666666666666667,0.625,0.9033562243253218,0.0,0.40676428571428574,0.0,1,34
14,0.044642857142857165,0.625,0.9354451410409134,0.0,0.4108940476190476,0.0,1,56
15,0.05029585798816568,0.6213017751479291,0.9273950828165016,0.0,0.40104023668639055,0.0,1,92
16,0.0386904761904762,0.619047619047619,0.9439543381891822,0.0,0.38209523809523815,0.0,1,150
17,0.0386904761904762,0.625,0.9437844865301308,0.0,0.36282261904761903,0.0,1,246
18,0.043452380952380944,0.625,0.9370496430750075,0.0,0.37551190476190477,0.0,1,401
19,0.01607142857142859,0.625,0.9766825968985635,0.0,0.3665238095238096,0.0,1,655
20,0.0514792899408284,0.6213017751479291,0.9257378101751854,0.0,0.36742958579881657,0.0,2,7
21,0.026190476190476198,0.619047619047619,0.961917864933139,0.0,0.3452547619047619,0.0,2,13
22,0.044047619047619044,0.625,0.9361516208118402,0.0,0.30769880952380946,0.0,2,21
23,0.027380952380952384,0.625,0.9602719108807681,0.0,0.3174440476190476,0.0,2,34
24,0.025595238095238095,0.625,0.9628398342204765,0.0,0.29554285714285705,0.0,2,56
25,0.03668639053254439,0.6213017751479291,0.9469325182337686,0.0,0.33615029585798817,0.0,2,92
26,0.023214285714285708,0.619047619047619,0.9662717217514807,0.0,0.28759999999999997,0.0,2,150
27,0.03571428571428573,0.625,0.9481673705481027,0.0,0.2573642857142857,0.0,2,246
28,0.03452380952380955,0.625,0.9499095829406784,0.0,0.2743214285714286,0.0,2,401
29,0.01428571428571429,0.625,0.9792667024529752,0.0,0.26699285714285714,0.0,2,655
30,0.029585798816568042,0.6213017751479291,0.9571446004513373,0.0,0.3141455621301775,0.0,3,7
31,0.012499999999999989,0.619047619047619,0.9818111619472345,0.0,0.26084642857142853,0.0,3,13
32,0.03392857142857143,0.625,0.9507493243527255,0.0,0.22791190476190476,0.0,3,21
33,0.017261904761904777,0.625,0.9749648995221547,0.0,0.2465190476190476,0.0,3,34
34,0.0095238095238095,0.625,0.9861671436740254,0.0,0.22658928571428572,0.0,3,56
35,0.024852071005917166,0.9349112426035504,0.9639666770487159,0.0,0.29298224852071003,0.9349112426035504,3,92
36,0.01428571428571428,0.9345238095238096,0.9791928150310193,0.0,0.22199999999999998,0.9345238095238096,3,150
37,0.036309523809523805,0.9345238095238096,0.9472033770142984,0.0,0.19480714285714285,0.9345238095238096,3,246
38,0.013690476190476197,0.9345238095238096,0.9801346476237907,0.0,0.20895952380952382,0.9345238095238096,3,401
39,0.01071428571428571,0.9345238095238096,0.984443732072856,0.0,0.19370714285714286,0.9345238095238096,3,655
40,0.01775147928994083,0.9349112426035504,0.974242330254647,0.0,0.2811810650887574,0.9349112426035504,4,7
41,0.008333333333333304,0.9345238095238096,0.9878471097273932,0.0,0.19387738095238097,0.9345238095238096,4,13
42,0.03571428571428571,0.9345238095238096,0.9480090305972931,0.0,0.17511309523809523,0.9345238095238096,4,21
43,0.012499999999999978,0.9345238095238096,0.981860560091382,0.0,0.19080595238095238,0.9345238095238096,4,34
44,0.0095238095238095,0.9345238095238096,0.9861634041009472,0.0,0.17916190476190474,0.9345238095238096,4,56
45,0.02426035502958581,0.8497041420118343,0.9648157053797514,0.0,0.25969822485207095,0.3497041420118344,4,92
46,0.010119047619047594,0.825,0.9852427203651081,0.0,0.17755833333333335,0.32500000000000007,4,150
47,0.03452380952380951,0.825,0.9496160528082871,0.0,0.16649642857142857,0.32500000000000007,4,246
48,0.007738095238095222,0.8202380952380952,0.9887627457951206,0.0,0.16797619047619045,0.3202380952380953,4,401
49,0.011904761904761885,0.8202380952380952,0.982701446650189,0.0,0.16814523809523813,0.32023809523809527,4,655
