,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4311688311688312,0.35064935064935066,0.14186441500240338,0.0,0.14275324675324672,0.0,0,4
1,0.38311688311688313,0.35064935064935066,0.17201298202288945,0.0,0.1184935064935065,0.0,0,6
2,0.40779220779220776,0.35064935064935066,0.17188053863329805,0.0,0.1320948051948052,0.0,0,12
3,0.35686274509803917,0.3464052287581699,0.22562572778540302,0.0,0.12439084967320262,0.0,0,21
4,0.4084967320261438,0.3464052287581699,0.17360061260505052,0.0,0.13843529411764707,0.0,0,37
5,0.37987012987012986,0.35064935064935066,0.24287439625426419,0.0,0.1370688311688312,0.0,0,64
6,0.37922077922077924,0.35064935064935066,0.22941164363298325,0.0,0.12637402597402597,0.0,0,112
7,0.3545454545454545,0.35064935064935066,0.23618235526082332,0.0,0.11450259740259741,0.0,0,196
8,0.3601307189542483,0.3464052287581699,0.2632966451854752,0.0,0.1227437908496732,0.0,0,343
9,0.38562091503267976,0.3464052287581699,0.2184888094156389,0.0,0.14647058823529407,0.0,0,599
10,0.33311688311688314,0.35064935064935066,0.32443412949537875,0.0,0.1277064935064935,0.0,1,4
11,0.34805194805194806,0.35064935064935066,0.2807028994881996,0.0,0.11847662337662339,0.0,1,6
12,0.3019480519480519,0.35064935064935066,0.35120315964223653,0.0,0.11615454545454544,0.0,1,12
13,0.2980392156862745,0.3464052287581699,0.3630744917389158,0.0,0.13037647058823526,0.0,1,21
14,0.3366013071895425,0.3464052287581699,0.3037594604480243,0.0,0.119159477124183,0.0,1,37
15,0.30779220779220784,0.35064935064935066,0.3594222057636921,0.0,0.11753506493506494,0.0,1,64
16,0.34220779220779224,0.35064935064935066,0.2990470114518037,0.0,0.12896233766233767,0.0,1,112
17,0.2967532467532468,0.35064935064935066,0.3730236339302279,0.0,0.11432727272727272,0.0,1,196
18,0.29607843137254897,0.3464052287581699,0.3691174248832689,0.0,0.12191111111111111,0.0,1,343
19,0.3248366013071896,0.3464052287581699,0.3199095171533596,0.0,0.12603921568627452,0.0,1,599
20,0.2948051948051948,0.35064935064935066,0.3909251620898477,0.0,0.12573636363636362,0.0,2,4
21,0.3188311688311688,0.35064935064935066,0.34850603235661437,0.0,0.11853766233766232,0.0,2,6
22,0.28311688311688316,0.35064935064935066,0.40058939830909307,0.0,0.10909350649350646,0.0,2,12
23,0.25947712418300656,0.3464052287581699,0.468226742009468,0.0,0.11798954248366014,0.0,2,21
24,0.3104575163398693,0.3464052287581699,0.3548613159370063,0.0,0.12319215686274512,0.0,2,37
25,0.2948051948051948,0.35064935064935066,0.3927538139279051,0.0,0.11879610389610387,0.0,2,64
26,0.30454545454545456,0.35064935064935066,0.3732658089765903,0.0,0.1312038961038961,0.0,2,112
27,0.27142857142857146,0.35064935064935066,0.4300128726275352,0.0,0.11786623376623376,0.0,2,196
28,0.22287581699346407,0.3464052287581699,0.523571759822496,0.0,0.1252326797385621,0.0,2,343
29,0.29477124183006537,0.3464052287581699,0.3964569649904875,0.0,0.13095294117647063,0.0,2,599
30,0.29610389610389615,0.35064935064935066,0.3886131150890748,0.0,0.11442727272727274,0.0,3,4
31,0.3019480519480519,0.35064935064935066,0.3863628521095845,0.0,0.11021298701298701,0.0,3,6
32,0.27207792207792203,0.35064935064935066,0.43465495177607216,0.0,0.11268051948051946,0.0,3,12
33,0.23202614379084965,0.3464052287581699,0.5226710768165608,0.0,0.12092941176470591,0.0,3,21
34,0.28627450980392155,0.3464052287581699,0.40544583199902534,0.0,0.12318431372549019,0.0,3,37
35,0.2785714285714286,0.35064935064935066,0.4196735473367445,0.0,0.11382987012987011,0.0,3,64
36,0.31363636363636366,0.35064935064935066,0.3710571260653959,0.0,0.11859870129870127,0.0,3,112
37,0.25974025974025977,0.35064935064935066,0.44728671741920517,0.0,0.10322077922077921,0.0,3,196
38,0.22156862745098035,0.3464052287581699,0.5371499068662388,0.0,0.1224732026143791,0.0,3,343
39,0.2575163398692811,0.3464052287581699,0.46273315833859296,0.0,0.11582614379084966,0.0,3,599
40,0.2792207792207792,0.35064935064935066,0.4229780471067436,0.0,0.11484935064935067,0.0,4,4
41,0.30389610389610394,0.35064935064935066,0.38659410158170027,0.0,0.12952207792207796,0.0,4,6
42,0.2590909090909091,0.35064935064935066,0.4509630336626057,0.0,0.1158896103896104,0.0,4,12
43,0.19934640522875816,0.3464052287581699,0.5789072542630336,0.0,0.1211581699346405,0.0,4,21
44,0.2712418300653595,0.3464052287581699,0.4359124689683192,0.0,0.10694509803921567,0.0,4,37
45,0.2525974025974026,0.35324675324675325,0.451389043260785,-0.005166228175077681,0.1078077922077922,0.0025974025974025974,4,64
46,0.285064935064935,0.36753246753246754,0.39258452456700527,-0.012080156780381457,0.1321155844155844,0.02857142857142857,4,112
47,0.2409090909090909,0.3577922077922078,0.45099681699054095,0.007707910750507097,0.09555974025974026,0.02142857142857143,4,196
48,0.17516339869281045,0.3503267973856209,0.6059884602047608,-0.007797940166748507,0.11982875816993462,0.00392156862745098,4,343
49,0.24248366013071898,0.3464052287581699,0.451238524182643,0.0,0.11360784313725492,0.0,4,599
