,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6421296296296296,0.888888888888889,0.2776041666666667,0.0,0.16800555555555557,0.0,0,17
1,0.6342592592592593,0.888888888888889,0.28645833333333337,0.0,0.17065277777777776,0.0,0,27
2,0.6245370370370369,0.888888888888889,0.29739583333333336,0.0,0.17629907407407405,0.0,0,42
3,0.6370370370370371,0.888888888888889,0.2833333333333333,0.0,0.18551481481481477,0.0,0,64
4,0.6212962962962963,0.888888888888889,0.30104166666666665,0.0,0.16112592592592592,0.0,0,99
5,0.3726851851851852,0.888888888888889,0.5807291666666667,0.0,0.2584675925925926,0.08888888888888888,0,152
6,0.3652777777777778,0.888888888888889,0.5890625,0.0,0.27005092592592594,0.0,0,233
7,0.3763888888888889,0.888888888888889,0.5765625,0.0,0.25915462962962965,0.0,0,358
8,0.3847222222222222,0.888888888888889,0.5671875,0.0,0.26207499999999995,0.0,0,549
9,0.37592592592592594,0.888888888888889,0.5770833333333333,0.0,0.27164351851851853,0.0,0,842
10,0.31157407407407406,0.888888888888889,0.6494791666666667,0.0,0.29056481481481483,0.0,1,17
11,0.33287037037037037,0.888888888888889,0.6255208333333333,0.0,0.27437314814814817,0.0,1,27
12,0.31018518518518523,0.888888888888889,0.6510416666666667,0.0,0.2888888888888889,0.0,1,42
13,0.34768518518518515,0.888888888888889,0.6088541666666667,0.0,0.2614212962962963,0.0,1,64
14,0.2875,0.888888888888889,0.6765625,0.0,0.3072064814814815,0.0,1,99
15,0.25324074074074077,0.888888888888889,0.7151041666666667,0.0,0.26952777777777776,0.17777777777777776,1,152
16,0.2333333333333333,0.888888888888889,0.7375,0.0,0.288937037037037,0.26666666666666666,1,233
17,0.23425925925925922,0.888888888888889,0.7364583333333334,0.0,0.27586944444444444,0.17777777777777776,1,358
18,0.2263888888888889,0.888888888888889,0.7453124999999999,0.0,0.29061759259259257,0.08888888888888888,1,549
19,0.22407407407407404,0.888888888888889,0.7479166666666666,0.0,0.3020768518518519,0.17777777777777776,1,842
20,0.19398148148148148,0.888888888888889,0.7817708333333333,0.0,0.24908703703703697,0.3555555555555555,2,17
21,0.1837962962962963,0.888888888888889,0.7932291666666667,0.0,0.27095,0.17777777777777776,2,27
22,0.16666666666666669,0.888888888888889,0.8125,0.0,0.2629120370370371,0.3555555555555555,2,42
23,0.19814814814814813,0.888888888888889,0.7770833333333333,0.0,0.2537055555555556,0.26666666666666666,2,64
24,0.16064814814814815,0.888888888888889,0.8192708333333332,0.0,0.2896583333333334,0.0,2,99
25,0.1425925925925926,0.888888888888889,0.8395833333333332,0.0,0.24593425925925932,0.5333333333333334,2,152
26,0.15462962962962962,0.888888888888889,0.8260416666666666,0.0,0.2480407407407407,0.26666666666666666,2,233
27,0.15185185185185185,0.888888888888889,0.8291666666666666,0.0,0.2386648148148148,0.41666666666666663,2,358
28,0.17129629629629628,0.888888888888889,0.8072916666666667,0.0,0.22937314814814816,0.23888888888888887,2,549
29,0.13796296296296298,0.888888888888889,0.8447916666666668,0.0,0.2672398148148148,0.3555555555555555,2,842
30,0.13425925925925924,0.888888888888889,0.8489583333333334,0.0,0.20978703703703702,0.5194444444444445,3,17
31,0.1300925925925926,0.888888888888889,0.8536458333333334,0.0,0.20834814814814817,0.6611111111111111,3,27
32,0.13472222222222222,0.888888888888889,0.8484375,0.0,0.19731574074074074,0.4583333333333333,3,42
33,0.15509259259259256,0.888888888888889,0.8255208333333334,0.0,0.18994814814814814,0.5333333333333334,3,64
34,0.11666666666666665,0.888888888888889,0.86875,0.0,0.2194796296296296,0.37222222222222223,3,99
35,0.0976851851851852,0.888888888888889,0.8901041666666666,0.0,0.18585740740740742,0.29222222222222227,3,152
36,0.11111111111111112,0.888888888888889,0.875,0.0,0.1714194444444444,0.25055555555555553,3,233
37,0.1074074074074074,0.888888888888889,0.8791666666666667,0.0,0.1723592592592593,0.28055555555555556,3,358
38,0.1212962962962963,0.888888888888889,0.8635416666666668,0.0,0.17197962962962962,0.24,3,549
39,0.08333333333333331,0.888888888888889,0.9062499999999998,0.0,0.20475833333333332,0.48888888888888893,3,842
40,0.08379629629629629,0.888888888888889,0.9057291666666666,0.0,0.15686018518518519,0.13555555555555557,4,17
41,0.07916666666666666,0.888888888888889,0.9109375,0.0,0.15547685185185184,0.08222222222222222,4,27
42,0.10046296296296298,0.888888888888889,0.8869791666666667,0.0,0.14295833333333333,0.10388888888888888,4,42
43,0.11481481481481479,0.888888888888889,0.8708333333333332,0.0,0.1441666666666667,0.10722222222222222,4,64
44,0.06388888888888887,0.888888888888889,0.928125,0.0,0.17510277777777777,0.20055555555555554,4,99
45,0.06342592592592591,0.888888888888889,0.9286458333333332,0.0,0.1395361111111111,0.06930040460538041,4,152
46,0.0685185185185185,0.8935185185185185,0.9229166666666666,-0.005208333333333326,0.13675,0.04379901999920723,4,233
47,0.0875,0.8935185185185185,0.9015625,-0.005208333333333348,0.12655648148148146,0.04729509399295202,4,358
48,0.10231481481481482,0.8958333333333334,0.8848958333333334,-0.0078125,0.12332129629629632,0.07073355540873051,4,549
49,0.04907407407407407,0.8981481481481481,0.9447916666666666,-0.010416666666666675,0.15518148148148148,0.10463003931535089,4,842
