,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4779999999999999,0.2613333333333333,0.0779108119404483,0.0003516998827666984,0.35458,0.0633414398115352,0,4
1,0.43466666666666665,0.24000000000000005,0.05999575775071371,0.0,0.31121733333333335,0.0,0,6
2,0.316,0.29133333333333333,0.1367438419078204,0.0004229820232640069,0.20136400000000002,0.076,0,12
3,0.41879194630872485,0.31409395973154364,0.1448950830094376,0.007577535624476106,0.2658912751677852,0.126167330260378,0,21
4,0.3557046979865771,0.2348993288590604,0.12808666635541466,0.0,0.23700134228187922,0.0,0,36
5,0.5646666666666667,0.29000000000000004,0.0698561871345005,-0.0005799202609640952,0.38406400000000007,0.11466456708265627,0,63
6,0.4666666666666667,0.292,0.09617187145657022,0.0,0.2864893333333334,0.10000000001400888,0,110
7,0.33199999999999996,0.24000000000000005,0.18753569878018633,0.0,0.2615693333333334,0.024,0,192
8,0.4228187919463087,0.2348993288590604,0.1478886484630817,0.0,0.2632523489932886,0.0,0,335
9,0.34765100671140936,0.2348993288590604,0.16015860413348498,0.0,0.23811275167785237,0.0,0,583
10,0.6093333333333334,0.24000000000000005,0.04622329863724223,0.0,0.3669010507936508,0.048,1,4
11,0.4666666666666666,0.292,0.04080827194946035,0.0,0.2919626666666667,0.1,1,6
12,0.29533333333333334,0.292,0.25504630750443574,0.0,0.1946666507936508,0.1,1,12
13,0.48590604026845635,0.3409395973154362,0.09980579231237004,0.0,0.31716765420262066,0.2,1,21
14,0.33087248322147655,0.2348993288590604,0.20850869770826225,0.0,0.18719860019175455,0.04697986577181208,1,36
15,0.5906666666666667,0.3866666666666667,0.07871300549641938,0.0024960998439937598,0.4134968396825397,0.2581287656360768,1,63
16,0.434,0.2673333333333333,0.13882912455127708,0.003990024937655845,0.2862786137566138,0.115718649050552,1,110
17,0.29866666666666675,0.292,0.12871285607638167,0.0,0.20122801904761908,0.124,1,192
18,0.45302013422818793,0.2879194630872483,0.0964214029655916,0.0,0.2872060019175456,0.12348993288590604,1,335
19,0.25906040268456376,0.27181208053691275,0.2936679081060388,0.0007401924500370028,0.1594902189197827,0.1449194030342832,1,583
20,0.6679999999999999,0.34400000000000003,0.011991076989164628,0.0,0.47670339523809524,0.30199999999999994,2,4
21,0.45666666666666667,0.2973333333333333,0.13131990418275702,0.019590643274853804,0.2748307322751323,0.22825386924831909,2,6
22,0.23866666666666664,0.34400000000000003,0.2163960713376288,0.0,0.16389318556998556,0.328,2,12
23,0.4429530201342282,0.2879194630872483,0.13255594287442374,0.0,0.3221225215723873,0.23920689399579104,2,21
24,0.26308724832214764,0.2879194630872483,0.3313798828679034,0.0,0.16824200155921631,0.28957552080617943,2,36
25,0.6599999999999999,0.34400000000000003,0.05393725144108075,0.0,0.48709515169275164,0.3495688959535334,2,63
26,0.46733333333333327,0.292,0.11149218154738946,0.0,0.2756692772005772,0.294411419279932,2,110
27,0.324,0.44799999999999995,0.006841926391721131,0.0,0.19083329064639065,0.354363530828037,2,192
28,0.474496644295302,0.3409395973154362,0.10067379360041655,0.0,0.33051838742912565,0.35975256151115403,2,335
29,0.27114093959731544,0.2879194630872483,0.23264407644223156,0.0,0.11933387586313764,0.30300353609011255,2,583
30,0.692,0.34400000000000003,0.03181782862866088,0.0,0.5376891014377092,0.2579973801068922,3,4
31,0.5359999999999999,0.45066666666666666,0.014829218492338547,-0.005432451751250911,0.3167423000885825,0.3537506567341425,3,6
32,0.3373333333333333,0.3793333333333333,0.026041520897263037,0.011714692952054528,0.21309514127724133,0.37893790309177455,3,12
33,0.44630872483221473,0.2348993288590604,0.14046908243076014,0.0,0.3172367646596506,0.26178262300177996,3,21
34,0.3268456375838927,0.3409395973154362,0.1488008725405332,0.0,0.15627074630363716,0.2590543564666284,3,36
35,0.674,0.34400000000000003,0.04208554337670808,0.0,0.5550427653479877,0.26226797533755264,3,63
36,0.578,0.29000000000000004,-0.04305756857930593,0.00035906642728905647,0.3087907084759582,0.29218399870657363,3,110
37,0.316,0.24000000000000005,0.017726147291109516,0.0,0.19516063323421418,0.24740073120660813,3,192
38,0.44630872483221473,0.4469798657718121,0.13776959084550006,0.0,0.3197937386588682,0.29747329739061806,3,335
39,0.2966442953020134,0.4503355704697987,0.18703491330119912,-0.0068711952263275314,0.1584100174315561,0.29888097760962556,3,583
40,0.6886666666666666,0.5093333333333334,-0.004312447822381637,0.004467793331434234,0.5333203839176073,0.3857081133786879,4,4
41,0.49000000000000005,0.34400000000000003,0.016304627018509776,0.0,0.2870912087753651,0.2539500122290546,4,6
42,0.3286666666666667,0.5453333333333334,-0.06067647096772859,-0.024704695380319896,0.2129457206449557,0.48804631463328674,4,12
43,0.42348993288590603,0.5402684563758389,0.13210750425074153,-0.004165133563911993,0.2963300032190687,0.40074072197863614,4,21
44,0.2758389261744966,0.49395973154362416,0.16649731106064408,0.0009872792861211344,0.14164664758662962,0.33554750847190684,4,36
45,0.6673333333333333,0.3433333333333334,0.0053876117235499895,-0.0014362657091561814,0.5160338346545791,0.2981076307180472,4,63
46,0.506,0.5033333333333333,-0.06871949176041556,-0.009636873643240751,0.29029763003543874,0.4267954317980861,4,110
47,0.2966666666666667,0.5646666666666667,-0.04072601167951582,-0.01508236271846588,0.23441596604689954,0.45891228589111777,4,192
48,0.40335570469798654,0.5395973154362416,0.14557287720853704,-0.009394781100014904,0.2609100161761372,0.5018781668419254,4,335
49,0.2671140939597315,0.553020134228188,0.1333142941628398,0.0,0.16140714762906386,0.5071538306294273,4,583
