,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5979661016949153,0.5728813559322035,0.106956102762198,0.0,0.1588922033898305,0.0,0,6
1,0.6430508474576271,0.5728813559322035,0.04919767330096893,0.0,0.1919654237288136,0.0,0,10
2,0.5891525423728813,0.5728813559322035,0.12232306159176576,0.0,0.1594766101694915,0.0,0,19
3,0.6091836734693877,0.5714285714285714,0.10355500996147766,0.0,0.18039455782312927,0.0,0,34
4,0.6231292517006801,0.5748299319727892,0.06264143939974932,0.0,0.1880421768707483,0.0,0,61
5,0.6288135593220339,0.5728813559322035,0.056828849644458536,0.0,0.1872189830508475,0.0,0,111
6,0.6088135593220338,0.5728813559322035,0.09272494926297202,0.0,0.1761030508474576,0.0,0,199
7,0.6098305084745763,0.5728813559322035,0.08193417278796584,0.0,0.1733227118644068,0.0,0,357
8,0.6054421768707483,0.5714285714285714,0.09399280139391901,0.0,0.18792721088435374,0.0,0,640
9,0.6034013605442177,0.5748299319727892,0.10421397919429606,0.0,0.19949863945578233,0.0,0,1148
10,0.5844067796610171,0.5728813559322035,0.1270745235656356,0.0,0.1774657627118644,0.0,1,6
11,0.5901694915254238,0.5894915254237288,0.12435326234872068,0.0026785714285714303,0.17750169491525425,0.06779657566613874,1,10
12,0.5657627118644069,0.5728813559322035,0.1498357769545265,0.0,0.1670847457627119,0.0,1,19
13,0.5700680272108843,0.5860544217687075,0.14772406857069215,0.005251099706744877,0.16975578231292518,0.06564616618150504,1,34
14,0.6010204081632653,0.5748299319727892,0.09136466462314101,0.0,0.17947767087787497,0.0,1,61
15,0.5701694915254236,0.5810169491525425,0.13792448420202902,0.0,0.17391186440677964,0.06542372881355932,1,111
16,0.5701694915254237,0.5728813559322035,0.14478680768234342,0.0,0.18161152542372883,0.0,1,199
17,0.584406779661017,0.5728813559322035,0.12644893818954714,0.0,0.18201491525423727,0.0,1,357
18,0.5704081632653061,0.5714285714285714,0.14656617460820304,0.0,0.17053877551020408,0.0,1,640
19,0.5809523809523809,0.5748299319727892,0.1305167513307139,0.0,0.17314285714285713,0.0,1,1148
20,0.5498305084745764,0.5728813559322035,0.16918245495310127,0.0,0.16059858030669896,0.0,2,6
21,0.523728813559322,0.6210169491525425,0.2079940011103389,0.0,0.1472228861985472,0.22000000000000003,2,10
22,0.5423728813559323,0.5728813559322035,0.18174098207663497,0.0,0.13585762711864408,0.0,2,19
23,0.5197278911564626,0.5714285714285714,0.21967415065306825,0.0,0.1519502947845805,0.0,2,34
24,0.5615646258503402,0.5748299319727892,0.1570937374251205,0.0,0.16253589893100098,0.0,2,61
25,0.5105084745762711,0.6210169491525425,0.22661611836452272,0.0,0.14323380225988702,0.22728813559322036,2,111
26,0.5247457627118643,0.5810169491525425,0.2085839894979257,0.0,0.14066000161420503,0.06542372881355932,2,199
27,0.5108474576271186,0.6135593220338984,0.23422948198156135,0.0,0.13270285714285715,0.21254237288135594,2,357
28,0.49931972789115653,0.5999999999999999,0.24903960606114123,0.0,0.132620879494655,0.14285714285714285,2,640
29,0.5275510204081633,0.634013605442177,0.20537258913487227,0.0,0.1460965447968509,0.2316326530612245,2,1148
30,0.5020338983050847,0.6810169491525425,0.24003902117275278,0.0,0.13669790637610973,0.5185310734463278,3,6
31,0.49220338983050843,0.7010169491525424,0.25244157398046346,0.0,0.14017458336390537,0.49581920903954807,3,10
32,0.49593220338983046,0.6010169491525424,0.25134833739580864,0.0,0.12284323083131557,0.2,3,19
33,0.47857142857142854,0.6204081632653061,0.2770679785042566,0.0,0.13188927680596046,0.2846938775510204,3,34
34,0.49557823129251694,0.7207482993197278,0.2584107930140439,0.0,0.12717292112082929,0.5057823129251701,3,61
35,0.48610169491525423,0.6891525423728814,0.25723267315164094,0.0,0.12852796233521657,0.3912429378531074,3,111
36,0.5,0.7410169491525423,0.24276421106495913,0.0,0.1479047134804931,0.39310734463276836,3,199
37,0.48881355932203385,0.6745762711864407,0.2627640923048811,0.0,0.12241674441754102,0.22875706214689268,3,357
38,0.47346938775510206,0.6408163265306122,0.2863639345941278,0.0,0.14658987825288844,0.24795918367346942,3,640
39,0.49591836734693884,0.5945578231292518,0.25022102877551233,0.0,0.1370732002483533,0.15476190476190474,3,1148
40,0.4623728813559322,0.6010169491525424,0.2923726192912011,0.0,0.13171547888081786,0.1177401129943503,4,6
41,0.4966101694915254,0.5928813559322035,0.24663016310489358,0.0,0.15799753591606133,0.09502824858757063,4,10
42,0.4803389830508474,0.580677966101695,0.2781474663308941,0.0,0.13506471272042456,0.09740112994350283,4,19
43,0.47551020408163264,0.5714285714285714,0.28636283391099826,0.0,0.15393413775755613,0.09523809523809523,4,34
44,0.4996598639455783,0.622108843537415,0.2478403275972625,0.0,0.15311301633929184,0.10068027210884356,4,61
45,0.4464406779661017,0.6928813559322035,0.30168650837781585,0.0,0.13970489862635424,0.10124293785310742,4,111
46,0.48881355932203385,0.7172881355932204,0.2445846869032219,0.0,0.17901538034891068,0.07683615819209047,4,199
47,0.47627118644067795,0.6745762711864407,0.2625627657280579,0.0,0.15099450651420143,0.10169491525423732,4,357
48,0.46224489795918355,0.6816326530612244,0.29066016274521145,0.0,0.161613253333015,0.0938775510204082,4,640
49,0.5006802721088436,0.6931972789115648,0.2305778991466118,0.0,0.17664999462794037,0.10000000000000009,4,1148
