,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5047499999999999,0.9,0.43916666666666665,0.0,0.22378500000000004,0.0,0,20
1,0.5210000000000001,0.9,0.4211111111111111,0.0,0.2096305,0.0,0,32
2,0.49750000000000005,0.9,0.44722222222222224,0.0,0.22880899999999998,0.0,0,52
3,0.5024999999999998,0.9,0.4416666666666667,0.0,0.22905000000000003,0.0,0,85
4,0.506,0.9,0.43777777777777765,0.0,0.223819,0.0,0,138
5,0.453,0.9,0.4966666666666667,0.0,0.23024449999999996,0.0,0,225
6,0.4425,0.9,0.5083333333333333,0.0,0.24998199999999998,0.0,0,365
7,0.4445,0.9,0.5061111111111112,0.0,0.24381550000000002,0.0,0,592
8,0.40975,0.9,0.5447222222222223,0.0,0.277239,0.0,0,961
9,0.45174999999999993,0.9,0.49805555555555553,0.0,0.2331525,0.0,0,1560
10,0.36900000000000005,0.9,0.5900000000000001,0.0,0.26070899999999997,0.0,1,20
11,0.38275000000000003,0.9,0.5747222222222222,0.0,0.25612699999999994,0.0,1,32
12,0.3565,0.9,0.6038888888888888,0.0,0.2745955,0.0,1,52
13,0.3715,0.9,0.5872222222222222,0.0,0.26878250000000004,0.0,1,85
14,0.352,0.9,0.6088888888888889,0.0,0.27039850000000004,0.0,1,138
15,0.32875,0.9,0.6347222222222222,0.0,0.25688450000000007,0.0,1,225
16,0.3350000000000001,0.9,0.6277777777777778,0.0,0.2579415,0.0,1,365
17,0.32375000000000004,0.9,0.6402777777777777,0.0,0.253131,0.0,1,592
18,0.30524999999999997,0.9,0.6608333333333333,0.0,0.27809300000000003,0.0,1,961
19,0.29625,0.9,0.6708333333333334,0.0,0.28466699999999995,0.0,1,1560
20,0.29500000000000004,0.9,0.6722222222222223,0.0,0.23568650000000005,0.0,2,20
21,0.297,0.9,0.6700000000000002,0.0,0.24226949999999997,0.0,2,32
22,0.27949999999999997,0.9,0.6894444444444444,0.0,0.25423549999999995,0.0,2,52
23,0.27899999999999997,0.9,0.69,0.0,0.25159149999999997,0.0,2,85
24,0.27375,0.9,0.6958333333333333,0.0,0.25241100000000005,0.0,2,138
25,0.27375,0.9,0.6958333333333333,0.0,0.21232800000000002,0.0,2,225
26,0.278,0.9,0.6911111111111111,0.0,0.22014199999999998,0.0,2,365
27,0.25725,0.9,0.7141666666666666,0.0,0.22769849999999997,0.09,2,592
28,0.262,0.9,0.7088888888888889,0.0,0.22311299999999998,0.0,2,961
29,0.23500000000000001,0.9,0.7388888888888889,0.0,0.24038849999999998,0.0,2,1560
30,0.24200000000000005,0.9,0.7311111111111112,0.0,0.2087615,0.09,3,20
31,0.24825,0.9,0.7241666666666666,0.0,0.21362799999999998,0.13,3,32
32,0.22799999999999998,0.9,0.7466666666666666,0.0,0.2195455,0.18,3,52
33,0.23550000000000004,0.9,0.7383333333333333,0.0,0.208724,0.04,3,85
34,0.20124999999999998,0.9,0.7763888888888889,0.0,0.23579,0.0,3,138
35,0.225,0.9,0.75,0.0,0.19695400000000002,0.5800000000000001,3,225
36,0.24874999999999997,0.9,0.7236111111111112,0.0,0.18099499999999996,0.45,3,365
37,0.22500000000000003,0.9,0.75,0.0,0.190691,0.44000000000000006,3,592
38,0.231,0.9,0.7433333333333333,0.0,0.17770999999999998,0.31,3,961
39,0.19249999999999998,0.9,0.7861111111111111,0.0,0.207817,0.35,3,1560
40,0.22474999999999995,0.9,0.7502777777777777,0.0,0.17803600000000003,0.38666666666666666,4,20
41,0.242,0.9,0.731111111111111,0.0,0.15872450000000002,0.42000000000000004,4,32
42,0.21125,0.9,0.7652777777777777,0.0,0.1795455,0.45833333333333337,4,52
43,0.21575000000000003,0.9,0.7602777777777776,0.0,0.1604095,0.47000000000000003,4,85
44,0.18625000000000003,0.9,0.7930555555555555,0.0,0.18376900000000002,0.54,4,138
45,0.23275,0.9,0.7413888888888889,0.0,0.1701495,0.14999999999999997,4,225
46,0.23775000000000004,0.9,0.7358333333333333,0.0,0.1508405,0.23333333333333325,4,365
47,0.2225,0.9,0.7527777777777779,0.0,0.16521049999999998,0.14999999999999997,4,592
48,0.221,0.9,0.7544444444444445,0.0,0.15380449999999996,0.24999999999999994,4,961
49,0.18849999999999997,0.9,0.7905555555555556,0.0,0.16386000000000003,0.4,4,1560
