,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29644128113879004,0.5997330960854093,0.6705798722292867,0.3333032210439136,0.41419928825622776,0.37295154304292744,0,20
1,0.28665480427046264,0.5759786476868327,0.6815033506535177,0.3599598871312094,0.4273277580071174,0.3877438821260807,0,36
2,0.28033807829181495,0.5281138790035587,0.6884958624660106,0.4130807613063435,0.42849181494661925,0.34121686854536526,0,66
3,0.30391459074733096,0.5667259786476868,0.6622993305798459,0.37023336454634426,0.4090249110320284,0.3328609744505041,0,120
4,0.2927046263345196,0.5701067615658364,0.6747540235511627,0.3663891789995683,0.42082953736654805,0.3762591655317137,0,219
5,0.22126334519572954,0.4994661921708185,0.7541391034486143,0.44481933943986773,0.43414590747330956,0.3798983428228605,0,399
6,0.22651245551601423,0.4724199288256227,0.74830336919757,0.47495851458355814,0.4339451957295373,0.387031921257447,0,726
7,0.2300711743772242,0.47660142348754453,0.7443529838832179,0.4701877420785042,0.4294864768683274,0.4033145371849677,0,1323
8,0.25836298932384344,0.4945729537366548,0.7128996104953106,0.4502585434570176,0.4085775800711744,0.4091217708558257,0,2408
9,0.22295373665480428,0.48371886120996443,0.752265798309801,0.4623627297629791,0.4365439501779359,0.3908051948588363,0,4383
10,0.13460854092526692,0.2961743772241993,0.8504249884358357,0.6708705373107369,0.4272909252669039,0.27406284303413414,1,20
11,0.148576512455516,0.31058718861209966,0.8349051809588603,0.654867311948149,0.424011743772242,0.29025291483265175,1,36
12,0.14822064056939502,0.3069395017793594,0.8353055577421159,0.6589334700638627,0.42144893238434167,0.2849272356696642,1,66
13,0.1480427046263345,0.28852313167259785,0.8355008757226974,0.6794164432319854,0.42613398576512457,0.2692451576822763,1,120
14,0.1518683274021352,0.30071174377224197,0.8312499279123136,0.6658564671045406,0.4228398576512455,0.28304689367927494,1,219
15,0.09323843416370108,0.19368327402135233,0.8963991018826242,0.7848049979447559,0.3796053380782917,0.1815301626071753,1,399
16,0.10169039145907474,0.1949288256227758,0.8870071216481611,0.7834061171601567,0.37652348754448395,0.18452686848032357,1,726
17,0.10578291814946619,0.19830960854092528,0.8824641075756434,0.7796554313210468,0.36872099644128115,0.18682156390955781,1,1323
18,0.09813167259786477,0.2222419928825623,0.8909593020857228,0.7530905483439295,0.3871106761565836,0.2104274323247024,1,2408
19,0.10008896797153022,0.20809608540925267,0.8887872236502032,0.768794809076738,0.38410551601423487,0.19724102261269594,1,4383
20,0.06619217081850533,0.15097864768683272,0.9264503619879404,0.832258708457772,0.337785053380783,0.13978750973948845,2,20
21,0.08167259786476869,0.1674377224199288,0.909249300497877,0.8139629947405365,0.3317350533807829,0.15906377948874756,2,36
22,0.07072953736654804,0.14430604982206402,0.9214099609893767,0.8396618476062455,0.3336072953736655,0.13388729222900297,2,66
23,0.07241992882562279,0.15462633451957294,0.9195306064086065,0.8282030676108718,0.34781370106761567,0.14544301854190017,2,120
24,0.0844306049822064,0.1845195729537367,0.9061854966111589,0.7949893860322754,0.340220640569395,0.17423498009278923,2,219
25,0.05355871886120998,0.1201067615658363,0.9404892657726641,0.8665544364239842,0.2835272241992882,0.11099661063989119,2,399
26,0.060854092526690405,0.12259786476868331,0.932381549151116,0.8637771452350643,0.28918505338078293,0.11363640341655709,2,726
27,0.05311387900355872,0.11930604982206408,0.9409836730586056,0.8674394279489281,0.2893252669039145,0.10953486585973952,2,1323
28,0.057384341637010686,0.13256227758007116,0.9362375170596827,0.8527100052371044,0.30086654804270463,0.12428446763752943,2,2408
29,0.06307829181494662,0.13870106761565837,0.9299127877524536,0.8458974292126399,0.29872846975088974,0.13078460553072366,2,4383
30,0.03941281138790035,0.09955516014234875,0.9562068038750567,0.8893862220585685,0.24327491103202847,0.09013939639425035,3,20
31,0.04172597864768683,0.10782918149466192,0.9536360602490731,0.8801890952288696,0.25450711743772236,0.09940371148432439,3,36
32,0.04270462633451957,0.10596085409252667,0.9525502615573078,0.8822689317336602,0.24274750889679714,0.09830445273687853,3,66
