,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.49371794871794866,0.9615384615384615,0.4865333333333333,0.0,0.3533889743589743,0.0,0,52
1,0.498076923076923,0.9615384615384615,0.48200000000000004,0.0,0.35437346153846155,0.0,0,88
2,0.48389993585631813,0.9615137908915973,0.4967437611721787,0.0,0.3650803078896729,0.0,0,149
3,0.4556125721616421,0.9615137908915973,0.5261620863597957,0.0,0.3937137908915972,0.0,0,254
4,0.4738293778062861,0.9615137908915973,0.5072191115876176,0.0,0.3776756895445798,0.0,0,431
5,0.3741025641025641,0.953974358974359,0.6109333333333333,0.007866666666666678,0.4325688461538461,0.007130045758965123,0,732
6,0.3619230769230769,0.9569230769230769,0.6236,0.004800000000000004,0.45443269230769234,0.004321945191688838,0,1243
7,0.33527902501603596,0.9507376523412443,0.6513104794118493,0.01120781066355454,0.4702670942912123,0.009362104362251988,0,2110
8,0.3549711353431687,0.9510583707504813,0.6308303190356861,0.010874381305816838,0.45112315586914686,0.009964948081464944,0,3582
9,0.3452854393842206,0.9522771007055804,0.6409049311352828,0.00960695295824483,0.46591071199486855,0.008398913478018966,0,6081
10,0.25487179487179484,0.5236538461538462,0.7349333333333332,0.4554,0.4774457692307692,0.27698954550464816,1,52
11,0.24205128205128207,0.5325641025641026,0.7482666666666666,0.4461333333333334,0.4970188461538463,0.2862304104299227,1,88
12,0.2073765234124439,0.47524053880692757,0.7843284009862239,0.5057537556410197,0.5088310455420141,0.275377567512826,1,149
13,0.21674150096215525,0.4699166132135984,0.7745894028714818,0.5112843043491123,0.5076663245670301,0.2838026108011123,1,254
14,0.21475304682488777,0.48268120590121877,0.7766576651149206,0.4980095744058056,0.5153839640795382,0.27988122641605717,1,431
15,0.1949358974358974,0.3328846153846154,0.7972666666666667,0.6537999999999999,0.4361655128205129,0.2685108643065866,1,732
16,0.16012820512820514,0.3192948717948718,0.8334666666666667,0.6679333333333334,0.47674115384615395,0.27227667257184784,1,1243
17,0.1421423989737011,0.2901860166773573,0.852171672003467,0.6982080526422673,0.4727040410519564,0.24476649866183817,1,2110
18,0.14451571520205259,0.286144964720975,0.8497038508259538,0.7024096799366364,0.4703521488133419,0.2386791293376082,1,3582
19,0.14175753688261705,0.2966003848620911,0.8525724118371046,0.6915353231057808,0.48166183450930083,0.23775104779018727,1,6081
20,0.1407051282051282,0.24525641025641026,0.8536666666666667,0.7449333333333333,0.4139411538461538,0.21593759321897874,2,52
