,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.44263636363636366,0.909090909090909,0.5130999999999999,0.0,0.23627000000000004,0.0,0,21
1,0.4492727272727272,0.909090909090909,0.5058,0.0,0.2272272727272727,0.0,0,39
2,0.4216363636363637,0.909090909090909,0.5362,0.0,0.2559381818181818,0.0,0,71
3,0.434,0.909090909090909,0.5226,0.0,0.24458345454545452,0.0,0,127
4,0.4542727272727272,0.909090909090909,0.5003,0.0,0.22962381818181815,0.0,0,229
5,0.2709090909090909,0.4750909090909091,0.702,0.47739999999999994,0.24216490909090913,0.45445300372677566,0,411
6,0.2681818181818182,0.4602727272727273,0.7050000000000001,0.4936999999999999,0.23523581818181816,0.4356920526049425,0,739
7,0.2719090909090909,0.49472727272727274,0.7009000000000001,0.4558,0.23696436363636364,0.4743772867441104,0,1329
8,0.28254545454545454,0.48418181818181816,0.6892000000000001,0.46740000000000004,0.22256618181818183,0.4618352605821251,0,2387
9,0.28254545454545454,0.49681818181818177,0.6891999999999999,0.4535,0.22966854545454546,0.4683280138210371,0,4290
10,0.21327272727272728,0.2907272727272727,0.7654,0.6801999999999999,0.18683181818181818,0.27592057918414203,1,21
11,0.19736363636363635,0.2920909090909091,0.7829,0.6787000000000001,0.19936218181818183,0.2733338569619328,1,39
12,0.21145454545454542,0.2696363636363637,0.7674,0.7034,0.1894601818181818,0.25427552841147544,1,71
13,0.199,0.28654545454545455,0.7811,0.6848,0.1996489090909091,0.2699187157150146,1,127
14,0.22009090909090911,0.30254545454545456,0.7579,0.6672,0.19326254545454544,0.28551351151425086,1,229
15,0.15672727272727274,0.23600000000000004,0.8276,0.7404,0.17176854545454545,0.22098524867484307,1,411
16,0.14900000000000002,0.22981818181818178,0.8361000000000001,0.7472,0.16715090909090907,0.21465824312094176,1,739
17,0.16681818181818184,0.24918181818181817,0.8164999999999999,0.7259,0.16446545454545455,0.2332350459867815,1,1329
18,0.16663636363636364,0.25090909090909086,0.8167,0.724,0.15910563636363634,0.23309794724120536,1,2387
19,0.16918181818181818,0.24863636363636363,0.8139000000000001,0.7265,0.17212999999999998,0.23098894568361125,1,4290
20,0.11154545454545454,0.21545454545454548,0.8773,0.763,0.16516527272727272,0.1959971522785861,2,21
21,0.11699999999999999,0.2157272727272727,0.8713000000000001,0.7626999999999999,0.15366290909090913,0.1983752956764987,2,39
22,0.11800000000000002,0.213,0.8702,0.7657,0.16001472727272725,0.19549151037490514,2,71
23,0.11009090909090906,0.22072727272727272,0.8789,0.7571999999999999,0.17180600000000004,0.19804268280396448,2,127
24,0.11545454545454543,0.21045454545454545,0.873,0.7685000000000001,0.1638176363636364,0.1913361226134137,2,229
25,0.08472727272727273,0.18136363636363634,0.9067999999999999,0.8005000000000001,0.1451347272727273,0.1613134588309809,2,411
26,0.08045454545454546,0.187,0.9115,0.7943,0.14627254545454546,0.168619281148353,2,739
27,0.08309090909090909,0.1772727272727273,0.9086000000000001,0.805,0.15256109090909092,0.15691083825964064,2,1329
28,0.08154545454545453,0.185,0.9103,0.7965000000000001,0.1544432727272727,0.16535967351685088,2,2387
29,0.07490909090909091,0.18027272727272728,0.9176,0.8017000000000001,0.16405836363636367,0.159317901496754,2,4290
30,0.059363636363636375,0.13781818181818178,0.9347,0.8484,0.13306472727272728,0.12060307655510386,3,21
31,0.060181818181818184,0.14445454545454545,0.9338000000000001,0.8411,0.12773327272727275,0.13037272489651325,3,39
32,0.057545454545454545,0.13609090909090912,0.9367000000000001,0.8503000000000001,0.14327890909090907,0.11887486350821905,3,71
33,0.059090909090909104,0.1498181818181818,0.9349999999999999,0.8352,0.13716963636363638,0.13308078689099248,3,127
34,0.05527272727272729,0.1358181818181818,0.9391999999999999,0.8506,0.14432145454545453,0.12063600287019609,3,229
35,0.04490909090909092,0.09809090909090909,0.9505999999999999,0.8920999999999999,0.1147418181818182,0.08314349912525934,3,411
36,0.04436363636363636,0.11990909090909092,0.9511999999999998,0.8680999999999999,0.11112418181818184,0.10497465529275662,3,739
37,0.04418181818181819,0.10554545454545457,0.9514000000000001,0.8839,0.12228999999999998,0.0909746233407697,3,1329
38,0.04227272727272728,0.1201818181818182,0.9535,0.8677999999999999,0.12254981818181818,0.10554687510993668,3,2387
39,0.03718181818181819,0.10627272727272727,0.9591,0.8831,0.1289769090909091,0.09059767860656393,3,4290
40,0.033454545454545445,0.07672727272727273,0.9632,0.9156000000000001,0.09665709090909091,0.06408671330514826,4,21
41,0.028000000000000004,0.09554545454545454,0.9692000000000001,0.8949,0.10011345454545455,0.08205682799103406,4,39
42,0.0308181818181818,0.08036363636363637,0.9661,0.9116,0.10847109090909095,0.06806133106116112,4,71
43,0.03236363636363637,0.09145454545454544,0.9644,0.8994,0.10457436363636366,0.07911768647136266,4,127
44,0.026727272727272745,0.07945454545454546,0.9705999999999999,0.9126000000000001,0.10873600000000001,0.0687916789080442,4,229
45,0.0260909090909091,0.06418181818181817,0.9712999999999999,0.9294,0.08040981818181821,0.05238747886526689,4,411
46,0.0178181818181818,0.07836363636363637,0.9803999999999998,0.9138000000000002,0.08688618181818183,0.06990733665445573,4,739
47,0.022363636363636363,0.06681818181818183,0.9754000000000002,0.9264999999999999,0.09236381818181819,0.05818592510590054,4,1329
48,0.024545454545454558,0.07909090909090909,0.9730000000000001,0.913,0.08638436363636365,0.06939856928813366,4,2387
49,0.019727272727272715,0.06954545454545456,0.9783,0.9235,0.09036690909090914,0.06023187432418022,4,4290
