,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8292483660130718,0.8195261437908498,0.013385830149756351,-0.005922875428549179,0.183541339869281,0.773588219456385,0,12
1,0.834640522875817,0.8178104575163399,0.010774700664125447,0.037661379355064896,0.19661519607843136,0.7789657996847126,0,23
2,0.8330882352941176,0.8256535947712418,0.02370215864820735,0.027659758038952875,0.2377035947712418,0.7842860359836409,0,45
3,0.8029435813573181,0.8119378577269011,0.03638867864234733,0.024990936089392957,0.18374685200327062,0.7681334256796942,0,88
4,0.782420278004906,0.7973834832379396,0.0674581471546931,0.04157425000085525,0.17970024529844644,0.7465682662501586,0,171
5,0.826062091503268,0.8066176470588236,0.02515874479412842,0.03759877354159852,0.1965143790849673,0.7401252564503684,0,333
6,0.8155228758169935,0.7877450980392158,-0.008184946387442405,0.04344951757992488,0.23223954248366013,0.7460127107158022,0,648
7,0.804983660130719,0.8235294117647058,0.032288944860686564,0.024671346182049136,0.21978415032679735,0.7610992733376133,0,1261
8,0.741618969746525,0.7875715453802126,0.08852496944322451,0.050762224282318115,0.1896009811937858,0.7343724533741856,0,2453
9,0.7600981193785773,0.8068683565004088,0.08525447160111119,0.04611475898349986,0.1913005723630417,0.7490356106861269,0,4771
10,0.8075163398692811,0.8195261437908495,0.03298615444584104,0.005946626638784447,0.2073452168923125,0.7355617019199413,1,12
11,0.7125816993464053,0.8008169934640522,0.11078949185307332,0.059629432461290044,0.18500767973856208,0.698772185700641,1,23
12,0.7826797385620915,0.8236111111111111,0.06855966755257295,0.03400609969838284,0.21510294117647058,0.7595262448297443,1,45
13,0.72886345053148,0.7793949304987736,0.10876230255417645,0.07218722084802157,0.18575993458708093,0.702969173895934,1,88
14,0.7333605887162714,0.7873262469337695,0.11147584023119066,0.06495107308472224,0.16613505859907332,0.7094180104021793,1,171
15,0.7863562091503269,0.8147058823529413,0.06390724273101381,0.042132123890619336,0.1952745265328354,0.7049079047862905,1,333
16,0.6506535947712417,0.8056372549019608,0.16257963335518516,0.06329342626173841,0.16421954754123874,0.7101485960165332,1,648
17,0.7479575163398693,0.863970588235294,0.10966068760272574,0.012564928994920076,0.19204232026143792,0.7640444198031435,1,1261
18,0.7036794766966474,0.8103843008994277,0.14263177069970995,0.057719373057367476,0.15097056418642682,0.7027611497514332,1,2453
19,0.7054783319705642,0.7708912510220769,0.14832765745329138,0.08227294633065438,0.1601958883308025,0.6805557367933911,1,4771
20,0.7063725490196079,0.7997549019607842,0.13902390330907355,0.0566573864915109,0.1436748000311236,0.679232883012024,2,12
21,0.6481209150326798,0.7316993464052287,0.16762286516933728,0.09601630493013352,0.16098979302832245,0.599575132907684,2,23
22,0.7236928104575162,0.83390522875817,0.13434866887064043,0.0314002301191502,0.18032498385465298,0.7080885744727079,2,45
23,0.6509403107113655,0.8079313164349958,0.19568713285315037,0.056901913129808156,0.11290869972355252,0.6467971956347149,2,88
24,0.6580539656582175,0.743499591169256,0.1966951558521322,0.10312970339463759,0.13040015808122105,0.6222535351399399,2,171
25,0.6975490196078431,0.8162581699346406,0.1594930267205057,0.04264821768546388,0.1496959206738251,0.6547615382297828,2,333
26,0.6498366013071896,0.7067810457516339,0.14764630880940968,0.1091822643828684,0.159776895538648,0.5429650176453306,2,648
27,0.7050653594771241,0.8419117647058822,0.16121781731959015,0.028200222008202724,0.1757768574399457,0.6910378819524947,2,1261
28,0.6180703188879804,0.7283728536385936,0.23248245077150975,0.11582045982781483,0.10154715044971382,0.5656711821017908,2,2453
