,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3143079315707621,0.5558320373250388,0.6179849714246354,0.32702302925427806,0.17987636080870917,0.4761473146721741,0,12
1,0.3463452566096423,0.6297822706065319,0.5773268661960435,0.2542860033194776,0.16096920684292376,0.5556962607461757,0,23
2,0.2821150855365474,0.4271384136858475,0.6567594415545484,0.47674918812954187,0.21920279937791598,0.37034371907705166,0,45
3,0.32768273716951785,0.4620528771384137,0.6014287626549161,0.4326550687630455,0.1728281493001555,0.3770626879267884,0,89
4,0.2875583203732504,0.5519440124416797,0.6488343988643491,0.33761526252018714,0.19869424572317262,0.48437641938917775,0,175
5,0.24914463452566094,0.3783048211508554,0.695306547133417,0.5292283566364729,0.1765737169517885,0.3553420927874748,0,343
6,0.27542768273716955,0.36695178849144633,0.6639535386553637,0.5527177811821133,0.15137029548989114,0.34599470523335707,0,670
7,0.2504665629860031,0.44580093312597197,0.694329836059472,0.45842947775880694,0.17315847589424574,0.40992285703978465,0,1311
8,0.27231726283048213,0.3638413685847589,0.6685443887934721,0.5561983813017753,0.15701788491446347,0.3561834498188478,0,2564
9,0.2542768273716952,0.38405909797822707,0.6894071318205055,0.5351431673451766,0.17252488335925348,0.3628046805463717,0,5015
10,0.22177293934681183,0.25419906687402805,0.7297337429660108,0.691069552084464,0.1116031104199067,0.2466265598598653,1,12
11,0.22317262830482112,0.2555987558320373,0.7276653340822562,0.6893352732762422,0.10917138413685848,0.24687232810639964,1,23
12,0.21228615863141523,0.25326594090202176,0.7405713272729144,0.6917781067669396,0.1264174183514775,0.2449512241103835,1,45
13,0.21679626749611197,0.26150855365474335,0.7344549440186158,0.6803052324312148,0.11468444790046657,0.2518059135040952,1,89
14,0.22223950233281492,0.25163297045101085,0.7283921422088826,0.694427639499527,0.10455894245723171,0.2444934956833542,1,175
15,0.18211508553654743,0.23320373250388798,0.776992888575631,0.7155762693479001,0.10791244167962674,0.22176256288516655,1,343
16,0.1835147744945568,0.22892690513219285,0.7748361307546238,0.7200701230813586,0.09356889580093312,0.2202797416341705,1,670
17,0.19035769828926905,0.22426127527216172,0.7674002155978723,0.727162447140886,0.10191430793157075,0.21463008845906484,1,1311
18,0.19883359253499225,0.23942457231726283,0.7570713024398874,0.708965636495188,0.09917807153965787,0.23049225846906535,1,2564
19,0.17636080870917575,0.2139968895800933,0.7838839452840402,0.7385245370238606,0.09233203732503888,0.20535274368554418,1,5015
20,0.16010886469673405,0.2228615863141524,0.8037672880400708,0.7285380475195383,0.08533670295489891,0.21304096398956132,2,12
21,0.16617418351477448,0.2228615863141524,0.7960796229669993,0.7278026772525686,0.07717496111975115,0.20976531197826023,2,23
22,0.14922239502332818,0.20948678071539656,0.8169744108002096,0.7443707707053785,0.10540699844479003,0.19783034229307286,2,45
