,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3118343195266272,0.6213017751479291,0.569325998283953,0.0,0.36318224852071,0.0,0,7
1,0.22976190476190475,0.619047619047619,0.6806226173045192,0.0,0.4439011904761904,0.0,0,13
2,0.19464285714285715,0.625,0.7193300542902025,0.0,0.4687511904761905,0.0,0,21
3,0.24107142857142855,0.625,0.6707199525589227,0.0,0.42775476190476186,0.0,0,34
4,0.2095238095238095,0.625,0.6978801785687667,0.0,0.4607178571428571,0.0,0,56
5,0.1195266272189349,0.14023668639053255,0.8286942695906422,0.8004082230843045,0.45538816568047336,0.47788623330506186,0,92
6,0.07142857142857144,0.12380952380952381,0.8969999323367837,0.8197998736885797,0.4876190476190477,0.43424481239748236,0,150
7,0.0886904761904762,0.15238095238095237,0.8724271955203718,0.7802153926404028,0.4587761904761905,0.4618940332978704,0,246
8,0.07857142857142856,0.17023809523809527,0.8866433047049448,0.7578055893852307,0.4771595238095238,0.3646205633925756,0,401
9,0.056547619047619055,0.09107142857142855,0.918267810364694,0.866157319925879,0.48156190476190475,0.43442033401380964,0,655
10,0.10059171597633136,0.07810650887573964,0.855554295772474,0.8872541483536782,0.41150769230769224,0.379876986858343,1,7
11,0.07619047619047617,0.09345238095238094,0.890617072378274,0.8651648182407007,0.4231940476190476,0.4210925682763785,1,13
12,0.046428571428571444,0.1255952380952381,0.9326751787132249,0.8175294916800262,0.42309285714285716,0.3796839016624308,1,21
13,0.07083333333333333,0.11130952380952382,0.8974817946117734,0.8377194566850645,0.4108190476190476,0.26610439922777307,1,34
14,0.01785714285714285,0.029761904761904788,0.9741308884657288,0.9567482540214055,0.44337976190476186,0.3337920526904312,1,56
15,0.07692307692307693,0.053846153846153835,0.889247313039632,0.9222144012607284,0.3924201183431953,0.34877852611956034,1,92
16,0.03809523809523809,0.07559523809523809,0.9445909539973982,0.8903897077312941,0.38512857142857143,0.2863271811285989,1,150
17,0.046428571428571444,0.10773809523809523,0.9326669970666174,0.8430782074080287,0.361052380952381,0.3617134752403207,1,246
18,0.05416666666666666,0.09999999999999998,0.9216612870003875,0.8547801777816083,0.3665607142857143,0.2492510508150394,1,401
19,0.01964285714285715,0.020833333333333336,0.9715153022302818,0.9698020100003969,0.3657821428571429,0.2364238874097976,1,655
20,0.050295857988165694,0.0591715976331361,0.927374562823162,0.914405371432629,0.35689940828402367,0.28794610286359423,2,7
21,0.029761904761904778,0.0625,0.9567190391978411,0.909255266337798,0.32175714285714285,0.26033298229981716,2,13
22,0.04583333333333334,0.0863095238095238,0.9335576823606972,0.8742250843784344,0.28952738095238095,0.30706733388676355,2,21
23,0.0267857142857143,0.07499999999999998,0.9611781637791111,0.8910518690647059,0.3183523809523809,0.1764341047584979,2,34
24,0.018452380952380953,0.019047619047619046,0.9732421826013928,0.9723694646083063,0.3063464285714286,0.20821538159211178,2,56
25,0.03254437869822485,0.05443786982248522,0.9528860650206253,0.9212745425409287,0.34247928994082844,0.26824627744002505,2,92
26,0.027380952380952384,0.057738095238095255,0.9601558219910231,0.9163794602894686,0.29588809523809523,0.24126753137300955,2,150
27,0.027976190476190477,0.08214285714285716,0.959244975331319,0.8801794934216073,0.2685630952380953,0.29498400990106904,2,246
28,0.025000000000000012,0.06785714285714287,0.9637968975691736,0.9014959847253323,0.28315476190476185,0.1633967213105142,2,401
29,0.012499999999999989,0.017261904761904766,0.9818443773254406,0.9749403847368846,0.2546261904761905,0.16563853853265104,2,655
30,0.025443786982248508,0.057396449704142,0.963120812950201,0.9169536638463077,0.3200532544378698,0.2595623494498877,3,7
31,0.01607142857142856,0.05119047619047621,0.9766033450884922,0.9258340636033063,0.2570202380952381,0.21355103359152472,3,13
32,0.027380952380952395,0.07916666666666665,0.960175677992325,0.884523047079101,0.23757976190476188,0.29205421512801805,3,21
33,0.01428571428571429,0.06488095238095237,0.9792734705563566,0.9060433570309673,0.24004761904761907,0.13721779386324656,3,34
34,0.011309523809523802,0.016666666666666673,0.9835777566504469,0.9758047700624541,0.22581785714285715,0.16325957296541665,3,56
35,0.029585798816568032,0.053846153846153856,0.957157794055435,0.9220438331654245,0.29246508875739646,0.2546704989731071,3,92
36,0.013095238095238094,0.04880952380952384,0.9809134629062276,0.9292029398099645,0.22748690476190475,0.2022506389800114,3,150
37,0.03214285714285714,0.07916666666666664,0.9532606378733556,0.8844615305827996,0.20128809523809524,0.28949911882016727,3,246
38,0.013690476190476175,0.06964285714285713,0.9801433318005628,0.8990086639157301,0.2149083333333333,0.14528962177496013,3,401
39,0.0095238095238095,0.01130952380952378,0.9861658961223455,0.9835852196111088,0.19706904761904764,0.15933250757826617,3,655
40,0.02307692307692307,0.056804733727810655,0.9665555196515747,0.917757712429976,0.2749372781065088,0.24752612103748345,4,7
41,0.007738095238095211,0.050000000000000024,0.988719852863451,0.9274872823479624,0.19557857142857143,0.18862355179337748,4,13
42,0.03452380952380951,0.08154761904761904,0.9497256516701134,0.8809424051144026,0.17871071428571428,0.278496637533998,4,21
43,0.010714285714285687,0.06904761904761902,0.9844508430551147,0.8997105208377982,0.19054047619047615,0.15412934501816994,4,34
44,0.008333333333333304,0.012499999999999989,0.9878914413250953,0.9818589561767794,0.18305833333333332,0.15745870805344658,4,56
45,0.024852071005917152,0.05680473372781064,0.9639546081851714,0.9177672293514008,0.2607988165680473,0.24742997963807864,4,92
46,0.010714285714285699,0.04880952380952384,0.9843591443307302,0.9292034720114536,0.17152261904761906,0.18562270577197693,4,150
47,0.03452380952380951,0.08273809523809526,0.9496326129434145,0.8792911261904882,0.16501785714285713,0.2744116206661282,4,246
48,0.008333333333333314,0.06845238095238093,0.9879069217588616,0.9006200463701424,0.17000238095238096,0.14910526132858848,4,401
49,0.010714285714285699,0.0095238095238095,0.9844262802138377,0.9861735434620755,0.1699404761904762,0.15761884775376236,4,655
