,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4685,0.557,0.0361993181391461,0.013516695108730959,0.09697920000000002,0.430833135312452,0,4
1,0.4665,0.5355000000000001,0.04532614909121957,0.013735418280926438,0.1395004,0.4424801943694529,0,8
2,0.5075000000000001,0.5498,0.03287223802271534,0.0013853497330828413,0.1716536,0.36120247461693583,0,18
3,0.3822,0.5147,0.061377687043305915,-0.0017073369579634235,0.0688254,0.34774397309208843,0,39
4,0.5223,0.37229999999999996,0.01895758827893197,0.002479276469123981,0.1274112,0.2919514429896356,0,85
5,0.33480000000000004,0.41079999999999994,0.1126163544906793,-0.005364127724812174,0.09151,0.2160284555520795,0,183
6,0.4218,0.46130000000000004,0.051545590462268844,0.012503364450153941,0.09569920000000001,0.2947513953434227,0,393
7,0.43620000000000003,0.5025000000000001,0.07455576963498829,0.015366536200447024,0.09653119999999998,0.3342930337118567,0,844
8,0.417,0.4626,0.04215714693269319,0.022108259954203013,0.09543579999999999,0.2819633375131441,0,1815
9,0.39760000000000006,0.4734999999999999,0.07310865559013698,0.02218142264154229,0.08274259999999999,0.3165734443734472,0,3899
10,0.4135,0.48550000000000004,0.08848046515125249,0.03187819090890074,0.08945919999999999,0.45393796522017577,1,4
11,0.4015000000000001,0.5276,0.10026790241338498,0.012386797973469432,0.0938514,0.49596811018102543,1,8
12,0.38869999999999993,0.526,0.12687803345830406,0.022608963665400772,0.088007,0.4968743676087543,1,18
13,0.3438,0.4116000000000001,0.14885919832518982,0.061225179340865875,0.08815339999999998,0.381300605065041,1,39
14,0.3907,0.4476,0.1289006604192741,0.03945941729298395,0.08876219999999999,0.4240616113470896,1,85
15,0.32080000000000003,0.5183,0.20087789057906574,0.048929094924236395,0.07934559999999999,0.49853841399322063,1,183
16,0.3411,0.34530000000000005,0.14977736046204987,0.06886271441600234,0.0774734,0.3416998997579988,1,393
17,0.3093,0.4645,0.23026810297470962,0.056479866546574255,0.08825839999999999,0.45455221241998645,1,844
18,0.3047000000000001,0.5036999999999999,0.22607007809652185,0.07426034541950562,0.08137420000000001,0.48914549631798926,1,1815
19,0.3339,0.5198,0.19413844657414905,0.06040175395977858,0.06912639999999999,0.513029328427505,1,3899
20,0.2648,0.3733000000000001,0.30657234188302745,0.17971629487908306,0.1018702,0.29704446971775017,2,4
21,0.2387,0.34730000000000005,0.3292679972646416,0.19728996044625377,0.1185768,0.27401734083662455,2,8
22,0.2344,0.3372,0.3517061473921209,0.19978506084526856,0.11070499999999998,0.25792033672772735,2,18
23,0.24430000000000002,0.35229999999999995,0.32762584075400714,0.21408411513154774,0.10312679999999999,0.28038279897360396,2,39
24,0.23299999999999996,0.3734,0.3568740120587746,0.18626118992015162,0.11861980000000001,0.29248906288299586,2,85
25,0.1917,0.30169999999999997,0.4391353327630023,0.27593679634614976,0.11285399999999998,0.18553201025094854,2,183
26,0.17770000000000002,0.302,0.4508709114976547,0.25987152138941944,0.1423208,0.1773642976228577,2,393
27,0.1686,0.29109999999999997,0.4705492607561812,0.2784011926988426,0.14293720000000001,0.1688729536742628,2,844
28,0.1862,0.2806,0.4598166465176631,0.30324862781527817,0.1202616,0.15660193862188665,2,1815
29,0.1726,0.3018,0.47241415029010597,0.28463247803578506,0.14067880000000002,0.17703081708422447,2,3899
30,0.15530000000000002,0.3017,0.5153648659599345,0.2940473959129038,0.12338,0.15451827415019884,3,4
31,0.14750000000000002,0.2426,0.5328433825095851,0.3626991719995065,0.12421579999999999,0.11074826611764299,3,8
32,0.1574,0.23529999999999998,0.510456292492154,0.37200644040210606,0.1091386,0.11255668090653503,3,18
33,0.1458,0.2394,0.5406237606936924,0.3737263237274378,0.1317316,0.10623187448258697,3,39
34,0.14740000000000003,0.2726,0.5456869101866881,0.3366240259644265,0.1283896,0.12444135719650351,3,85
35,0.1236,0.2662,0.5871317767174365,0.34156354040555764,0.12362959999999998,0.12741447697182987,3,183
36,0.11539999999999999,0.22379999999999994,0.6076669772617376,0.3960330156522538,0.12865959999999999,0.10044385758258553,3,393
37,0.10329999999999999,0.23279999999999998,0.6398447527137001,0.38812756849432517,0.14407700000000004,0.09529302192069264,3,844
38,0.10309999999999997,0.22460000000000005,0.6445519304083868,0.40891971621131373,0.14932579999999998,0.09863941950739014,3,1815
39,0.09859999999999998,0.2512,0.6615682992577708,0.3790037783760375,0.15339040000000004,0.10267884933305908,3,3899
40,0.07339999999999995,0.22939999999999997,0.714542790795501,0.3903873152440614,0.1124298,0.10300976322443767,4,4
41,0.06529999999999998,0.21159999999999995,0.7442792564548537,0.41524755640863986,0.115923,0.09278504443092979,4,8
42,0.06309999999999999,0.21299999999999994,0.7490519262001547,0.41411910035720345,0.12054400000000001,0.09188056035311128,4,18
43,0.05420000000000004,0.1933,0.7805980427295549,0.4541526010675058,0.1367016,0.08594494647202235,4,39
44,0.056100000000000025,0.22769999999999996,0.7807592464639296,0.40910040871548325,0.13295260000000003,0.09106873439925456,4,85
45,0.05380000000000005,0.21049999999999996,0.7742211143352448,0.4173614166233802,0.08587840000000001,0.09245731977094215,4,183
46,0.05280000000000005,0.2002,0.7839633245943112,0.43122360515445485,0.08466160000000002,0.09185535424046007,4,393
47,0.04940000000000004,0.1949,0.7883849541212099,0.44515235796373487,0.0877888,0.08264169183493772,4,844
48,0.04420000000000004,0.16570000000000004,0.8114115970128145,0.5090393477897494,0.09518419999999998,0.08617230771437431,4,1815
49,0.03860000000000004,0.20559999999999992,0.8355319599938527,0.444915483102814,0.1016032,0.08326024637526722,4,3899
