,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3852261417671126,0.5997567179033507,0.1636880232892356,0.0441874096624172,0.22602059051199824,0.5717783715492362,0,4
1,0.3555297500552975,0.553439504534395,0.08712307397613044,0.02354968635142044,0.12571070559610706,0.5350214941553477,0,9
2,0.38876354788763545,0.5883875248838752,0.10625725728466176,0.04359644399767047,0.2059938730369387,0.5736219122728641,0,22
3,0.3662685246626852,0.3738885202388852,0.020672085337624612,0.02748253398508429,0.12379599646095996,0.3808104142899994,0,54
4,0.44650519796505195,0.3751161247511612,0.03511788765141195,0.04609403386280066,0.15599101968591017,0.36722242425662205,0,129
5,0.2854804821408824,0.4704633418113458,0.17119021247201865,0.10111275456076434,0.15586933539754508,0.44016421905971964,0,308
6,0.31324928113249284,0.4795399247953992,0.14532561883080547,0.10598408232144292,0.14365080734350807,0.44576750171688834,0,736
7,0.51747401017474,0.4835434638354347,0.03522664191544206,0.032925632221532455,0.17702448573324486,0.4315161136116914,0,1757
8,0.39657155496571556,0.5224176067241761,0.09319141590078502,0.03503301992294992,0.09299986728599866,0.49635183915233155,0,4192
9,0.42080291970802924,0.3791307232913072,0.12221385694800158,0.07624918610847874,0.10035706702057065,0.3371694388674383,0,10000
10,0.2738029415017141,0.3330531903129492,0.19196402239206845,0.22826045945938786,0.10081302665044785,0.27339621236789585,1,4
11,0.2450453439504534,0.2668325591683256,0.22924244616034478,0.20747320094975139,0.10844598540145985,0.1970545558196113,1,9
12,0.39482415394824155,0.4365295288652953,0.13530203662869417,0.06286925607913454,0.15184671532846714,0.34348350378337467,1,22
13,0.3868502543685025,0.39607387746073874,0.11475673957998186,0.07214307654677929,0.07701269630612696,0.3285772225971767,1,54
14,0.4556292855562928,0.4078854235788542,0.129828520776614,0.051318905270533496,0.15902585711125855,0.3568525579670022,1,129
15,0.22123189207121524,0.09218179807585976,0.27819679889589477,0.48954199104998225,0.11276310958752622,0.07606126761004581,1,308
16,0.2445255474452555,0.2195310771953108,0.25548822181465297,0.32363524293585433,0.07981906657819067,0.12330255130485994,1,736
17,0.3210572882105729,0.3673191771731918,0.19503063155109485,0.1579815797207052,0.10873541251935412,0.2354008070591294,1,1757
18,0.42122318071223186,0.45472240654722407,0.12993426216475606,0.10733440012745188,0.1120961291749613,0.31995697615712304,1,4192
19,0.38520238885202385,0.41885644768856445,0.19050049790754903,0.11542335259257361,0.11178133156381334,0.31827805188144076,1,10000
20,0.14620148180913412,0.08277120424637843,0.41903962348759094,0.4974890898197525,0.1304769877253124,0.07421978316630387,2,4
21,0.24135147091351472,0.1604622871046229,0.26717373524844046,0.39509912287337096,0.06505865958858661,0.07049987578447756,2,9
22,0.37800265428002655,0.5251714222517143,0.17159075934163287,0.08325851806364676,0.10963441716434416,0.3628080780766586,2,22
23,0.4254036717540367,0.43312320283123207,0.12479620120131452,0.11313252513322603,0.12070740986507411,0.2904661175599653,2,54
24,0.4666445476664455,0.501448794514488,0.14843382877719602,0.09835247084738243,0.1657661136916611,0.4209045822045138,2,129
25,0.13288731615614285,0.07933208006192635,0.43486142533903366,0.5028405858690592,0.14144547163551918,0.06768160564395154,2,308
26,0.2229152842291529,0.17089139570891393,0.29428491377336863,0.38526452911126263,0.053754943596549434,0.057906800980273565,2,736
27,0.4115018801150188,0.5056071665560717,0.13560394824637845,0.07358470473358078,0.14037230701172307,0.33044802886524177,2,1757
28,0.4673965936739659,0.4288984737889847,0.10986559671802162,0.12442172803886806,0.17690072992700728,0.2700713864158156,2,4192
29,0.4818624198186242,0.4927560274275603,0.13930536814738698,0.1076963184187429,0.179904600752046,0.3932800567131342,2,10000
30,0.08887537321685281,0.08189760035386487,0.523908416095572,0.4507519816739142,0.1580597368130045,0.06984338873282495,3,4
31,0.24869497898694978,0.1210019907100199,0.25594390625017327,0.47063448912352346,0.048644326476443275,0.03177608622359199,3,9
32,0.3459190444591905,0.5067905330679053,0.1882277563839436,0.07947373230572523,0.09659546560495465,0.3364415310985963,3,22
33,0.49970139349701387,0.3789316522893166,0.0922073147466689,0.15514803824579185,0.23196082725060826,0.20775181319552322,3,54
34,0.5230148197301482,0.40234461402344623,0.12260775376488361,0.13839002276070406,0.24219011280690111,0.3084729746806625,3,129
35,0.11145637509675992,0.09920380404732945,0.454917624562741,0.2900289902691171,0.15233515426296584,0.08738951805758564,3,308
36,0.25765317407653177,0.11139128511391286,0.22968123317031908,0.4036286457555178,0.06597279362972794,0.04051653102075677,3,736
37,0.39901570449015705,0.4749170537491706,0.12055656049371113,0.06588860672729202,0.1376451227604512,0.29259997058792697,3,1757
38,0.5209135147091352,0.28652952886529526,0.08771244293710787,0.21368281131405423,0.2674441716434417,0.1276650900542015,3,4192
