,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29274999999999995,0.6345,0.6747222222222222,0.29500000000000004,0.4147385,0.35323840645156485,0,20
1,0.28400000000000003,0.6144999999999999,0.6844444444444444,0.3172222222222222,0.42014499999999994,0.3756015362114674,0,32
2,0.30274999999999996,0.6327499999999999,0.6636111111111112,0.2969444444444445,0.403385,0.36565224260389717,0,52
3,0.27625,0.6155,0.6930555555555555,0.31611111111111106,0.4268159999999999,0.375127464930773,0,85
4,0.2535,0.6074999999999999,0.7183333333333333,0.325,0.44382399999999994,0.3813971747251125,0,138
5,0.19675000000000004,0.4465,0.7813888888888889,0.5038888888888888,0.4413945,0.547796371362082,0,225
6,0.1995,0.46699999999999997,0.7783333333333334,0.48111111111111116,0.442812,0.5310281393998333,0,365
7,0.211,0.5035000000000001,0.7655555555555555,0.4405555555555556,0.4280009999999999,0.4923400967709308,0,592
8,0.19224999999999998,0.45475000000000004,0.7863888888888889,0.4947222222222222,0.4489025000000001,0.5428229491397818,0,961
9,0.18924999999999997,0.45725,0.7897222222222223,0.4919444444444444,0.44152800000000003,0.5380712257094007,0,1560
10,0.13949999999999999,0.338,0.845,0.6244444444444445,0.427544,0.65972195119379,1,20
11,0.12849999999999998,0.33225,0.8572222222222223,0.6308333333333334,0.4378215,0.665026928626949,1,32
12,0.13525,0.30025,0.8497222222222224,0.6663888888888888,0.4251285,0.6952288518911532,1,52
13,0.15599999999999997,0.3365,0.8266666666666668,0.6261111111111111,0.4040525,0.6582472498012987,1,85
14,0.119,0.29100000000000004,0.8677777777777778,0.6766666666666666,0.430436,0.7046518281860383,1,138
15,0.11399999999999999,0.27275,0.8733333333333333,0.6969444444444445,0.37960249999999995,0.7219999997967033,1,225
16,0.10550000000000001,0.26949999999999996,0.8827777777777778,0.7005555555555556,0.3959885,0.7269999999900006,1,365
17,0.10324999999999998,0.2675,0.8852777777777778,0.7027777777777777,0.38186050000000005,0.7267499999969761,1,592
18,0.1065,0.25825,0.8816666666666666,0.7130555555555556,0.38794249999999997,0.7347491969008786,1,961
19,0.084,0.22374999999999998,0.9066666666666666,0.7513888888888889,0.392873,0.7687076623248794,1,1560
20,0.07624999999999998,0.21825,0.9152777777777776,0.7575,0.343485,0.77825,2,20
21,0.06749999999999998,0.21175000000000002,0.925,0.7647222222222222,0.354213,0.7827500000000001,2,32
22,0.08825000000000002,0.2125,0.9019444444444444,0.7638888888888888,0.3294385,0.7825000000000001,2,52
23,0.096,0.2225,0.8933333333333333,0.7527777777777777,0.3223359999999999,0.7687499999999854,2,85
24,0.06399999999999999,0.177,0.9288888888888888,0.8033333333333333,0.3411155,0.8150000000000001,2,138
25,0.05675000000000001,0.17424999999999996,0.9369444444444444,0.8063888888888888,0.2992965,0.8237500000000001,2,225
26,0.051750000000000004,0.172,0.9424999999999999,0.8088888888888889,0.30599449999999995,0.8255000000000001,2,365
27,0.05974999999999999,0.16875,0.9336111111111111,0.8125,0.2932965,0.8262499999999999,2,592
28,0.06949999999999998,0.178,0.9227777777777778,0.8022222222222222,0.2871475,0.818,2,961
29,0.046,0.13925,0.9488888888888889,0.8452777777777778,0.28839,0.8552500000000001,2,1560
30,0.043750000000000025,0.12524999999999997,0.951388888888889,0.8608333333333335,0.262927,0.87325,3,20
31,0.03474999999999999,0.128,0.9613888888888888,0.8577777777777778,0.2714025,0.8717499999999999,3,32
32,0.05175000000000002,0.1345,0.9424999999999999,0.8505555555555556,0.245866,0.8615,3,52
33,0.05575,0.13599999999999995,0.9380555555555556,0.8488888888888889,0.24635949999999998,0.86075,3,85
34,0.03524999999999999,0.09974999999999999,0.9608333333333334,0.8891666666666668,0.2443495,0.898,3,138
35,0.03550000000000002,0.10425,0.9605555555555556,0.8841666666666667,0.22467900000000002,0.8944999999999999,3,225
36,0.029249999999999988,0.10500000000000002,0.9675,0.8833333333333332,0.2319655,0.8949999999999999,3,365
37,0.041500000000000016,0.11224999999999999,0.9538888888888888,0.8752777777777778,0.217073,0.8854999999999998,3,592
38,0.04600000000000003,0.11425000000000003,0.9488888888888889,0.8730555555555555,0.217125,0.88475,3,961
39,0.033499999999999995,0.09625,0.9627777777777778,0.8930555555555555,0.1982615,0.9030000000000001,3,1560
40,0.022499999999999985,0.08574999999999998,0.9749999999999999,0.9047222222222222,0.199359,0.9135,4,20
41,0.022749999999999982,0.08249999999999999,0.9747222222222222,0.9083333333333334,0.20047349999999997,0.9175000000000001,4,32
42,0.03425000000000002,0.08975000000000001,0.9619444444444444,0.900277777777778,0.18594149999999998,0.9075000000000001,4,52
43,0.03475000000000002,0.0965,0.9613888888888888,0.8927777777777777,0.18935399999999997,0.9027499999999999,4,85
44,0.022749999999999992,0.07474999999999998,0.9747222222222222,0.9169444444444445,0.1713645,0.925,4,138
45,0.015500000000000003,0.06824999999999998,0.9827777777777775,0.9241666666666666,0.17283050000000005,0.9317500000000001,4,225
46,0.018999999999999996,0.07849999999999999,0.9788888888888889,0.9127777777777778,0.17162200000000002,0.9215000000000002,4,365
47,0.03075000000000001,0.08099999999999999,0.9658333333333333,0.9100000000000001,0.158544,0.9182500000000001,4,592
48,0.03025000000000001,0.08775,0.966388888888889,0.9025000000000001,0.16521999999999998,0.91225,4,961
49,0.018249999999999978,0.06200000000000001,0.9797222222222223,0.931111111111111,0.14413500000000004,0.9380000000000001,4,1560
