,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47975,0.8655000000000002,0.4669444444444445,0.0383333333333334,0.300038,0.03831062175006028,0,20
1,0.5072499999999999,0.8727499999999999,0.436388888888889,0.030277777777777813,0.28031799999999996,0.0358813325375572,0,32
2,0.4784999999999999,0.873,0.46833333333333327,0.030000000000000016,0.30288950000000003,0.037007544285749656,0,52
3,0.46449999999999997,0.859,0.4838888888888889,0.04555555555555553,0.31466350000000004,0.049003393144042534,0,85
4,0.466,0.876,0.4822222222222222,0.026666666666666693,0.3146075,0.029935509689030602,0,138
5,0.389,0.6764999999999999,0.5677777777777777,0.24833333333333335,0.349017,0.630958767327104,0,225
6,0.409,0.6682500000000001,0.5455555555555557,0.2575,0.3396915000000001,0.6460615530550557,0,365
7,0.38675,0.66025,0.5702777777777778,0.2663888888888889,0.3589195,0.6274384608585775,0,592
8,0.39475,0.7115000000000001,0.5613888888888889,0.20944444444444446,0.3532245,0.6809802399804483,0,961
9,0.36975,0.6385,0.5891666666666666,0.29055555555555557,0.36592250000000004,0.6085420202264715,0,1560
10,0.32875,0.4595000000000001,0.6347222222222222,0.4894444444444444,0.348186,0.44631420842583686,1,20
11,0.3395,0.46024999999999994,0.6227777777777778,0.488611111111111,0.3497795,0.44269433914716777,1,32
12,0.31675,0.4487500000000001,0.6480555555555555,0.5013888888888889,0.3639525,0.4351454197108076,1,52
13,0.31125,0.4522500000000001,0.6541666666666666,0.49749999999999994,0.3637265,0.43863274053813806,1,85
14,0.311,0.44075,0.6544444444444445,0.5102777777777778,0.36546700000000004,0.42474617751991783,1,138
15,0.26475,0.34275,0.7058333333333333,0.6191666666666668,0.3527635,0.3200814419987617,1,225
16,0.26575,0.3445,0.7047222222222221,0.6172222222222221,0.3525225,0.32223601111273753,1,365
17,0.25875000000000004,0.343,0.7125,0.6188888888888889,0.3645535,0.3147590521404445,1,592
18,0.27225,0.35350000000000004,0.6975,0.6072222222222223,0.3507295,0.32949918189123995,1,961
19,0.2475,0.33075,0.725,0.6325000000000001,0.36931349999999996,0.3054176080036989,1,1560
20,0.23550000000000004,0.28875,0.7383333333333333,0.6791666666666667,0.33054949999999994,0.2606492229432836,2,20
21,0.24924999999999997,0.296,0.7230555555555556,0.6711111111111111,0.3140275,0.2682531972275828,2,32
22,0.23675000000000002,0.28250000000000003,0.7369444444444445,0.6861111111111111,0.331082,0.25274233354662723,2,52
23,0.246,0.2955,0.7266666666666667,0.6716666666666666,0.31959099999999996,0.2685468727268567,2,85
24,0.22075,0.28550000000000003,0.7547222222222223,0.6827777777777778,0.3290405,0.25915045571410394,2,138
25,0.2185,0.27149999999999996,0.7572222222222222,0.6983333333333333,0.2871875,0.24240557078898656,2,225
26,0.22599999999999998,0.2705,0.7488888888888889,0.6994444444444443,0.283955,0.24117847872854611,2,365
27,0.20800000000000002,0.27599999999999997,0.768888888888889,0.6933333333333332,0.30357449999999997,0.2389802674646207,2,592
28,0.22725000000000004,0.263,0.7474999999999999,0.7077777777777778,0.2805455,0.23172501180040395,2,961
29,0.20549999999999996,0.25475000000000003,0.7716666666666667,0.7169444444444444,0.28339349999999996,0.2253979332645893,2,1560
30,0.2045,0.25725,0.7727777777777779,0.7141666666666667,0.259015,0.22359603938750094,3,20
31,0.20925000000000002,0.26375,0.7675,0.7069444444444444,0.25706,0.22838608539697466,3,32
32,0.18624999999999997,0.24975000000000006,0.7930555555555555,0.7224999999999999,0.28209650000000003,0.20901238197551214,3,52
33,0.20675,0.2535,0.7702777777777778,0.7183333333333332,0.2562875,0.22144676124392274,3,85
34,0.1815,0.2355,0.7983333333333335,0.7383333333333333,0.25750449999999997,0.20799182798357357,3,138
35,0.1875,0.25075000000000003,0.7916666666666667,0.7213888888888889,0.23189350000000003,0.21478172103867066,3,225
36,0.19925,0.258,0.7786111111111111,0.7133333333333333,0.22915950000000002,0.21803185340141856,3,365
37,0.17500000000000002,0.24175,0.8055555555555556,0.731388888888889,0.25814649999999995,0.19809753358247711,3,592
38,0.20125,0.24574999999999997,0.7763888888888889,0.7269444444444443,0.220032,0.21286072726281408,3,961
39,0.17950000000000002,0.23600000000000004,0.8005555555555557,0.7377777777777779,0.22677899999999998,0.19066473678029539,3,1560
40,0.18125,0.24299999999999997,0.7986111111111112,0.7300000000000001,0.202347,0.20224896120549612,4,20
41,0.19025,0.25275,0.7886111111111112,0.7191666666666667,0.209716,0.21001431932079623,4,32
42,0.166,0.23399999999999999,0.8155555555555555,0.74,0.2301345,0.18654531046643916,4,52
43,0.18650000000000003,0.2375,0.7927777777777779,0.736111111111111,0.202864,0.19837245420998362,4,85
44,0.16950000000000004,0.23475000000000001,0.8116666666666668,0.7391666666666666,0.2010985,0.19263187391421105,4,138
45,0.16525000000000004,0.23725000000000002,0.8163888888888888,0.7363888888888888,0.187942,0.1919469401424459,4,225
46,0.17275000000000001,0.24200000000000005,0.8080555555555555,0.731111111111111,0.196732,0.19968382986125227,4,365
47,0.15725,0.23525000000000001,0.8252777777777777,0.7386111111111111,0.21130199999999996,0.17634373601399403,4,592
48,0.18850000000000003,0.22475,0.7905555555555557,0.7502777777777778,0.169716,0.1811360206215087,4,961
49,0.15325000000000003,0.22074999999999995,0.829722222222222,0.7547222222222222,0.1855325,0.17245021186840415,4,1560
