,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.23036413753082838,0.30413462933410707,0.5222511183686388,0.38039073085572345,0.2071471928042942,0.23502911062635962,0,4
1,0.2204410271289714,0.39067169592340056,0.4442116415055407,0.20136018889844856,0.17713770491803277,0.2669929174166724,0,9
2,0.26680690555636155,0.4161613230813869,0.38329572917880766,0.1689836505657279,0.1523857826780792,0.3171142101334562,0,22
3,0.2617437980559989,0.40425068910488904,0.3052334061838449,0.06339991427632886,0.1377067459741767,0.26189700059382426,0,54
4,0.256405048600029,0.2837371246191789,0.41188891515224524,0.33343237860649244,0.1510506020600609,0.22224566499360138,0,129
5,0.1751487015813144,0.3435659364572755,0.641706351061021,0.2809365901659554,0.14092380676048163,0.2998594948590228,0,308
6,0.1926592194980415,0.29113593500652835,0.5305223263844151,0.3277201274956324,0.11253291745248803,0.26611389852563533,0,736
7,0.19621354997823875,0.3216161323081387,0.5418421520064842,0.25939219858813783,0.12728315682576524,0.29687544967617446,0,1757
8,0.24587262440156685,0.40250979254315966,0.4245015736123515,0.25092924521509746,0.0725640214710576,0.3706555736157331,0,4192
9,0.18794429131002466,0.317742637458291,0.564559955219841,0.36024094495668024,0.121083563034963,0.2929814992142642,0,10000
10,0.11552299434208617,0.3136515305382272,0.7427859409730984,0.35787186573553154,0.08739495139997097,0.28757516595814225,1,4
11,0.15955316988248952,0.26941825039895545,0.6303200845564931,0.3690464380383117,0.07713494849847673,0.2537425692505131,1,9
12,0.1434643841578413,0.324488611634992,0.6683424632924372,0.281806170711271,0.10527323371536342,0.305756004358571,1,22
13,0.17767300159582186,0.32012186275932103,0.5874231972392048,0.28856832256840803,0.07579062817350937,0.30610825571635913,1,54
14,0.14510372842013636,0.24710575946612506,0.6790513725147959,0.4824700769836747,0.07792589583635572,0.236812708950186,1,129
15,0.10156680690555638,0.2510662991440592,0.7736024643429417,0.47977875310813056,0.08005701436239665,0.22972807068474194,1,308
16,0.13490497606267224,0.23718264906426811,0.6858168339902276,0.4162314577053355,0.049628260554185406,0.22525360117052964,1,736
17,0.10813869142608441,0.2839402292180473,0.7471380768734504,0.26015139696393064,0.07360351080806615,0.2785929209851344,1,1757
18,0.1490207456840273,0.27593210503409255,0.6476055245447074,0.3208350313085789,0.052617844189757734,0.2698529336568131,1,4192
19,0.10800812418395474,0.2660525170462788,0.7506271484518673,0.4565358470592088,0.08434101262150008,0.25688578400553713,1,10000
20,0.082823153924271,0.15787030320615117,0.8113379938026771,0.632697976879414,0.061912287828231535,0.1500061143681966,2,4
21,0.11578412882634556,0.237472798491223,0.7290221345938085,0.35515639226990564,0.03756663281590018,0.2353082722068625,2,9
22,0.07204410271289714,0.25390976352821704,0.8264653831637384,0.2563216610042022,0.07240963296097491,0.2502119083202794,2,22
23,0.12833309154214417,0.24775859567677355,0.6914291625094702,0.4487790999325858,0.05597591759756276,0.24193789829732312,2,54
24,0.09970985057304511,0.22547511968663864,0.7719172384961098,0.5033403342810433,0.06587187001305672,0.21763168085942,2,129
25,0.06661830842884087,0.1336573335267663,0.8459972692877666,0.6485984438825462,0.04633343972145655,0.12922405559873643,2,308
26,0.10129116494994923,0.21807630929928914,0.7582571786276094,0.4001944885217929,0.024622341505875563,0.21476323792610152,2,736
27,0.06744523429566227,0.22312490932830403,0.8401251829096511,0.36604769495294254,0.05133291745248804,0.21611458656222257,2,1757
28,0.10924125924851298,0.2677353837226171,0.7327183673362005,0.294816200205254,0.05643931524735237,0.2630419199033921,2,4192
29,0.07635282170317713,0.15061656753227912,0.8198724992011,0.6327502809055147,0.05924447990715218,0.15076920284862635,2,10000
