,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6994430379746835,0.8157468354430379,0.11587904158154583,-0.05887526758759918,0.07216516455696202,0.5011888130392494,0,10
1,0.7038987341772152,0.7476455696202531,0.09747994820353761,0.042756577927466864,0.09353336708860759,0.6315399687470814,0,20
2,0.7363037974683544,0.7489113924050632,0.08733970166281842,0.012991053267447395,0.1315633417721519,0.5486483154376162,0,43
3,0.7165653495440729,0.800354609929078,0.11028081763064397,-0.034887148627416084,0.07083789260385005,0.49709343812337403,0,91
4,0.7146909827760892,0.8201621073961499,0.11026116513059914,-0.02659319316650933,0.06952553191489362,0.5977887239791851,0,191
5,0.668759493670886,0.6705822784810127,0.1581563680273365,0.14632067162233847,0.06332182278481013,0.6492303161746426,0,401
6,0.6747341772151898,0.7151898734177214,0.1433430416418772,0.10732304985485566,0.0910607594936709,0.6846653870132208,0,840
7,0.7590379746835444,0.7758987341772153,0.06246302080731294,0.031418834543080955,0.1873181772151899,0.7115538707623875,0,1758
8,0.6673758865248226,0.7137284701114488,0.16256811645699334,0.10542386482655668,0.07885329280648427,0.6277259006800049,0,3679
9,0.6874366767983788,0.7416413373860185,0.14032867793942533,0.05838134417321228,0.06582279635258359,0.7084349159617542,0,7699
10,0.6386329113924052,0.6694683544303798,0.18876542308179023,0.14226338160078117,0.060697518987341784,0.6298110750208823,1,10
11,0.6572151898734178,0.6723037974683544,0.16367534171312678,0.1459763171038199,0.0682986329113924,0.6289309360138525,1,20
12,0.6954430379746835,0.7192911392405064,0.14140866650762715,0.10441783328439654,0.1227305316455696,0.6773532988638833,1,43
13,0.6339412360688957,0.6656534954407295,0.20639664680919187,0.16582022844414862,0.054308713272543066,0.6196070419655327,1,91
14,0.6342958459979737,0.6800911854103344,0.20617980451053328,0.13744544428274175,0.04762573454913881,0.6366267136948621,1,191
15,0.6164050632911392,0.6497721518987343,0.2205495120514235,0.1739513372893038,0.05629984810126583,0.5886710178591184,1,401
16,0.6153417721518988,0.6744303797468355,0.21894277832167824,0.12824725108891977,0.06095220253164557,0.6098301545545681,1,840
17,0.6859240506329114,0.7328607594936709,0.14963911673615538,0.09004513522527538,0.11285235443037975,0.6796414860076933,1,1758
18,0.649240121580547,0.6873860182370821,0.1977548492991227,0.14919975559090154,0.059482168186423504,0.6433392246516823,1,3679
19,0.6178824721377913,0.6257852077001014,0.22180613187791573,0.1850933174872991,0.047195643363728466,0.5733749270525499,1,7699
20,0.5915949367088607,0.609620253164557,0.2544743394344185,0.19848302035743237,0.04974278481012658,0.5446095640283994,2,10
21,0.5975189873417721,0.654632911392405,0.24580100354067996,0.15021280836259088,0.05855787341772153,0.5852400303680021,2,20
22,0.6664303797468355,0.7850126582278482,0.17442988396000336,0.04317947260230689,0.09502491139240507,0.7155256859341661,2,43
23,0.6387537993920973,0.6754812563323203,0.20900602831781706,0.15614730296677629,0.057878115501519764,0.6214770794830047,2,91
24,0.5979736575481256,0.625177304964539,0.24517523333283614,0.18201158425481861,0.046289361702127656,0.5529468886969727,2,191
25,0.5729620253164558,0.6308860759493671,0.27291297074630827,0.1505214742878373,0.051483544303797465,0.5484641149724627,2,401
26,0.5879493670886077,0.647240506329114,0.2581304810189913,0.12607377676320228,0.058867341772151895,0.5468388193923188,2,840
27,0.6619746835443039,0.7657721518987343,0.18355826974255934,0.05997849779139104,0.10379098734177214,0.6591140641568962,2,1758
28,0.6164640324214792,0.7299898682877407,0.2389869028183218,0.10422915405854431,0.0503501519756839,0.6510218925084044,2,3679
29,0.5839918946301926,0.6509625126646402,0.2644672333949392,0.14577332840245175,0.04606443768996961,0.5406554798083395,2,7699
30,0.5454177215189874,0.6393417721518986,0.3016508126177955,0.1378401942820221,0.05157134177215189,0.5391440030301184,3,10
31,0.5848607594936709,0.6536708860759495,0.2611751837511793,0.139773059720138,0.05345569620253164,0.5208843118341275,3,20
32,0.6422278481012658,0.797113924050633,0.20027756084344078,0.03443081020659457,0.08802207594936709,0.6664770185782841,3,43
33,0.607548125633232,0.7421479229989869,0.25106937857409356,0.0754204635288947,0.04450405268490375,0.6452848202795711,3,91
34,0.5524316109422494,0.6675278622087133,0.29697569029495785,0.11988875514873767,0.050044072948328265,0.5475441895838429,3,191
35,0.5389873417721518,0.6442025316455696,0.3096602960595014,0.1385960019076772,0.055050936708860757,0.5245875256984862,3,401
36,0.579392405063291,0.6923037974683544,0.26721543833369327,0.06446502118414048,0.050536000000000005,0.57644061148936,3,840
37,0.6209113924050633,0.7918481012658227,0.22492286973384273,0.026161462345206988,0.08216688607594937,0.6590221642883197,3,1758
38,0.6109929078014186,0.7897669706180345,0.2504347476359331,0.03255114423852521,0.05353748733535968,0.6692429439023235,3,3679
39,0.5337892603850051,0.6855623100303952,0.31733442299467646,0.09739424932646033,0.057151469098277605,0.5548919460748868,3,7699
40,0.5322531645569619,0.6432911392405063,0.3158807320154033,0.1541471060565084,0.0523260759493671,0.5105836255940391,4,10
41,0.5676455696202531,0.6897215189873418,0.2793606419376645,0.09041594172772346,0.050469063291139246,0.543726065097908,4,20
42,0.5980253164556961,0.781367088607595,0.2454434536317851,0.04159460690980573,0.07393032911392407,0.6456864238256713,4,43
43,0.6034954407294832,0.7794326241134751,0.25910284843634246,0.046443657083479015,0.058868693009118546,0.6458076306787176,4,91
