,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5125,0.4828125,0.03496712333559797,0.015754071941513403,0.21724270833333334,0.40105663266219815,0,4
1,0.5203125,0.48697916666666663,0.03060223114571865,0.007448546270885292,0.23123541666666667,0.3880830361779306,0,7
2,0.4520833333333333,0.5161458333333333,0.09310967960703809,-0.02528964012343391,0.18378437500000003,0.43613525655703045,0,12
3,0.45811518324607325,0.45183246073298433,0.11050188315751361,0.04791109009573773,0.19677696335078537,0.37639164550765625,0,22
4,0.5052356020942408,0.4643979057591623,0.04929882861591152,-0.02852456550661553,0.20122931937172775,0.39668945773562225,0,40
5,0.4854166666666666,0.5265625,0.03582435981086646,-0.02530463119537667,0.1805979166666667,0.4416621074095022,0,73
6,0.4666666666666667,0.4578125,0.09384958396967392,0.020499390593509404,0.1786572916666667,0.381077332092443,0,130
7,0.4677083333333333,0.5098958333333332,0.1044748286977675,0.007473281755480521,0.196571875,0.4509150894596686,0,233
8,0.4764397905759162,0.4780104712041885,0.08428130128346986,0.04031637534894887,0.18945549738219897,0.42348936150336325,0,417
9,0.44397905759162304,0.5345549738219896,0.10888811707355026,0.03680612293918721,0.1654586387434555,0.47894402438814837,0,747
10,0.5276041666666668,0.5020833333333334,-0.003925925129489449,-0.0278205464009433,0.2226635416666667,0.3955412039430997,1,4
11,0.43125,0.4640625000000001,0.12462494170390145,0.0421076976847929,0.177496875,0.3703010272688725,1,7
12,0.4296875,0.46614583333333337,0.16924486438281133,0.09804911805047116,0.186403125,0.3644543588281009,1,12
13,0.39162303664921466,0.4109947643979058,0.16665011427981016,0.09754049901797428,0.14712356020942408,0.33677254908377213,1,22
14,0.5005235602094241,0.5141361256544502,0.03121274576087295,0.029104413678068663,0.20225549738219897,0.4338841049556435,1,40
15,0.5098958333333333,0.5171874999999999,0.08006770084114069,0.050145340320769394,0.20897291666666667,0.30981742583018435,1,73
16,0.4776041666666667,0.4921875,0.04830040617131851,-0.023752852571745576,0.18037083333333334,0.3252227287067452,1,130
17,0.4317708333333334,0.4489583333333333,0.15737038084773614,0.11198337942973931,0.15640416666666665,0.2677129168787241,1,233
18,0.4732984293193717,0.4879581151832461,0.0989957664506128,0.03453855053358449,0.18575183246073299,0.3313388229576949,1,417
19,0.393717277486911,0.45654450261780105,0.2399665410232512,0.11537696728688893,0.16716753926701572,0.3619510161068111,1,747
20,0.5015624999999999,0.5020833333333334,0.01624721337246985,-0.010889931726082224,0.18323125,0.2697317706243982,2,4
21,0.4552083333333333,0.4604166666666667,0.0957490424926466,0.05566593252649118,0.15174791666666668,0.22610513113875813,2,7
22,0.3864583333333333,0.43125,0.2244806010853279,0.1309047246440092,0.13184687500000003,0.2095550184248099,2,12
23,0.3801047120418848,0.4031413612565446,0.1937344581765547,0.10423659471239707,0.1181696335078534,0.219407896807395,2,22
24,0.40942408376963346,0.5675392670157068,0.2291588127435713,0.030075612327431743,0.15451413612565446,0.4205367136135701,2,40
25,0.5322916666666667,0.525,0.07057702972757893,0.04922295433198215,0.22813958333333334,0.2597218045105458,2,73
26,0.371875,0.4104166666666666,0.24206648134765,0.13577925724964526,0.1408375,0.17190538800323235,2,130
27,0.39218749999999997,0.4213541666666666,0.23637006941295208,0.15932022604849969,0.10781041666666669,0.15337986444773152,2,233
28,0.36335078534031406,0.4162303664921466,0.2598291963700955,0.13826616964587615,0.11406806282722512,0.15247201049306142,2,417
29,0.28167539267015707,0.4994764397905759,0.41819039719747214,0.08078979201881321,0.12777905759162303,0.28179062728790133,2,747
30,0.4682291666666667,0.5109375,0.15033024223035646,0.00954183901770369,0.20128437500000002,0.2159070482986528,3,4
31,0.36614583333333334,0.4203125,0.25410789121628535,0.10117806311485936,0.13040625,0.1610917816412048,3,7
32,0.3104166666666667,0.38333333333333336,0.38332623243235614,0.23406354073583574,0.11488333333333334,0.1123851733799042,3,12
33,0.3146596858638744,0.3979057591623037,0.34172931267986645,0.14988333705390605,0.11135811518324608,0.14301646721368103,3,22
34,0.22041884816753926,0.5675392670157068,0.5336798294247413,0.023679208421359454,0.15267434554973822,0.32081638956457026,3,40
35,0.4677083333333334,0.5255208333333333,0.17993779716969685,0.037067680732500864,0.22972916666666668,0.26119651503104196,3,73
36,0.2979166666666667,0.37239583333333337,0.3762597239234497,0.19586132243465304,0.11593125,0.13329344486601596,3,130
37,0.25416666666666665,0.3833333333333333,0.49380188462916264,0.23409610334332026,0.11949166666666666,0.12114355470242197,3,233
38,0.2335078534031414,0.3691099476439791,0.49434232525944594,0.18810849331686835,0.1327455497382199,0.1306011675856976,3,417
39,0.13664921465968588,0.5078534031413613,0.7096280318733178,0.12169768295605306,0.1864816753926702,0.27283065674372914,3,747
40,0.4432291666666667,0.5109375,0.23043506186250456,0.05702453083157989,0.25063541666666667,0.2863902820584699,4,4
41,0.3380208333333333,0.3453125,0.31546270415372846,0.23692676842334093,0.12045104166666668,0.13428400779582822,4,7
42,0.15989583333333335,0.28020833333333334,0.6673737921115713,0.3929233196117929,0.16665,0.10185299683628998,4,12
