,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6372881355932204,0.6518644067796611,0.04296525329208902,0.02827406555041272,0.18581830508474578,0.5574797952946364,0,6
1,0.6322033898305085,0.6383050847457628,0.058866548994634296,0.051517870082404195,0.19294169491525423,0.5519642077036215,0,10
2,0.6111864406779661,0.6101694915254237,0.08910474185397202,0.08375359363583251,0.16430711864406783,0.522983297566122,0,19
3,0.6214285714285714,0.6700680272108843,0.06493424047948967,0.03704039576073902,0.18914489795918366,0.5650872239131164,0,34
4,0.6302721088435373,0.6561224489795918,0.060411615292667906,0.034008534673790516,0.19841972789115647,0.594116233419947,0,61
5,0.616271186440678,0.6237288135593222,0.07681941861073126,0.06077855779603569,0.18598915254237286,0.5070156705687521,0,111
6,0.5945762711864406,0.6552542372881356,0.10937675049889517,0.04773484580338242,0.15661605649717517,0.5487728434332911,0,199
7,0.5983050847457627,0.6227118644067797,0.10203633738281181,0.0895074548989042,0.18424338983050847,0.5167867937266502,0,357
8,0.617687074829932,0.6459183673469389,0.09662625796939837,0.06965392421977029,0.1954965986394558,0.5394584401876358,0,640
9,0.6068027210884355,0.6401360544217687,0.09444831476047152,0.07054354120852319,0.17400680272108843,0.49712252479553565,0,1148
10,0.6020338983050848,0.6101694915254237,0.10049087516845616,0.06489842997446615,0.15935796610169492,0.4000107839273971,1,6
11,0.5938983050847458,0.6020338983050847,0.11099396090395394,0.09260263893815918,0.16758779661016948,0.4084265087234045,1,10
12,0.5484745762711866,0.5647457627118644,0.18196753212173258,0.16509273358882184,0.15294983050847458,0.40495433144203885,1,19
13,0.5857142857142856,0.6248299319727891,0.12552493557142352,0.06719424595437314,0.15577209264658246,0.4157750911444916,1,34
14,0.5874149659863945,0.60578231292517,0.11720305916309685,0.10320257202355201,0.16435714285714287,0.42553077791596444,1,61
15,0.5610169491525424,0.5589830508474577,0.1548247236223515,0.15603451706700264,0.14723236642453594,0.318199257592011,1,111
16,0.565084745762712,0.5779661016949152,0.1539902507841358,0.13438147534163447,0.1695205988700565,0.3449360552729346,1,199
17,0.5732203389830509,0.5508474576271187,0.14118712305755451,0.1685216757978132,0.15957762711864407,0.3057834942826455,1,357
18,0.5435374149659864,0.5574829931972789,0.18454426131505797,0.1707757519330696,0.15368163265306123,0.3667136117579269,1,640
19,0.5622448979591836,0.5976190476190476,0.15667462334049084,0.11106145187196423,0.1512231292517007,0.36330509349790274,1,1148
20,0.528135593220339,0.5454237288135593,0.19907593376441324,0.185766915887089,0.13634977401129944,0.28764628711289636,2,6
21,0.5301694915254237,0.5579661016949153,0.1974422363888384,0.16626317015111963,0.1443615221953188,0.28114760188331644,2,10
22,0.5427118644067797,0.5471186440677965,0.1837898422935409,0.181484501410946,0.14955864406779662,0.27409170270811717,2,19
23,0.5387755102040817,0.5496598639455782,0.18973394073260072,0.17840731596632034,0.15304424603174605,0.29648636019865954,2,34
24,0.5503401360544218,0.5785714285714286,0.17192862769780143,0.144466670743919,0.1550081179138322,0.3077196277636654,2,61
25,0.4996610169491526,0.5210169491525424,0.23977570637624995,0.21746818525209788,0.13388860048426152,0.2534266183071602,2,111
26,0.5105084745762711,0.5325423728813559,0.22378291961218225,0.206180542381241,0.1423416674737692,0.23839324303908732,2,199
27,0.5149152542372881,0.5233898305084745,0.23137646640757156,0.23061879457860837,0.12548885633575466,0.22633206862789396,2,357
28,0.4921768707482993,0.5200680272108843,0.24990590697536486,0.21812174325239436,0.13156347910592808,0.2549984368514223,2,640
29,0.5112244897959183,0.5503401360544219,0.22971992181751952,0.18512140050560036,0.14126477162293488,0.2801316171058171,2,1148
30,0.5,0.5203389830508474,0.24294989680212592,0.23353663729345397,0.13411033979015335,0.23074885221035807,3,6
31,0.4857627118644068,0.5284745762711864,0.2644110646010721,0.2201355812529066,0.13339465940274414,0.2495113760826996,3,10
32,0.5115254237288135,0.5247457627118643,0.22927703547132383,0.2258779296492805,0.12875121468926554,0.20778283092738378,3,19
33,0.49863945578231295,0.5108843537414965,0.24809139943525604,0.23804668254523853,0.13362895853579526,0.21368848653871467,3,34
34,0.508843537414966,0.5374149659863946,0.2348823488748608,0.20630060765783464,0.1309967268653493,0.24403728514985748,3,61
35,0.4722033898305084,0.5210169491525424,0.27915886026758646,0.23236311673667434,0.11961818089443517,0.1942401135278726,3,111
36,0.5006779661016949,0.5244067796610169,0.24459242401725087,0.22755099744872237,0.14771304465967178,0.22989758803836988,3,199
37,0.4833898305084746,0.5179661016949153,0.27118388213054434,0.23706624301407464,0.1328804047741336,0.20901234843835473,3,357
38,0.47585034013605443,0.4996598639455782,0.2813391625608842,0.2563259140180202,0.13901178382464102,0.1890361960274002,3,640
39,0.5,0.5333333333333334,0.24995649282575877,0.2199700111474195,0.14441498947197925,0.22975983433124317,3,1148
40,0.463728813559322,0.5105084745762711,0.28762752738692526,0.2485014707903174,0.13390229292929293,0.1924527409662192,4,6
41,0.4928813559322034,0.5162711864406779,0.25382021929199156,0.23707353488455035,0.15292134316530928,0.20713582880981823,4,10
42,0.4867796610169492,0.49525423728813556,0.26929844190164925,0.2724946300718907,0.1462829235942965,0.17123176584095967,4,19
43,0.4649659863945578,0.5034013605442178,0.3009129345596615,0.2510751188141175,0.13182634125511677,0.1914611771209514,4,34
44,0.5047619047619047,0.5346938775510204,0.241677826397322,0.2177033908095259,0.1615181966276354,0.21940657270160485,4,61
45,0.4406779661016949,0.5667796610169492,0.31152727928571505,0.188425722729888,0.1337810737191246,0.2649234252604584,4,111
46,0.4986440677966102,0.6183050847457627,0.2306893808375412,0.1447761925689297,0.17072023076723875,0.41599150404315033,4,199
47,0.4711864406779661,0.5396610169491526,0.2685710914517767,0.21668379982090058,0.14842824647629985,0.2152249492258095,4,357
48,0.45714285714285713,0.5363945578231293,0.29757170809798,0.2219349174819008,0.1578072547981897,0.25399595992387297,4,640
49,0.4979591836734694,0.601360544217687,0.233921692034452,0.15173455198593827,0.1689462237141499,0.33566698293614483,4,1148
