,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7944444444444445,0.909090909090909,0.12611111111111112,0.0,0.099420202020202,0.0,0,21
1,0.7292929292929292,0.909090909090909,0.19777777777777777,0.0,0.12151414141414141,0.0,0,32
2,0.7797979797979799,0.909090909090909,0.1422222222222222,0.0,0.10496868686868685,0.0,0,48
3,0.7777777777777778,0.909090909090909,0.14444444444444446,0.0,0.09336363636363636,0.0,0,72
4,0.8045454545454545,0.909090909090909,0.11499999999999999,0.0,0.11669595959595962,0.0,0,106
5,0.7303030303030302,0.8328282828282829,0.19666666666666668,0.08388888888888887,0.12436767676767677,0.8149582053795029,0,158
6,0.65,0.8171717171717171,0.285,0.10111111111111111,0.13449797979797978,0.7908821660813258,0,235
7,0.6934343434343434,0.805050505050505,0.23722222222222228,0.11444444444444442,0.1099,0.7891829498058534,0,350
8,0.6646464646464647,0.8181818181818181,0.26888888888888884,0.1,0.13725050505050504,0.7967468629837964,0,519
9,0.7267676767676767,0.8010101010101011,0.20055555555555554,0.11888888888888886,0.1252535353535354,0.7843422534990463,0,771
10,0.6494949494949495,0.7388888888888888,0.28555555555555556,0.18722222222222223,0.13958282828282828,0.6538681157791519,1,21
11,0.5545454545454547,0.652020202020202,0.39,0.28277777777777774,0.18244545454545458,0.5530367313188351,1,32
12,0.5873737373737373,0.6671717171717172,0.35388888888888886,0.2661111111111111,0.15292424242424243,0.5523799390698895,1,48
13,0.547979797979798,0.6484848484848484,0.39722222222222225,0.2866666666666667,0.19048787878787882,0.5217916250694771,1,72
14,0.6520202020202019,0.7353535353535353,0.2827777777777777,0.19111111111111112,0.13074242424242422,0.6262718407968875,1,106
15,0.608080808080808,0.6601010101010101,0.33111111111111113,0.27388888888888885,0.16109090909090912,0.5172049921822489,1,158
16,0.5111111111111111,0.5888888888888889,0.4377777777777777,0.3522222222222222,0.22095555555555557,0.42878640320219696,1,235
17,0.5404040404040404,0.5838383838383838,0.40555555555555556,0.3577777777777778,0.1532848484848485,0.4328557118018387,1,350
18,0.4808080808080808,0.5515151515151514,0.47111111111111115,0.3933333333333334,0.22015454545454544,0.356860239096384,1,519
19,0.6424242424242423,0.6944444444444444,0.29333333333333333,0.23611111111111108,0.1350929292929293,0.5262867587574254,1,771
20,0.5404040404040404,0.5904040404040404,0.40555555555555556,0.3505555555555555,0.1757656565656566,0.43466896814352773,2,21
21,0.4813131313131313,0.5267676767676768,0.47055555555555556,0.42055555555555557,0.18492929292929294,0.34463108964371525,2,32
22,0.5166666666666666,0.5560606060606061,0.43166666666666675,0.3883333333333333,0.1747030303030303,0.3749622930319939,2,48
23,0.42777777777777787,0.4787878787878787,0.5294444444444444,0.47333333333333333,0.24199595959595963,0.2447416575442512,2,72
24,0.5752525252525253,0.6575757575757576,0.3672222222222222,0.27666666666666667,0.17616060606060607,0.4643238286103008,2,106
25,0.49444444444444435,0.5671717171717172,0.4561111111111111,0.3761111111111111,0.20975757575757575,0.36014456778455284,2,158
26,0.39949494949494946,0.457070707070707,0.5605555555555555,0.49722222222222223,0.23012626262626262,0.2538577126060901,2,235
27,0.502020202020202,0.5156565656565657,0.4477777777777779,0.4327777777777778,0.161,0.31426034781185097,2,350
28,0.4196969696969696,0.43636363636363634,0.5383333333333333,0.5200000000000001,0.23194444444444445,0.18263340101199457,2,519
29,0.545959595959596,0.6464646464646464,0.39944444444444444,0.28888888888888886,0.17682525252525252,0.40164333906325844,2,771
30,0.4717171717171717,0.5045454545454545,0.4811111111111111,0.44499999999999995,0.2244181818181818,0.284405984253669,3,21
31,0.36616161616161613,0.43787878787878787,0.5972222222222221,0.5183333333333333,0.24394848484848483,0.23440487461518292,3,32
32,0.4782828282828283,0.502020202020202,0.4738888888888889,0.4477777777777778,0.16837272727272729,0.27756674877171006,3,48
33,0.35808080808080806,0.42020202020202024,0.6061111111111112,0.5377777777777777,0.25583838383838386,0.15421696337189345,3,72
34,0.5025252525252525,0.5919191919191918,0.44722222222222224,0.3488888888888889,0.19343535353535352,0.3361369284695906,3,106
35,0.4661616161616163,0.5005050505050506,0.48722222222222217,0.44944444444444437,0.20622020202020203,0.24902863382390633,3,158
36,0.3424242424242424,0.41868686868686866,0.6233333333333333,0.5394444444444444,0.23694141414141418,0.22724849437059227,3,235
37,0.44393939393939397,0.4494949494949495,0.5116666666666666,0.5055555555555555,0.1693151515151515,0.233487471973553,3,350
38,0.32525252525252524,0.38585858585858585,0.6422222222222222,0.5755555555555556,0.26306666666666667,0.14332497356620583,3,519
39,0.4797979797979798,0.5767676767676767,0.4722222222222222,0.3655555555555555,0.19835252525252528,0.30144493882580015,3,771
