,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48913738019169334,0.44504792332268367,0.11411507173130278,0.07251083307552605,0.254526517571885,0.34423899429735416,0,4
1,0.4067092651757188,0.5533546325878594,0.10467489404080987,0.03501445052529567,0.18955335463258785,0.4529805047945047,0,7
2,0.40511182108626204,0.4380191693290735,0.09215707234754852,0.05048996746727828,0.1544172523961661,0.3962973092147231,0,14
3,0.4567307692307693,0.3150641025641026,0.09890863212754628,0.09623552018022533,0.2465301282051282,0.29184439926820993,0,26
4,0.36153846153846153,0.36762820512820515,0.11177409099452036,0.10624640197519027,0.18949871794871795,0.3499666820248288,0,50
5,0.2884984025559106,0.3964856230031949,0.19291690330864902,0.11356041410237198,0.1406076677316294,0.36773557515368693,0,95
6,0.4067092651757188,0.47699680511182113,0.09827483771723297,0.07832762791742916,0.20790159744408948,0.4337855062995802,0,181
7,0.3498402555910543,0.38753993610223647,0.18635678662594074,0.13642505753855222,0.1668766773162939,0.3573080775351172,0,341
8,0.4679487179487179,0.48461538461538456,0.07955136656823017,0.04302292444073823,0.24183461538461537,0.41333669810483437,0,645
9,0.31666666666666665,0.5153846153846156,0.1702740677872165,0.06401953226861569,0.13460320512820512,0.45361201000977147,0,1218
10,0.31022364217252396,0.3309904153354633,0.20000929731429404,0.12086067867711478,0.12336613418530354,0.30529034297744073,1,4
11,0.33865814696485624,0.3987220447284345,0.14263219359774895,0.10589925053145847,0.138341214057508,0.3574806722032585,1,7
12,0.3578274760383387,0.4399361022364217,0.16746876441698003,0.09003029867807291,0.1601961661341853,0.42049947909187446,1,14
13,0.3599358974358974,0.5153846153846154,0.1357188104060132,0.05297420179020175,0.12220641025641024,0.48258690921902503,1,26
14,0.24294871794871797,0.42884615384615393,0.2528273071713115,0.11315845580768653,0.11647756410256413,0.4118404074150016,1,50
15,0.323961661341853,0.449520766773163,0.2075410782532794,0.09800648226668965,0.11031118210862623,0.42804032712166534,1,95
16,0.35878594249201284,0.3859424920127796,0.1326539338508667,0.10969287407118973,0.15174121405750798,0.36962178371531285,1,181
17,0.31725239616613415,0.40766773162939296,0.19878918473174007,0.07235685542975331,0.13024600638977635,0.39453378186032395,1,341
18,0.2778846153846154,0.39391025641025634,0.20869440590820929,0.10546645862160249,0.11575897435897438,0.37436225034702875,1,645
19,0.3407051282051282,0.44743589743589746,0.1880751474764313,0.08405061072633947,0.1435653846153846,0.4246042121550099,1,1218
