,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.30327272727272725,0.39454545454545453,0.3857107280727359,0.24711487223450995,0.20980145454545457,0.36342652853815904,0,4
1,0.36218181818181816,0.38509090909090915,0.28551220307555203,0.2504405184187134,0.21563200000000005,0.37722709778571534,0,7
2,0.2945255474452555,0.4299270072992701,0.4088892624139242,0.1850401467635116,0.20400729927007294,0.4307226413804289,0,13
3,0.3697080291970803,0.4233576642335766,0.2725015301313034,0.19750857759643298,0.23667518248175184,0.41146621152641527,0,25
4,0.33211678832116787,0.3697080291970803,0.3243348820813748,0.2621080206169769,0.18484452554744527,0.346069848870696,0,47
5,0.20545454545454547,0.29927272727272725,0.5902614881919099,0.3901676330127249,0.17040290909090908,0.2822608447884963,0,89
6,0.23563636363636364,0.28800000000000003,0.5217215349342099,0.40584903973784325,0.16803054545454543,0.29749421312714897,0,166
7,0.2715328467153285,0.3667883211678832,0.4652427928961044,0.2909001806161691,0.17859416058394165,0.3413504306793053,0,309
8,0.24416058394160584,0.24635036496350365,0.5105071148558104,0.5063432029560497,0.1657802919708029,0.23147344288293414,0,575
9,0.26459854014598544,0.3208029197080292,0.4839171524749021,0.34417991109296037,0.18737445255474455,0.3119810406067033,0,1070
10,0.19054545454545452,0.21018181818181816,0.6162421027450228,0.5787131500748116,0.15479418181818186,0.19299657406436585,1,4
11,0.17163636363636364,0.24254545454545454,0.6552326430244105,0.5086234077148782,0.13642763636363636,0.1911229188345325,1,7
12,0.17992700729927008,0.23394160583941606,0.6384131875412116,0.5280343903194116,0.13351094890510948,0.181471384973615,1,13
13,0.14233576642335763,0.21131386861313867,0.7140934841645807,0.5695880507956936,0.14031532846715328,0.173045722950116,1,25
14,0.1762773722627737,0.2281021897810219,0.644796602300834,0.5388186577722347,0.15058613138686133,0.17740154961744675,1,47
15,0.09345454545454546,0.13418181818181818,0.8108648822827007,0.7274930495295228,0.10862690909090908,0.10129442860681712,1,89
16,0.13018181818181823,0.192,0.7355339847753743,0.6096798097173085,0.12075854545454545,0.11084569677799708,1,166
17,0.15145985401459855,0.21240875912408758,0.693375615571038,0.5667989024534037,0.12014963503649637,0.1484753656280953,1,309
18,0.09087591240875913,0.12554744525547448,0.8165153738827773,0.7447128484864148,0.1337167883211679,0.0928864884679809,1,575
19,0.10255474452554744,0.16240875912408761,0.7937627930781785,0.6706483361816362,0.1109722627737226,0.10448777507971621,1,1070
20,0.06290909090909091,0.14472727272727276,0.873241734996237,0.7066676294316259,0.09785454545454546,0.08502825671020602,2,4
21,0.07854545454545454,0.1869090909090909,0.8412224450814352,0.6201950866988357,0.11266036363636364,0.09867537362969736,2,7
22,0.08613138686131387,0.1821167883211679,0.8252923567800826,0.6282531671256384,0.09793430656934306,0.09850182569443357,2,13
23,0.05145985401459854,0.13248175182481753,0.8959739030483531,0.7313999390832295,0.09746861313868614,0.08834799712268576,2,25
24,0.08978102189781022,0.14197080291970804,0.8178862955572159,0.7106839574939732,0.08910291970802922,0.0771052704294347,2,47
25,0.034545454545454546,0.13563636363636364,0.930147989421239,0.7251396201179257,0.07194690909090909,0.07027605454144738,2,89
26,0.0650909090909091,0.19345454545454546,0.8679070176391142,0.6077855648031119,0.078184,0.10226544366741945,2,166
27,0.07043795620437955,0.177007299270073,0.8572049852115473,0.6407815504961581,0.06689124087591239,0.10164388790559024,2,309
28,0.04379562043795619,0.10912408759124088,0.9112183127583682,0.7790948641789899,0.07268686131386863,0.06307902700004131,2,575
29,0.05328467153284673,0.1485401459854015,0.892389288405087,0.6968893614674965,0.07521605839416061,0.0777513530857716,2,1070
30,0.021818181818181827,0.13563636363636364,0.9558896554086793,0.7243232310270278,0.055685090909090906,0.0631098036712852,3,4
31,0.04109090909090909,0.1698181818181818,0.9167550416952904,0.6570631276989343,0.06414836363636364,0.08768686075686832,3,7
